all,68.594238,3.772727
blur_y,43.279331,3.707317
blur_x,25.314487,4.000000

blur_y_overhead_t0,34009,0,2517,19629
blur_y_overhead_t1,25575,0,2171,17363
blur_y_overhead_t2,30146,0,2414,17829
blur_y_overhead_t3,25052,0,2329,18861
blur_y_overhead_total,114782,0,9431,73682
blur_x_prod_t0,288581,6658560,77444,164241
blur_x_prod_t1,284952,6658560,74926,161162
blur_x_prod_t2,286929,6658560,81110,159221
blur_x_prod_t3,286872,6658560,75915,162273
blur_x_prod_total,1147334,26634240,309395,646897
blur_x_cons_t0,227221,6266880,68804,152043
blur_x_cons_t1,227392,6266880,65192,148958
blur_x_cons_t2,224634,6266880,71887,141086
blur_x_cons_t3,238994,6266880,64670,142269
blur_x_cons_total,918241,25067520,270553,584356
total,2180357,51701760,589379,1304935

all,65.397102,3.777778
blur_y,41.118076,3.709677
blur_x,24.279026,3.869565

blur_y_overhead_t0,28827,0,2398,17383
blur_y_overhead_t1,26919,0,2492,18555
blur_y_overhead_t2,26180,0,2491,19321
blur_y_overhead_t3,24839,0,2287,19857
blur_y_overhead_total,106765,0,9668,75116
blur_x_prod_t0,281861,6658560,84829,155162
blur_x_prod_t1,281414,6658560,74917,160512
blur_x_prod_t2,282491,6658560,84140,154469
blur_x_prod_t3,283372,6658560,82167,155653
blur_x_prod_total,1129138,26634240,326053,625796
blur_x_cons_t0,188528,6266880,79251,147506
blur_x_cons_t1,212451,6266880,65384,152667
blur_x_cons_t2,192470,6266880,77003,146908
blur_x_cons_t3,195141,6266880,72821,147107
blur_x_cons_total,788590,25067520,294459,594188
total,2024493,51701760,630180,1295100

all,65.710869,3.814815
blur_y,42.492237,3.781250
blur_x,23.218636,3.863636

blur_y_overhead_t0,31088,0,2435,19603
blur_y_overhead_t1,24573,0,2305,19683
blur_y_overhead_t2,24294,0,2142,17968
blur_y_overhead_t3,26328,0,2411,18682
blur_y_overhead_total,106283,0,9293,75936
blur_x_prod_t0,283635,6658560,80425,157332
blur_x_prod_t1,279932,6658560,79950,154992
blur_x_prod_t2,283567,6658560,86121,154902
blur_x_prod_t3,281652,6658560,80375,158529
blur_x_prod_total,1128786,26634240,326871,625755
blur_x_cons_t0,194426,6266880,72866,148485
blur_x_cons_t1,195373,6266880,72724,148718
blur_x_cons_t2,192428,6266880,79491,148307
blur_x_cons_t3,205539,6266880,71004,151379
blur_x_cons_total,787766,25067520,296085,596889
total,2022835,51701760,632249,1298580

all,64.451431,3.795455
blur_y,40.138309,3.666667
blur_x,24.313124,3.913043

blur_y_overhead_t0,27767,0,2185,17926
blur_y_overhead_t1,24365,0,2316,18350
blur_y_overhead_t2,24359,0,2095,18068
blur_y_overhead_t3,25680,0,2522,19184
blur_y_overhead_total,102171,0,9118,73528
blur_x_prod_t0,281084,6658560,76170,158124
blur_x_prod_t1,279236,6658560,81928,154328
blur_x_prod_t2,279883,6658560,81990,155728
blur_x_prod_t3,280608,6658560,84709,156377
blur_x_prod_total,1120811,26634240,324797,624557
blur_x_cons_t0,197847,6266880,67677,150097
blur_x_cons_t1,186929,6266880,74981,146656
blur_x_cons_t2,193145,6266880,75237,148370
blur_x_cons_t3,201036,6266880,74455,149750
blur_x_cons_total,778957,25067520,292350,594873
total,2001939,51701760,626265,1292958

all,64.074173,3.711539
blur_y,34.870831,3.666667
blur_x,29.203348,3.760000

blur_y_overhead_t0,33291,0,2610,17038
blur_y_overhead_t1,24469,0,2204,18675
blur_y_overhead_t2,26080,0,3236,21736
blur_y_overhead_t3,24411,0,2170,17640
blur_y_overhead_total,108251,0,10220,75089
blur_x_prod_t0,285382,6658560,90120,154844
blur_x_prod_t1,279320,6658560,82569,154860
blur_x_prod_t2,281474,6658560,79257,161124
blur_x_prod_t3,279894,6658560,81394,154239
blur_x_prod_total,1126070,26634240,333340,625067
