all,1475.025024,1.912040
blur_x,732.202637,1.817126
blur_y,742.822449,2.005731

blur_x_prod_t0,206168,1650240,78275,353782
blur_x_prod_t1,189653,1526400,70209,318033
blur_x_prod_t2,190239,1526400,68419,324703
blur_x_prod_t3,189087,1517760,70054,322860
blur_x_prod_total,775147,6220800,286957,1319378
blur_y_prod_t0,470058,1543680,135788,714743
blur_y_prod_t1,475638,1558080,134628,724175
blur_y_prod_t2,476339,1558080,136913,719822
blur_y_prod_t3,476436,1555200,137315,724166
blur_y_prod_total,1898471,6215040,544644,2882906
total,2673618,12435840,831601,4202284

all,1506.439819,1.924275
blur_x,725.967346,1.888235
blur_y,780.472412,1.957708

blur_x_prod_t0,195526,1635840,71355,335541
blur_x_prod_t1,185446,1540800,65958,316072
blur_x_prod_t2,183529,1532160,69765,317772
blur_x_prod_t3,181592,1512000,68079,315027
blur_x_prod_total,746093,6220800,275157,1284412
blur_y_prod_t0,472219,1537920,124525,729889
blur_y_prod_t1,480287,1578240,139613,746614
blur_y_prod_t2,474334,1555200,133067,733412
blur_y_prod_t3,470591,1543680,124977,713590
blur_y_prod_total,1897431,6215040,522182,2923505
total,2643524,12435840,797339,4207917

all,1504.685669,1.959011
blur_x,751.679443,1.949153
blur_y,753.006348,1.968883

blur_x_prod_t0,196333,1618560,74585,341585
blur_x_prod_t1,188398,1549440,65655,322323
blur_x_prod_t2,186649,1532160,68996,317990
blur_x_prod_t3,185660,1520640,68177,324484
blur_x_prod_total,757040,6220800,277413,1306382
blur_y_prod_t0,461643,1535040,138894,718024
blur_y_prod_t1,464362,1540800,141212,716737
blur_y_prod_t2,471514,1569600,139399,726132
blur_y_prod_t3,473395,1569600,130745,718040
blur_y_prod_total,1870914,6215040,550250,2878933
total,2627954,12435840,827663,4185315

all,1137.397583,2.042095
blur_x,730.355225,2.014535
blur_y,407.042450,2.091864

blur_x_prod_t0,196537,1630080,71488,339252
blur_x_prod_t1,186810,1555200,69543,316955
blur_x_prod_t2,185657,1532160,66131,314993
blur_x_prod_t3,182363,1503360,66955,309627
blur_x_prod_total,751367,6220800,274117,1280827
blur_y_prod_t0,245558,809280,65039,371809
blur_y_prod_t1,253033,829440,65669,383511
blur_y_prod_t2,239560,789120,69135,364867
blur_y_prod_t3,252040,829440,68411,374501
blur_y_prod_total,990191,3257280,268254,1494688
total,1741558,9478080,542371,2775515

all,1460.412964,2.028467
blur_x,734.798645,2.007246
blur_y,725.614319,2.050000

blur_x_prod_t0,197390,1627200,72357,332126
blur_x_prod_t1,187481,1546560,67435,315975
blur_x_prod_t2,185547,1523520,68519,308683
blur_x_prod_t3,186037,1523520,65637,311782
blur_x_prod_total,756455,6220800,273948,1268566
blur_y_prod_t0,458016,1535040,135876,692032
blur_y_prod_t1,468640,1566720,143598,710008
blur_y_prod_t2,461508,1546560,134912,689377
blur_y_prod_t3,467038,1566720,135500,697800
