all,410.419678,1.000000
blur_y,410.419250,1.000000

total,0,0

all,176.853943,1.000000
blur_y,176.853943,1.000000

total,0,0

all,269.536407,1.000000
blur_y,269.536407,1.000000

total,0,0

all,237.569031,1.000000
blur_y,237.569031,1.000000

total,0,0

all,202.709122,1.000000
blur_y,202.709122,1.000000

total,0,0

all,300.401154,1.000000
blur_y,300.401154,1.000000

total,0,0

all,197.779556,1.000000
blur_y,197.779556,1.000000

total,0,0

all,258.454468,1.000000
blur_y,258.454468,1.000000

total,0,0

all,180.968674,1.000000
blur_y,180.968674,1.000000

total,0,0

all,181.315826,1.000000
blur_y,181.315826,1.000000

total,0,0

all,175.921555,1.000000
blur_y,175.921555,1.000000

total,0,0

all,204.232956,1.000000
blur_y,204.232956,1.000000

total,0,0

all,205.443970,1.000000
blur_y,205.443970,1.000000

total,0,0

all,328.932526,1.000000
blur_y,328.932526,1.000000

total,0,0

all,185.640030,1.000000
blur_y,185.640030,1.000000

total,0,0

all,181.563171,1.000000
blur_y,181.563171,1.000000

total,0,0

all,199.431030,1.000000
blur_y,199.431030,1.000000

total,0,0

all,223.264908,1.000000
blur_y,223.264908,1.000000

total,0,0

all,291.105835,1.000000
blur_y,291.105835,1.000000

total,0,0

all,188.020554,1.000000
blur_y,188.020554,1.000000

total,0,0

all,305.392029,1.000000
blur_y,305.392029,1.000000

total,0,0

all,175.212875,1.000000
blur_y,175.212875,1.000000

total,0,0

all,267.770813,1.000000
blur_y,267.770813,1.000000

total,0,0

all,193.287857,1.000000
blur_y,193.287857,1.000000

total,0,0

all,200.999664,1.000000
blur_y,200.999664,1.000000

total,0,0

all,213.748108,1.000000
blur_y,213.748108,1.000000

total,0,0

all,340.449677,1.000000
blur_y,340.449677,1.000000

total,0,0

all,217.885269,1.000000
blur_y,217.885269,1.000000

total,0,0

all,186.903717,0.994152
blur_y,186.903717,0.994152

total,0,0

all,262.840118,1.000000
blur_y,262.840118,1.000000

total,0,0

