all,13.074318,1.000000
blur_y,11.982699,1.000000
blur_x,1.091195,1.000000

total,0,0,0,0

all,7.489977,1.000000
blur_y,2.141665,1.000000
blur_x,5.348312,1.000000

total,0,0,0,0

all,7.600812,1.000000
blur_y,4.345007,1.000000
blur_x,3.255805,1.000000

total,0,0,0,0

all,7.628721,1.000000
blur_y,1.091759,1.000000
blur_x,6.536962,1.000000

total,0,0,0,0

all,7.601619,1.000000
blur_y,5.454410,1.000000
blur_x,2.147209,1.000000

total,0,0,0,0

all,7.635136,1.000000
blur_y,4.363590,1.000000
blur_x,3.271546,1.000000

total,0,0,0,0

all,7.577125,1.000000
blur_y,1.086783,1.000000
blur_x,6.490342,1.000000

total,0,0,0,0

all,7.635403,1.000000
blur_y,5.453836,1.000000
blur_x,2.181567,1.000000

total,0,0,0,0

all,7.608806,1.000000
blur_y,4.323399,1.000000
blur_x,3.285407,1.000000

total,0,0,0,0

all,7.624930,1.000000
blur_y,5.450697,1.000000
blur_x,2.174233,1.000000

total,0,0,0,0

all,7.637356,1.000000
blur_y,4.366062,1.000000
blur_x,3.271294,1.000000

total,0,0,0,0

all,7.600693,1.000000
blur_y,2.184933,1.000000
blur_x,5.415760,1.000000

total,0,0,0,0

all,7.595025,1.000000
blur_y,1.057126,1.000000
blur_x,6.537899,1.000000

total,0,0,0,0

all,7.629515,1.000000
blur_y,2.184509,1.000000
blur_x,5.445006,1.000000

total,0,0,0,0

all,7.630689,1.000000
blur_y,2.179001,1.000000
blur_x,5.451688,1.000000

total,0,0,0,0

all,7.601372,1.000000
blur_y,4.363054,1.000000
blur_x,3.238318,1.000000

total,0,0,0,0

all,7.586738,1.000000
blur_y,1.089183,1.000000
blur_x,6.497555,1.000000

total,0,0,0,0

all,7.632991,1.000000
blur_y,1.088597,1.000000
blur_x,6.544394,1.000000

total,0,0,0,0

all,7.630503,1.000000
blur_y,3.268581,1.000000
blur_x,4.361922,1.000000

total,0,0,0,0

all,7.626749,1.000000
blur_y,3.263364,1.000000
blur_x,4.363385,1.000000

total,0,0,0,0

all,7.573513,1.000000
blur_y,1.089649,1.000000
blur_x,6.483864,1.000000

total,0,0,0,0

all,7.631731,1.000000
blur_y,3.272422,1.000000
blur_x,4.359309,1.000000

total,0,0,0,0

all,7.559638,1.000000
blur_y,2.135352,1.000000
blur_x,5.424286,1.000000

total,0,0,0,0

all,7.561621,1.000000
blur_y,1.083931,1.000000
blur_x,6.477690,1.000000

total,0,0,0,0

all,7.567608,1.000000
blur_y,3.254215,1.000000
blur_x,4.313393,1.000000

total,0,0,0,0

all,7.626345,1.000000
blur_y,4.364436,1.000000
blur_x,3.261909,1.000000

total,0,0,0,0

all,7.623827,1.000000
blur_y,4.360665,1.000000
blur_x,3.263162,1.000000

total,0,0,0,0

all,7.562120,1.000000
blur_y,2.180920,1.000000
blur_x,5.381200,1.000000

total,0,0,0,0

all,7.602898,1.000000
blur_y,3.240139,1.000000
blur_x,4.362759,1.000000

total,0,0,0,0

all,7.555493,1.000000
blur_y,5.377299,1.000000
blur_x,2.178194,1.000000

total,0,0,0,0

all,11.235672,1.000000
blur_y,4.522775,1.000000
blur_x,6.712897,1.000000

total,0,0,0,0

