all,119.928970,0.990991
blur_x,55.533314,1.000000
blur_y,64.395233,0.983051

total,0,0,0,0

all,97.896919,1.000000
blur_x,55.481297,1.000000
blur_y,42.415619,1.000000

total,0,0,0,0

all,97.906685,0.988889
blur_x,55.418262,1.000000
blur_y,42.488422,0.974359

total,0,0,0,0

all,97.384216,1.000000
blur_x,55.264858,1.000000
blur_y,42.119350,1.000000

total,0,0,0,0

all,97.225136,1.000000
blur_x,56.121658,1.000000
blur_y,41.103477,1.000000

total,0,0,0,0

all,97.295486,1.000000
blur_x,56.245983,1.000000
blur_y,41.049500,1.000000

total,0,0,0,0

all,97.302925,1.000000
blur_x,56.195435,1.000000
blur_y,41.107494,1.000000

total,0,0,0,0

all,98.146919,1.000000
blur_x,56.031017,1.000000
blur_y,42.115906,1.000000

total,0,0,0,0

all,98.252838,1.000000
blur_x,56.120735,1.000000
blur_y,42.132103,1.000000

total,0,0,0,0

all,98.272133,1.000000
blur_x,56.179272,1.000000
blur_y,42.092869,1.000000

total,0,0,0,0

all,97.351524,1.000000
blur_x,56.251114,1.000000
blur_y,41.100422,1.000000

total,0,0,0,0

all,97.317574,1.000000
blur_x,56.281689,1.000000
blur_y,41.035892,1.000000

total,0,0,0,0

all,97.946419,1.000000
blur_x,55.423347,1.000000
blur_y,42.523064,1.000000

total,0,0,0,0

all,97.324226,1.000000
blur_x,56.227951,1.000000
blur_y,41.096275,1.000000

total,0,0,0,0

all,98.167732,0.989011
blur_x,56.133789,1.000000
blur_y,42.033951,0.974359

total,0,0,0,0

all,97.973541,1.000000
blur_x,55.988503,1.000000
blur_y,41.985035,1.000000

total,0,0,0,0

all,98.092949,1.000000
blur_x,56.037067,1.000000
blur_y,42.055885,1.000000

total,0,0,0,0

all,97.019608,1.000000
blur_x,56.057369,1.000000
blur_y,40.962238,1.000000

total,0,0,0,0

all,97.964775,0.989011
blur_x,55.989967,1.000000
blur_y,41.974808,0.974359

total,0,0,0,0

all,97.970299,1.000000
blur_x,56.004517,1.000000
blur_y,41.965778,1.000000

total,0,0,0,0

all,98.112602,1.000000
blur_x,56.059193,1.000000
blur_y,42.053410,1.000000

total,0,0,0,0

all,97.982780,1.000000
blur_x,55.993599,1.000000
blur_y,41.989189,1.000000

total,0,0,0,0

all,97.977570,1.000000
blur_x,55.955990,1.000000
blur_y,42.021584,1.000000

total,0,0,0,0

all,97.966751,0.989011
blur_x,55.997871,1.000000
blur_y,41.968880,0.974359

total,0,0,0,0

all,97.976654,0.989011
blur_x,56.010868,1.000000
blur_y,41.965782,0.974359

total,0,0,0,0

all,98.131363,0.989011
blur_x,56.107449,1.000000
blur_y,42.023907,0.974359

total,0,0,0,0

all,97.963165,1.000000
blur_x,55.984344,1.000000
blur_y,41.978825,1.000000

total,0,0,0,0

all,98.065323,0.989011
blur_x,56.038048,1.000000
blur_y,42.027271,0.974359

total,0,0,0,0

all,98.099625,1.000000
blur_x,56.053215,1.000000
blur_y,42.046410,1.000000

total,0,0,0,0

all,97.962425,1.000000
blur_x,55.993149,1.000000
blur_y,41.969276,1.000000

total,0,0,0,0

all,98.040634,1.000000
blur_x,55.999874,1.000000
blur_y,42.040756,1.000000

total,0,0,0,0

