all,65.496780,3.761905
blur_y,47.559929,3.804348
blur_x,17.936855,3.647059

total,0,0,0,0

all,65.483162,3.761905
blur_y,48.581863,3.702128
blur_x,16.901300,3.937500

total,0,0,0,0

all,65.498390,3.746032
blur_y,42.259560,3.700000
blur_x,23.238834,3.826087

total,0,0,0,0

all,65.480713,3.761905
blur_y,41.187386,3.846154
blur_x,24.293324,3.625000

total,0,0,0,0

all,65.480804,3.761905
blur_y,39.097359,3.736842
blur_x,26.383446,3.800000

total,0,0,0,0

all,65.482239,3.777778
blur_y,46.470764,3.777778
blur_x,19.011477,3.777778

total,0,0,0,0

all,65.488808,3.761905
blur_y,49.659512,3.829787
blur_x,15.829291,3.562500

total,0,0,0,0

all,65.479759,3.761905
blur_y,47.519932,3.739130
blur_x,17.959824,3.823529

total,0,0,0,0

all,65.480934,3.666667
blur_y,45.408123,3.681818
blur_x,20.072811,3.631579

total,0,0,0,0

all,65.479042,3.698413
blur_y,45.407284,3.704545
blur_x,20.071758,3.684211

total,0,0,0,0

all,65.478493,3.761905
blur_y,46.461109,3.777778
blur_x,19.017391,3.722222

total,0,0,0,0

all,65.481224,3.761905
blur_y,47.526966,3.717391
blur_x,17.954256,3.882353

total,0,0,0,0

all,65.480759,3.746032
blur_y,42.263699,3.700000
blur_x,23.217062,3.826087

total,0,0,0,0

all,65.482574,3.761905
blur_y,44.370918,3.674419
blur_x,21.111656,3.950000

total,0,0,0,0

all,65.484673,3.746032
blur_y,46.474953,3.688889
blur_x,19.009720,3.888889

total,0,0,0,0

all,65.483467,3.746032
blur_y,48.570740,3.787234
blur_x,16.912724,3.625000

total,0,0,0,0

all,65.479149,3.746032
blur_y,45.399029,3.772727
blur_x,20.080120,3.684211

total,0,0,0,0

all,65.486877,3.777778
blur_y,42.247463,3.756098
blur_x,23.239416,3.818182

total,0,0,0,0

all,65.479652,3.761905
blur_y,41.181606,3.750000
blur_x,24.298048,3.782609

total,0,0,0,0

all,65.480782,3.746032
blur_y,42.234200,3.780488
blur_x,23.246588,3.681818

total,0,0,0,0

all,66.537872,3.734375
blur_y,43.293011,3.829268
blur_x,23.244864,3.565217

total,0,0,0,0

all,65.478043,3.761905
blur_y,49.637012,3.729167
blur_x,15.841027,3.866667

total,0,0,0,0

all,65.487000,3.777778
blur_y,52.811947,3.764706
blur_x,12.675051,3.833333

total,0,0,0,0

all,66.539848,3.718750
blur_y,49.635536,3.687500
blur_x,16.904314,3.812500

total,0,0,0,0

all,65.486542,3.761905
blur_y,49.640720,3.787234
blur_x,15.845820,3.687500

total,0,0,0,0

all,65.483170,3.761905
blur_y,44.345943,3.767442
blur_x,21.137228,3.750000

total,0,0,0,0

all,65.483047,3.761905
blur_y,41.190308,3.700000
blur_x,24.292736,3.869565

total,0,0,0,0

all,65.478706,3.746032
blur_y,48.577488,3.723404
blur_x,16.901220,3.812500

total,0,0,0,0

all,65.480782,3.761905
blur_y,43.317238,3.738095
blur_x,22.163544,3.809524

total,0,0,0,0

all,65.484039,3.746032
blur_y,50.680614,3.816327
blur_x,14.803426,3.500000

total,0,0,0,0

