all,609.267578,2.333910
blur_y,609.267151,2.336222

total,0,0,0

all,447.267548,1.955083
blur_y,447.267548,1.955083

total,0,0,0

all,450.290955,2.039906
blur_y,450.290955,2.039906

total,0,0,0

all,451.292328,1.931925
blur_y,451.292328,1.931925

total,0,0,0

all,448.724518,1.974118
blur_y,448.724518,1.974118

total,0,0,0

all,451.142059,2.035211
blur_y,451.142059,2.035211

total,0,0,0

all,448.491730,2.004717
blur_y,448.491730,2.004717

total,0,0,0

all,453.148102,1.899533
blur_y,453.148102,1.899533

total,0,0,0

all,450.975586,2.035211
blur_y,450.975586,2.035211

total,0,0,0

all,448.016846,1.966903
blur_y,448.016846,1.966903

total,0,0,0

all,448.584961,2.014184
blur_y,448.584961,2.014184

total,0,0,0

all,448.511169,1.997642
blur_y,448.511169,1.997642

total,0,0,0

all,450.179474,1.941176
blur_y,450.179474,1.941176

total,0,0,0

all,450.487122,1.960094
blur_y,450.487122,1.960094

total,0,0,0

all,451.662262,1.960187
blur_y,451.662262,1.960187

total,0,0,0

all,446.895203,1.936019
blur_y,446.895203,1.936019

total,0,0,0

all,452.767365,1.911215
blur_y,452.767365,1.911215

total,0,0,0

all,449.800751,1.969412
blur_y,449.800751,1.969412

total,0,0,0

all,448.534912,1.971698
blur_y,448.534912,1.971698

total,0,0,0

all,449.823212,1.955399
blur_y,449.823212,1.955399

total,0,0,0

all,447.018463,2.042654
blur_y,447.018463,2.042654

total,0,0,0

all,451.227753,2.037471
blur_y,451.227753,2.037471

total,0,0,0

all,448.759857,1.922170
blur_y,448.759857,1.922170

total,0,0,0

all,448.758362,1.870283
blur_y,448.758362,1.870283

total,0,0,0

all,448.307526,2.002358
blur_y,448.307526,2.002358

total,0,0,0

all,447.941467,1.914894
blur_y,447.941467,1.914894

total,0,0,0

all,450.279388,1.938967
blur_y,450.279388,1.938967

total,0,0,0

all,446.382385,1.966825
blur_y,446.382385,1.966825

total,0,0,0

all,450.167511,1.931765
blur_y,450.167511,1.931765

total,0,0,0

all,449.141754,1.929245
blur_y,449.141754,1.929245

total,0,0,0

all,446.762573,1.966825
blur_y,446.762573,1.966825

total,0,0,0

