all,36.970753,1.000000
blur_y,22.803616,1.000000
blur_x,14.166718,1.000000

total,0,0,0,0

all,28.285011,1.000000
blur_y,16.319952,1.000000
blur_x,11.965060,1.000000

total,0,0,0,0

all,28.239784,1.000000
blur_y,14.156549,1.000000
blur_x,14.083236,1.000000

total,0,0,0,0

all,28.240620,1.000000
blur_y,13.061572,1.000000
blur_x,15.179047,1.000000

total,0,0,0,0

all,28.165771,1.000000
blur_y,17.354307,1.000000
blur_x,10.811462,1.000000

total,0,0,0,0

all,28.247007,1.000000
blur_y,17.377808,1.000000
blur_x,10.869201,1.000000

total,0,0,0,0

all,28.278282,1.000000
blur_y,10.917881,1.000000
blur_x,17.360399,1.000000

total,0,0,0,0

all,28.210018,1.000000
blur_y,13.066342,1.000000
blur_x,15.143676,1.000000

total,0,0,0,0

all,28.215849,1.000000
blur_y,16.312759,1.000000
blur_x,11.903089,1.000000

total,0,0,0,0

all,28.252407,1.000000
blur_y,13.038652,1.000000
blur_x,15.213757,1.000000

total,0,0,0,0

all,28.220469,1.000000
blur_y,13.040795,1.000000
blur_x,15.179673,1.000000

total,0,0,0,0

all,28.248787,1.000000
blur_y,13.065905,1.000000
blur_x,15.182881,1.000000

total,0,0,0,0

all,29.367029,1.000000
blur_y,11.910975,1.000000
blur_x,17.456057,1.000000

total,0,0,0,0

all,28.237255,1.000000
blur_y,15.237333,1.000000
blur_x,12.999924,1.000000

total,0,0,0,0

all,28.216576,1.000000
blur_y,12.974802,1.000000
blur_x,15.241775,1.000000

total,0,0,0,0

all,28.235107,1.000000
blur_y,8.706238,1.000000
blur_x,19.528870,1.000000

total,0,0,0,0

all,28.275288,1.000000
blur_y,13.030904,1.000000
blur_x,15.244383,1.000000

total,0,0,0,0

all,29.378754,1.000000
blur_y,16.338190,1.000000
blur_x,13.040564,1.000000

total,0,0,0,0

all,28.249260,1.000000
blur_y,11.946111,1.000000
blur_x,16.303148,1.000000

total,0,0,0,0

all,29.420765,1.000000
blur_y,14.192699,1.000000
blur_x,15.228065,1.000000

total,0,0,0,0

all,28.223198,1.000000
blur_y,16.247185,1.000000
blur_x,11.976013,1.000000

total,0,0,0,0

all,29.331476,1.000000
blur_y,17.395720,1.000000
blur_x,11.935756,1.000000

total,0,0,0,0

all,28.110580,1.000000
blur_y,10.843918,1.000000
blur_x,17.266661,1.000000

total,0,0,0,0

all,28.261896,1.000000
blur_y,16.328672,1.000000
blur_x,11.933224,1.000000

total,0,0,0,0

all,28.136469,1.000000
blur_y,15.153377,1.000000
blur_x,12.983092,1.000000

total,0,0,0,0

all,28.285608,1.000000
blur_y,16.316874,1.000000
blur_x,11.968733,1.000000

total,0,0,0,0

all,28.291756,1.000000
blur_y,13.049317,1.000000
blur_x,15.242438,1.000000

total,0,0,0,0

all,28.224413,1.000000
blur_y,15.242504,1.000000
blur_x,12.981908,1.000000

total,0,0,0,0

all,28.137272,1.000000
blur_y,10.840714,1.000000
blur_x,17.296558,1.000000

total,0,0,0,0

all,28.231192,1.000000
blur_y,17.345903,1.000000
blur_x,10.885288,1.000000

total,0,0,0,0

all,28.298679,1.000000
blur_y,18.511112,1.000000
blur_x,9.787568,1.000000

total,0,0,0,0

