all,36.957817,1.000000
blur_y,23.890469,1.000000
blur_x,13.066926,1.000000

blur_y.s0.c_t0,2107616,49717452,499457,754060
total,2107616,49717452,499457,754060

all,36.911369,1.000000
blur_y,24.933617,1.000000
blur_x,11.977328,1.000000

blur_y.s0.c_t0,2099799,49717452,503288,768789
total,2099799,49717452,503288,768789

all,37.027489,1.000000
blur_y,23.965128,1.000000
blur_x,13.061939,1.000000

blur_y.s0.c_t0,2105656,49717452,483445,735792
total,2105656,49717452,483445,735792

all,36.738739,1.000000
blur_y,22.644905,1.000000
blur_x,14.093409,1.000000

blur_y.s0.c_t0,2105762,49717452,498960,766355
total,2105762,49717452,498960,766355

all,36.933727,1.000000
blur_y,29.348309,1.000000
blur_x,7.584996,1.000000

blur_y.s0.c_t0,2134296,49717452,532703,804980
total,2134296,49717452,532703,804980

all,36.885105,1.000000
blur_y,22.806171,1.000000
blur_x,14.078508,1.000000

blur_y.s0.c_t0,2093186,49717452,515516,781421
total,2093186,49717452,515516,781421

all,36.766449,1.000000
blur_y,22.757248,1.000000
blur_x,14.008779,1.000000

blur_y.s0.c_t0,2095566,49717452,519683,804184
total,2095566,49717452,519683,804184

all,37.011719,1.000000
blur_y,21.763578,1.000000
blur_x,15.247720,1.000000

blur_y.s0.c_t0,2118544,49717452,536865,810735
total,2118544,49717452,536865,810735

all,36.980705,1.000000
blur_y,21.796331,1.000000
blur_x,15.183970,1.000000

blur_y.s0.c_t0,2093866,49717452,487901,744144
total,2093866,49717452,487901,744144

all,36.960567,1.000000
blur_y,29.369101,1.000000
blur_x,7.591039,1.000000

blur_y.s0.c_t0,2096762,49717452,475495,756249
total,2096762,49717452,475495,756249

all,42.173717,1.000000
blur_y,27.080627,1.000000
blur_x,15.092671,1.000000

blur_y.s0.c_t0,2097999,49717452,485706,744507
total,2097999,49717452,485706,744507

all,36.785015,1.000000
blur_y,29.240759,1.000000
blur_x,7.543843,1.000000

blur_y.s0.c_t0,2119065,49717452,508364,770965
total,2119065,49717452,508364,770965

all,36.997944,1.000000
blur_y,20.648067,1.000000
blur_x,16.349455,1.000000

blur_y.s0.c_t0,2095573,49717452,481905,732821
total,2095573,49717452,481905,732821

all,37.023636,1.000000
blur_y,20.701780,1.000000
blur_x,16.321430,1.000000

blur_y.s0.c_t0,2100124,49717452,496528,745105
total,2100124,49717452,496528,745105

all,36.980492,1.000000
blur_y,22.877308,1.000000
blur_x,14.102763,1.000000

blur_y.s0.c_t0,2110652,49717452,508491,768585
total,2110652,49717452,508491,768585

all,36.938736,1.000000
blur_y,19.590511,1.000000
blur_x,17.347809,1.000000

blur_y.s0.c_t0,2104362,49717452,485728,740079
total,2104362,49717452,485728,740079

all,36.961578,1.000000
blur_y,19.579660,1.000000
blur_x,17.381504,1.000000

blur_y.s0.c_t0,2103497,49717452,535144,817961
total,2103497,49717452,535144,817961

all,36.973145,1.000000
blur_y,21.741331,1.000000
blur_x,15.231398,1.000000

blur_y.s0.c_t0,2096300,49717452,483170,733596
total,2096300,49717452,483170,733596

all,37.011902,1.000000
blur_y,20.685728,1.000000
blur_x,16.325747,1.000000

blur_y.s0.c_t0,2096122,49717452,464838,735657
total,2096122,49717452,464838,735657

all,36.891827,1.000000
blur_y,27.092199,1.000000
blur_x,9.799205,1.000000

blur_y.s0.c_t0,2118331,49717452,522148,785644
total,2118331,49717452,522148,785644

all,36.820065,1.000000
blur_y,24.926125,1.000000
blur_x,11.893519,1.000000

blur_y.s0.c_t0,2106618,49717452,541305,812890
total,2106618,49717452,541305,812890

all,36.952511,1.000000
blur_y,29.361095,1.000000
blur_x,7.590990,1.000000

blur_y.s0.c_t0,2118300,49717452,509382,768753
total,2118300,49717452,509382,768753

all,36.992294,1.000000
blur_y,20.662752,1.000000
blur_x,16.329123,1.000000

blur_y.s0.c_t0,2096912,49717452,520348,819323
total,2096912,49717452,520348,819323

all,37.015949,1.000000
blur_y,26.127512,1.000000
blur_x,10.888012,1.000000

blur_y.s0.c_t0,2094523,49717452,500573,769673
total,2094523,49717452,500573,769673

all,36.975548,1.000000
blur_y,28.325960,1.000000
blur_x,8.649168,1.000000

blur_y.s0.c_t0,2093696,49717452,513644,791972
total,2093696,49717452,513644,791972

all,36.991650,1.000000
blur_y,21.727861,1.000000
blur_x,15.263365,1.000000

blur_y.s0.c_t0,2112545,49717452,510890,769379
total,2112545,49717452,510890,769379

all,36.948978,1.000000
blur_y,22.861130,1.000000
blur_x,14.087425,1.000000

blur_y.s0.c_t0,2095583,49717452,523417,805924
total,2095583,49717452,523417,805924

all,37.001408,1.000000
blur_y,23.931042,1.000000
blur_x,13.069943,1.000000

blur_y.s0.c_t0,2114311,49717452,525543,782270
total,2114311,49717452,525543,782270

all,36.958286,1.000000
blur_y,24.976959,1.000000
blur_x,11.980904,1.000000

blur_y.s0.c_t0,2109780,49717452,494720,752020
total,2109780,49717452,494720,752020

all,37.005398,1.000000
blur_y,20.682772,1.000000
blur_x,16.322205,1.000000

blur_y.s0.c_t0,2130970,49717452,526881,785930
total,2130970,49717452,526881,785930

