all,196.972610,1.000000
blur_y,123.416733,1.000000
blur_x,73.555450,1.000000

total,0,0,0,0

all,151.503723,1.000000
blur_y,83.340958,1.000000
blur_x,68.162766,1.000000

total,0,0,0,0

all,151.501129,1.000000
blur_y,75.780693,1.000000
blur_x,75.720444,1.000000

total,0,0,0,0

all,151.539154,1.000000
blur_y,72.510262,1.000000
blur_x,79.028877,1.000000

total,0,0,0,0

all,152.496597,0.992908
blur_y,79.002632,0.986301
blur_x,73.493958,1.000000

total,0,0,0,0

all,152.520401,0.992908
blur_y,82.181190,0.986842
blur_x,70.339203,1.000000

total,0,0,0,0

all,151.508163,1.000000
blur_y,75.763405,1.000000
blur_x,75.744751,1.000000

total,0,0,0,0

all,152.485916,0.992908
blur_y,83.260551,0.987013
blur_x,69.225357,1.000000

total,0,0,0,0

all,152.529358,0.992908
blur_y,81.166702,0.986667
blur_x,71.362656,1.000000

total,0,0,0,0

all,152.413162,1.000000
blur_y,87.491615,1.000000
blur_x,64.921555,1.000000

total,0,0,0,0

all,151.437836,1.000000
blur_y,71.464073,1.000000
blur_x,79.973770,1.000000

total,0,0,0,0

all,152.538315,1.000000
blur_y,74.624962,1.000000
blur_x,77.913361,1.000000

total,0,0,0,0

all,151.536255,1.000000
blur_y,81.261055,1.000000
blur_x,70.275200,1.000000

total,0,0,0,0

all,152.538895,0.992908
blur_y,75.716095,0.985714
blur_x,76.822792,1.000000

total,0,0,0,0

all,152.624954,0.992908
blur_y,71.466148,0.984848
blur_x,81.158813,1.000000

total,0,0,0,0

all,152.474457,1.000000
blur_y,70.226631,1.000000
blur_x,82.247833,1.000000

total,0,0,0,0

all,152.471069,1.000000
blur_y,75.692520,1.000000
blur_x,76.778542,1.000000

total,0,0,0,0

all,152.529938,1.000000
blur_y,65.958923,1.000000
blur_x,86.571014,1.000000

total,0,0,0,0

all,152.467606,1.000000
blur_y,80.003281,1.000000
blur_x,72.464317,1.000000

total,0,0,0,0

all,152.490570,1.000000
blur_y,71.390312,1.000000
blur_x,81.100273,1.000000

total,0,0,0,0

all,152.517090,1.000000
blur_y,76.885063,1.000000
blur_x,75.632019,1.000000

total,0,0,0,0

all,152.621994,0.992908
blur_y,80.070961,0.986486
blur_x,72.551041,1.000000

total,0,0,0,0

all,151.390411,1.000000
blur_y,69.198326,1.000000
blur_x,82.192085,1.000000

total,0,0,0,0

all,151.394272,1.000000
blur_y,67.022346,1.000000
blur_x,84.371918,1.000000

total,0,0,0,0

all,151.387985,1.000000
blur_y,65.981400,1.000000
blur_x,85.406586,1.000000

total,0,0,0,0

all,151.393082,1.000000
blur_y,77.941330,1.000000
blur_x,73.451759,1.000000

total,0,0,0,0

all,151.385971,1.000000
blur_y,69.142700,1.000000
blur_x,82.243256,1.000000

total,0,0,0,0

all,151.386261,1.000000
blur_y,79.067841,1.000000
blur_x,72.318420,1.000000

total,0,0,0,0

all,151.548721,1.000000
blur_y,84.454063,1.000000
blur_x,67.094658,1.000000

total,0,0,0,0

all,151.526611,1.000000
blur_y,76.813812,1.000000
blur_x,74.712784,1.000000

total,0,0,0,0

all,151.416183,1.000000
blur_y,84.375984,1.000000
blur_x,67.040192,1.000000

total,0,0,0,0

