all,76.330215,1.000000
blur_y,65.433228,1.000000
blur_x,10.896572,1.000000

total,0,0,0,0

all,44.878628,1.000000
blur_y,20.782593,1.000000
blur_x,24.096033,1.000000

total,0,0,0,0

all,44.856720,1.000000
blur_y,20.836985,1.000000
blur_x,24.019735,1.000000

total,0,0,0,0

all,44.840324,1.000000
blur_y,22.981438,1.000000
blur_x,21.858885,1.000000

total,0,0,0,0

all,44.419033,1.000000
blur_y,20.588940,1.000000
blur_x,23.830093,1.000000

total,0,0,0,0

all,44.495903,1.000000
blur_y,22.787844,1.000000
blur_x,21.708059,1.000000

total,0,0,0,0

all,44.760757,1.000000
blur_y,19.583012,1.000000
blur_x,25.177746,1.000000

total,0,0,0,0

all,44.486645,1.000000
blur_y,20.640141,1.000000
blur_x,23.846506,1.000000

total,0,0,0,0

all,44.482910,1.000000
blur_y,18.428476,1.000000
blur_x,26.054436,1.000000

total,0,0,0,0

all,44.470470,1.000000
blur_y,19.556087,1.000000
blur_x,24.914387,1.000000

total,0,0,0,0

all,44.445202,1.000000
blur_y,16.303547,1.000000
blur_x,28.141657,1.000000

total,0,0,0,0

all,44.431061,1.000000
blur_y,17.292156,1.000000
blur_x,27.138905,1.000000

total,0,0,0,0

all,44.459969,1.000000
blur_y,17.377773,1.000000
blur_x,27.082195,1.000000

total,0,0,0,0

all,44.466011,1.000000
blur_y,17.361828,1.000000
blur_x,27.104183,1.000000

total,0,0,0,0

all,44.483833,1.000000
blur_y,13.017908,1.000000
blur_x,31.465923,1.000000

total,0,0,0,0

all,44.427643,1.000000
blur_y,16.250988,1.000000
blur_x,28.176657,1.000000

total,0,0,0,0

all,44.414982,1.000000
blur_y,20.577663,1.000000
blur_x,23.837317,1.000000

total,0,0,0,0

all,44.454578,1.000000
blur_y,15.169247,1.000000
blur_x,29.285332,1.000000

total,0,0,0,0

all,44.494602,1.000000
blur_y,20.651585,1.000000
blur_x,23.843018,1.000000

total,0,0,0,0

all,44.451641,1.000000
blur_y,18.427361,1.000000
blur_x,26.024282,1.000000

total,0,0,0,0

all,44.477512,1.000000
blur_y,19.504616,1.000000
blur_x,24.972895,1.000000

total,0,0,0,0

all,44.474823,1.000000
blur_y,20.581053,1.000000
blur_x,23.893772,1.000000

total,0,0,0,0

all,44.438080,1.000000
blur_y,23.876839,1.000000
blur_x,20.561243,1.000000

total,0,0,0,0

all,44.498375,1.000000
blur_y,13.048913,1.000000
blur_x,31.449463,1.000000

total,0,0,0,0

all,44.770119,1.000000
blur_y,19.666311,1.000000
blur_x,25.103806,1.000000

total,0,0,0,0

all,44.768341,1.000000
blur_y,19.713148,1.000000
blur_x,25.055193,1.000000

total,0,0,0,0

all,44.789879,1.000000
blur_y,19.640335,1.000000
blur_x,25.149542,1.000000

total,0,0,0,0

all,44.775009,1.000000
blur_y,17.489960,1.000000
blur_x,27.285046,1.000000

total,0,0,0,0

all,44.812370,1.000000
blur_y,24.076729,1.000000
blur_x,20.735643,1.000000

total,0,0,0,0

all,44.788136,1.000000
blur_y,14.116337,1.000000
blur_x,30.671799,1.000000

total,0,0,0,0

all,44.783848,1.000000
blur_y,23.961130,1.000000
blur_x,20.822718,1.000000

total,0,0,0,0

