all,119.933769,0.990991
blur_x,55.564892,1.000000
blur_y,64.368454,0.983051

total,0,0,0,0

all,97.922302,1.000000
blur_x,55.408192,1.000000
blur_y,42.514103,1.000000

total,0,0,0,0

all,97.944077,1.000000
blur_x,55.451263,1.000000
blur_y,42.492813,1.000000

total,0,0,0,0

all,102.572861,1.000000
blur_x,61.163036,1.000000
blur_y,41.409832,1.000000

total,0,0,0,0

all,97.499329,1.000000
blur_x,56.312286,1.000000
blur_y,41.187038,1.000000

total,0,0,0,0

all,96.870651,1.000000
blur_x,55.430943,1.000000
blur_y,41.439705,1.000000

total,0,0,0,0

all,97.943710,0.988889
blur_x,55.436993,1.000000
blur_y,42.506721,0.974359

total,0,0,0,0

all,103.405952,1.000000
blur_x,59.893021,1.000000
blur_y,43.512932,1.000000

total,0,0,0,0

all,97.523552,1.000000
blur_x,56.360584,1.000000
blur_y,41.162964,1.000000

total,0,0,0,0

all,98.601662,0.989011
blur_x,56.362888,1.000000
blur_y,42.238777,0.974359

total,0,0,0,0

all,97.956566,1.000000
blur_x,55.435177,1.000000
blur_y,42.521393,1.000000

total,0,0,0,0

all,103.436272,1.000000
blur_x,60.919449,1.000000
blur_y,42.516823,1.000000

total,0,0,0,0

all,97.950058,1.000000
blur_x,55.398151,1.000000
blur_y,42.551903,1.000000

total,0,0,0,0

all,98.729172,1.000000
blur_x,56.386360,1.000000
blur_y,42.342808,1.000000

total,0,0,0,0

all,106.390228,1.000000
blur_x,58.622635,1.000000
blur_y,47.767601,1.000000

total,0,0,0,0

all,98.638512,0.989011
blur_x,56.425934,1.000000
blur_y,42.212585,0.974359

total,0,0,0,0

all,97.937401,1.000000
blur_x,56.521175,1.000000
blur_y,41.416225,1.000000

total,0,0,0,0

all,102.893425,1.000000
blur_x,59.626213,1.000000
blur_y,43.267212,1.000000

total,0,0,0,0

all,99.376488,1.000000
blur_x,56.164463,1.000000
blur_y,43.212025,1.000000

total,0,0,0,0

all,100.310242,1.000000
blur_x,56.769249,1.000000
blur_y,43.540993,1.000000

total,0,0,0,0

all,102.152428,0.989362
blur_x,57.596912,1.000000
blur_y,44.555511,0.975610

total,0,0,0,0

all,104.167221,1.000000
blur_x,57.448002,1.000000
blur_y,46.719219,1.000000

total,0,0,0,0

all,130.099731,1.000000
blur_x,72.827232,1.000000
blur_y,57.272495,1.000000

total,0,0,0,0

all,102.410515,0.989362
blur_x,57.645287,1.000000
blur_y,44.765228,0.975610

total,0,0,0,0

all,104.446671,1.000000
blur_x,58.723946,1.000000
blur_y,45.722729,1.000000

total,0,0,0,0

all,102.533745,1.000000
blur_x,57.785637,1.000000
blur_y,44.748112,1.000000

total,0,0,0,0

all,129.870697,1.000000
blur_x,61.904945,1.000000
blur_y,67.965759,1.000000

total,0,0,0,0

all,137.340286,0.991935
blur_x,76.184540,1.000000
blur_y,61.155750,0.981818

total,0,0,0,0

all,102.570992,1.000000
blur_x,57.770744,1.000000
blur_y,44.800243,1.000000

total,0,0,0,0

all,102.331627,1.000000
blur_x,57.609138,1.000000
blur_y,44.722485,1.000000

total,0,0,0,0

all,103.457825,1.000000
blur_x,57.662853,1.000000
blur_y,45.794968,1.000000

total,0,0,0,0

