all,63.177605,1.000000
blur_y,63.177177,1.000000

total,0,0,0,0

all,35.961880,1.000000
blur_y,35.961880,1.000000

total,0,0,0,0

all,35.905220,1.000000
blur_y,35.905220,1.000000

total,0,0,0,0

all,35.910725,1.000000
blur_y,35.910725,1.000000

total,0,0,0,0

all,35.897518,1.000000
blur_y,35.897518,1.000000

total,0,0,0,0

all,35.897911,1.000000
blur_y,35.897911,1.000000

total,0,0,0,0

all,35.898003,1.000000
blur_y,35.898003,1.000000

total,0,0,0,0

all,35.901608,1.000000
blur_y,35.901608,1.000000

total,0,0,0,0

all,35.905777,1.000000
blur_y,35.905777,1.000000

total,0,0,0,0

all,35.911194,1.000000
blur_y,35.911194,1.000000

total,0,0,0,0

all,35.912975,1.000000
blur_y,35.912975,1.000000

total,0,0,0,0

all,35.915512,1.000000
blur_y,35.915512,1.000000

total,0,0,0,0

all,35.904251,1.000000
blur_y,35.904251,1.000000

total,0,0,0,0

all,35.910378,1.000000
blur_y,35.910378,1.000000

total,0,0,0,0

all,35.898338,1.000000
blur_y,35.898338,1.000000

total,0,0,0,0

all,35.913986,1.000000
blur_y,35.913986,1.000000

total,0,0,0,0

all,35.891415,1.000000
blur_y,35.891415,1.000000

total,0,0,0,0

all,35.892815,1.000000
blur_y,35.892815,1.000000

total,0,0,0,0

all,35.904133,1.000000
blur_y,35.904133,1.000000

total,0,0,0,0

all,35.902515,1.000000
blur_y,35.902515,1.000000

total,0,0,0,0

all,35.918583,1.000000
blur_y,35.918583,1.000000

total,0,0,0,0

all,36.010559,1.000000
blur_y,36.010559,1.000000

total,0,0,0,0

all,35.894440,1.000000
blur_y,35.894440,1.000000

total,0,0,0,0

all,35.892918,1.000000
blur_y,35.892918,1.000000

total,0,0,0,0

all,35.884445,1.000000
blur_y,35.884445,1.000000

total,0,0,0,0

all,35.905930,1.000000
blur_y,35.905930,1.000000

total,0,0,0,0

all,36.954098,0.970588
blur_y,36.954098,0.970588

total,0,0,0,0

all,35.892025,1.000000
blur_y,35.892025,1.000000

total,0,0,0,0

all,35.926128,1.000000
blur_y,35.926128,1.000000

total,0,0,0,0

all,35.895576,1.000000
blur_y,35.895576,1.000000

total,0,0,0,0

all,35.903721,1.000000
blur_y,35.903721,1.000000

total,0,0,0,0

