all,2.131580,1.333333
blur_y,2.131580,1.333333

total,0,0,0,0

all,4.009075,1.000000
blur_y,4.009075,1.000000

total,0,0,0,0

all,5.050235,1.333333
blur_y,5.050235,1.333333

total,0,0,0,0

all,2.118415,1.333333
blur_y,2.118415,1.333333

total,0,0,0,0

all,2.119536,1.333333
blur_y,2.119536,1.333333

total,0,0,0,0

all,3.173004,1.500000
blur_y,3.173004,1.500000

total,0,0,0,0

all,4.009780,1.000000
blur_y,4.009780,1.000000

total,0,0,0,0

all,5.041277,1.333333
blur_y,5.041277,1.333333

total,0,0,0,0

all,2.120566,1.333333
blur_y,2.120566,1.333333

total,0,0,0,0

all,3.174367,1.500000
blur_y,3.174367,1.500000

total,0,0,0,0

all,3.996629,1.000000
blur_y,3.996629,1.000000

total,0,0,0,0

all,5.081718,1.000000
blur_y,5.081718,1.000000

total,0,0,0,0

all,2.133940,1.333333
blur_y,2.133940,1.333333

total,0,0,0,0

all,3.174682,1.500000
blur_y,3.174682,1.500000

total,0,0,0,0

all,4.009103,1.000000
blur_y,4.009103,1.000000

total,0,0,0,0

all,5.073278,1.333333
blur_y,5.073278,1.333333

total,0,0,0,0

all,2.134198,1.333333
blur_y,2.134198,1.333333

total,0,0,0,0

all,3.973150,1.000000
blur_y,3.973150,1.000000

total,0,0,0,0

all,3.985186,1.000000
blur_y,3.985186,1.000000

total,0,0,0,0

all,3.190701,1.250000
blur_y,3.190701,1.250000

total,0,0,0,0

all,2.135215,1.333333
blur_y,2.135215,1.333333

total,0,0,0,0

all,3.186306,1.250000
blur_y,3.186306,1.250000

total,0,0,0,0

all,4.000542,1.000000
blur_y,4.000542,1.000000

total,0,0,0,0

all,5.049910,1.333333
blur_y,5.049910,1.333333

total,0,0,0,0

all,2.132512,1.333333
blur_y,2.132512,1.333333

total,0,0,0,0

all,3.175052,1.500000
blur_y,3.175052,1.500000

total,0,0,0,0

all,3.984713,1.000000
blur_y,3.984713,1.000000

total,0,0,0,0

all,5.056381,1.333333
blur_y,5.056381,1.333333

total,0,0,0,0

all,2.122469,1.333333
blur_y,2.122469,1.333333

total,0,0,0,0

all,3.204442,1.500000
blur_y,3.204442,1.500000

total,0,0,0,0

