all,725.215576,1.973607
blur_y,725.215576,1.973607

blur_y_prod_t0,491345,19654398,150814,757342
blur_y_prod_t1,456461,18307260,132077,690908
blur_y_prod_t2,459393,18341802,140314,708442
blur_y_prod_t3,456816,18238176,134747,696041
blur_y_prod_total,1864015,74541636,557952,2852733
total,1864015,74541636,557952,2852733

all,722.377686,2.079764
blur_y,722.377686,2.079764

blur_y_prod_t0,490956,19723482,152675,731480
blur_y_prod_t1,455799,18341802,138573,677023
blur_y_prod_t2,458074,18341802,129366,676008
blur_y_prod_t3,452437,18134550,125224,663303
blur_y_prod_total,1857266,74541636,545838,2747814
total,1857266,74541636,545838,2747814

all,729.316956,1.970717
blur_y,729.316956,1.970717

blur_y_prod_t0,490460,19412604,143548,742755
blur_y_prod_t1,464534,18479970,131369,692584
blur_y_prod_t2,461087,18307260,123571,683722
blur_y_prod_t3,464768,18341802,137491,702922
blur_y_prod_total,1880849,74541636,535979,2821983
total,1880849,74541636,535979,2821983

all,741.836121,1.906877
blur_y,741.836121,1.906877

blur_y_prod_t0,489372,19550772,150702,729327
blur_y_prod_t1,466011,18410886,129434,692370
blur_y_prod_t2,465019,18445428,134561,696238
blur_y_prod_t3,457972,18134550,132833,683186
blur_y_prod_total,1878374,74541636,547530,2801121
total,1878374,74541636,547530,2801121

all,714.585999,2.122206
blur_y,714.585999,2.122206

blur_y_prod_t0,486837,19723482,149825,734819
blur_y_prod_t1,457741,18479970,140352,691344
blur_y_prod_t2,456229,18341802,142352,693515
blur_y_prod_t3,448407,17996382,135644,673861
blur_y_prod_total,1849214,74541636,568173,2793539
total,1849214,74541636,568173,2793539

all,724.906494,2.025037
blur_y,724.906494,2.025037

blur_y_prod_t0,489252,19619856,147353,745926
blur_y_prod_t1,460737,18514512,142688,693763
blur_y_prod_t2,454071,18203634,143084,684272
blur_y_prod_t3,453288,18203634,139603,673394
blur_y_prod_total,1857348,74541636,572728,2797355
total,1857348,74541636,572728,2797355

all,607.461060,2.050788
blur_y,607.461060,2.050788

blur_y_prod_t0,418487,16925580,126890,620265
blur_y_prod_t1,391586,15751152,122751,588821
blur_y_prod_t2,386387,15612984,118297,567460
blur_y_prod_t3,379977,15267564,113689,567314
blur_y_prod_total,1576437,63557280,481627,2343860
total,1576437,63557280,481627,2343860

all,741.217712,1.938218
blur_y,741.217712,1.938218

blur_y_prod_t0,490271,19447146,125394,725300
blur_y_prod_t1,466678,18445428,131780,706450
blur_y_prod_t2,464958,18376344,125464,683998
blur_y_prod_t3,462612,18272718,132157,692888
blur_y_prod_total,1884519,74541636,514795,2808636
total,1884519,74541636,514795,2808636

all,728.491272,2.070073
blur_y,728.491272,2.070073

blur_y_prod_t0,488393,19481688,147810,730471
blur_y_prod_t1,454729,18238176,134094,677357
blur_y_prod_t2,465386,18583596,133676,698802
blur_y_prod_t3,456866,18238176,132062,681121
blur_y_prod_total,1865374,74541636,547642,2787751
total,1865374,74541636,547642,2787751

all,733.767944,1.978292
blur_y,733.767944,1.978292

blur_y_prod_t0,484486,19412604,143263,723497
blur_y_prod_t1,461852,18376344,132560,693209
blur_y_prod_t2,460595,18341802,139862,698630
blur_y_prod_t3,464639,18410886,135854,701281
blur_y_prod_total,1871572,74541636,551539,2816617
total,1871572,74541636,551539,2816617

all,760.520691,1.927273
blur_y,760.520691,1.927273

blur_y_prod_t0,486653,19378062,138183,732351
blur_y_prod_t1,466021,18514512,135468,710088
blur_y_prod_t2,461459,18307260,124501,699832
blur_y_prod_t3,460072,18341802,128435,690491
blur_y_prod_total,1874205,74541636,526587,2832762
total,1874205,74541636,526587,2832762

all,726.851868,2.162281
blur_y,726.851868,2.162281

blur_y_prod_t0,486841,19447146,128875,726627
blur_y_prod_t1,459630,18341802,125821,689068
blur_y_prod_t2,461990,18479970,136567,702233
blur_y_prod_t3,458500,18272718,138321,702695
blur_y_prod_total,1866961,74541636,529584,2820623
total,1866961,74541636,529584,2820623

all,740.706177,2.048780
blur_y,740.706177,2.048780

blur_y_prod_t0,489774,19654398,142424,721219
blur_y_prod_t1,461097,18410886,142298,705796
blur_y_prod_t2,458584,18376344,138344,680827
blur_y_prod_t3,452566,18100008,133805,679794
blur_y_prod_total,1862021,74541636,556871,2787636
total,1862021,74541636,556871,2787636

all,724.861328,2.017595
blur_y,724.861328,2.017595

blur_y_prod_t0,488629,19412604,136452,731058
blur_y_prod_t1,466200,18583596,133663,697418
blur_y_prod_t2,462428,18410886,139306,692989
blur_y_prod_t3,456462,18134550,130089,675044
blur_y_prod_total,1873719,74541636,539510,2796509
total,1873719,74541636,539510,2796509

all,753.528442,1.992938
blur_y,753.528442,1.992938

blur_y_prod_t0,488559,19481688,141092,740381
blur_y_prod_t1,467497,18583596,139393,701840
blur_y_prod_t2,464152,18376344,133985,697218
blur_y_prod_t3,453671,18100008,132997,670931
blur_y_prod_total,1873879,74541636,547467,2810370
total,1873879,74541636,547467,2810370

all,725.750244,1.967742
blur_y,725.750244,1.967742

blur_y_prod_t0,489075,19550772,142969,727570
blur_y_prod_t1,463507,18410886,130633,681929
blur_y_prod_t2,459850,18410886,131705,671497
