all,22.795675,0.954545
blur_x,9.771858,1.000000
blur_y,13.023394,0.916667

total,0,0,0,0

all,17.451492,1.000000
blur_x,10.913114,1.000000
blur_y,6.538378,1.000000

total,0,0,0,0

all,13.081877,1.000000
blur_x,6.537103,1.000000
blur_y,6.544774,1.000000

total,0,0,0,0

all,13.078749,1.000000
blur_x,6.537520,1.000000
blur_y,6.541229,1.000000

total,0,0,0,0

all,12.965124,1.000000
blur_x,6.483253,1.000000
blur_y,6.481871,1.000000

total,0,0,0,0

all,14.141710,1.000000
blur_x,6.506127,1.000000
blur_y,7.635583,1.000000

total,0,0,0,0

all,12.934089,1.000000
blur_x,6.507448,1.000000
blur_y,6.426641,1.000000

total,0,0,0,0

all,13.012889,1.000000
blur_x,6.473872,1.000000
blur_y,6.539017,1.000000

total,0,0,0,0

all,12.973019,1.000000
blur_x,6.481860,1.000000
blur_y,6.491159,1.000000

total,0,0,0,0

all,13.074354,1.000000
blur_x,6.541296,1.000000
blur_y,6.533058,1.000000

total,0,0,0,0

all,12.996434,1.000000
blur_x,6.511886,1.000000
blur_y,6.484548,1.000000

total,0,0,0,0

all,13.042686,1.000000
blur_x,6.494219,1.000000
blur_y,6.548467,1.000000

total,0,0,0,0

all,14.104165,1.000000
blur_x,6.513920,1.000000
blur_y,7.590245,1.000000

total,0,0,0,0

all,14.114925,1.000000
blur_x,6.541458,1.000000
blur_y,7.573467,1.000000

total,0,0,0,0

all,13.073979,1.000000
blur_x,6.536129,1.000000
blur_y,6.537850,1.000000

total,0,0,0,0

all,13.089989,1.000000
blur_x,6.552008,1.000000
blur_y,6.537981,1.000000

total,0,0,0,0

all,12.972428,1.000000
blur_x,6.483285,1.000000
blur_y,6.489143,1.000000

total,0,0,0,0

all,12.991973,1.000000
blur_x,6.512872,1.000000
blur_y,6.479101,1.000000

total,0,0,0,0

all,12.995224,1.000000
blur_x,6.510918,1.000000
blur_y,6.484306,1.000000

total,0,0,0,0

all,13.054218,1.000000
blur_x,6.509814,1.000000
blur_y,6.544404,1.000000

total,0,0,0,0

all,14.139070,1.000000
blur_x,7.656179,1.000000
blur_y,6.482891,1.000000

total,0,0,0,0

all,13.053442,1.000000
blur_x,6.510280,1.000000
blur_y,6.543162,1.000000

total,0,0,0,0

all,13.051294,1.000000
blur_x,6.505992,1.000000
blur_y,6.545302,1.000000

total,0,0,0,0

all,13.023388,1.000000
blur_x,6.514302,1.000000
blur_y,6.509086,1.000000

total,0,0,0,0

all,12.969062,1.000000
blur_x,6.481450,1.000000
blur_y,6.487612,1.000000

total,0,0,0,0

all,14.073403,1.000000
blur_x,6.487056,1.000000
blur_y,7.586347,1.000000

total,0,0,0,0

all,13.069841,1.000000
blur_x,6.548340,1.000000
blur_y,6.521501,1.000000

total,0,0,0,0

all,13.043587,1.000000
blur_x,6.506085,1.000000
blur_y,6.537502,1.000000

total,0,0,0,0

all,13.018770,1.000000
blur_x,6.510929,1.000000
blur_y,6.507841,1.000000

total,0,0,0,0

all,13.084286,1.000000
blur_x,6.542030,1.000000
blur_y,6.542256,1.000000

total,0,0,0,0

all,12.970799,1.000000
blur_x,6.488149,1.000000
blur_y,6.482650,1.000000

total,0,0,0,0

