all,119.900581,1.000000
blur_x,55.531322,1.000000
blur_y,64.369263,1.000000

total,0,0,0,0

all,119.898926,1.000000
blur_x,55.557526,1.000000
blur_y,64.341400,1.000000

total,0,0,0,0

all,119.195709,1.000000
blur_x,55.277664,1.000000
blur_y,63.918049,1.000000

total,0,0,0,0

all,119.208099,1.000000
blur_x,56.356121,1.000000
blur_y,62.851978,1.000000

total,0,0,0,0

all,119.881302,1.000000
blur_x,55.523140,1.000000
blur_y,64.358162,1.000000

total,0,0,0,0

all,119.235107,1.000000
blur_x,55.286282,1.000000
blur_y,63.948818,1.000000

total,0,0,0,0

all,120.228226,1.000000
blur_x,56.333534,1.000000
blur_y,63.894684,1.000000

total,0,0,0,0

all,119.897545,1.000000
blur_x,55.529030,1.000000
blur_y,64.368523,1.000000

total,0,0,0,0

all,119.898239,1.000000
blur_x,55.552486,1.000000
blur_y,64.345757,1.000000

total,0,0,0,0

all,119.880493,1.000000
blur_x,56.615208,1.000000
blur_y,63.265289,1.000000

total,0,0,0,0

all,120.254662,1.000000
blur_x,56.383533,1.000000
blur_y,63.871136,1.000000

total,0,0,0,0

all,120.241501,1.000000
blur_x,56.358303,1.000000
blur_y,63.883202,1.000000

total,0,0,0,0

all,120.226761,1.000000
blur_x,56.344143,1.000000
blur_y,63.882610,1.000000

total,0,0,0,0

all,120.239662,1.000000
blur_x,56.345543,1.000000
blur_y,63.894119,1.000000

total,0,0,0,0

all,120.342201,1.000000
blur_x,56.360172,1.000000
blur_y,63.982033,1.000000

total,0,0,0,0

all,120.972771,1.000000
blur_x,56.608315,1.000000
blur_y,64.364449,1.000000

total,0,0,0,0

all,119.879250,1.000000
blur_x,55.522442,1.000000
blur_y,64.356812,1.000000

total,0,0,0,0

all,120.238152,1.000000
blur_x,56.355396,1.000000
blur_y,63.882755,1.000000

total,0,0,0,0

all,120.361977,1.000000
blur_x,56.367992,1.000000
blur_y,63.993988,1.000000

total,0,0,0,0

all,119.219933,1.000000
blur_x,56.367294,1.000000
blur_y,62.852646,1.000000

total,0,0,0,0

all,119.895287,1.000000
blur_x,56.631001,1.000000
blur_y,63.264290,1.000000

total,0,0,0,0

all,120.231827,1.000000
blur_x,56.350723,1.000000
blur_y,63.881100,1.000000

total,0,0,0,0

all,120.237244,1.000000
blur_x,56.369469,1.000000
blur_y,63.867775,1.000000

total,0,0,0,0

all,120.226334,1.000000
blur_x,56.346092,1.000000
blur_y,63.880249,1.000000

total,0,0,0,0

all,119.976677,1.000000
blur_x,55.594585,1.000000
blur_y,64.382103,1.000000

total,0,0,0,0

all,120.224762,1.000000
blur_x,56.352543,1.000000
blur_y,63.872215,1.000000

total,0,0,0,0

all,119.907822,1.000000
blur_x,55.522255,1.000000
blur_y,64.385567,1.000000

total,0,0,0,0

all,120.342728,1.000000
blur_x,56.376434,1.000000
blur_y,63.966297,1.000000

total,0,0,0,0

all,119.882217,1.000000
blur_x,55.511127,1.000000
blur_y,64.371094,1.000000

total,0,0,0,0

all,119.891304,1.000000
blur_x,55.520329,1.000000
blur_y,64.370979,1.000000

total,0,0,0,0

