all,11.898027,0.916667
blur_y,11.897608,0.909091

total,0,0,0,0

all,6.507619,1.000000
blur_y,6.507619,1.000000

total,0,0,0,0

all,6.508328,1.000000
blur_y,6.508328,1.000000

total,0,0,0,0

all,6.537919,1.000000
blur_y,6.537919,1.000000

total,0,0,0,0

all,6.501296,1.000000
blur_y,6.501296,1.000000

total,0,0,0,0

all,6.505014,1.000000
blur_y,6.505014,1.000000

total,0,0,0,0

all,6.508326,1.000000
blur_y,6.508326,1.000000

total,0,0,0,0

all,6.478786,1.000000
blur_y,6.478786,1.000000

total,0,0,0,0

all,6.503277,1.000000
blur_y,6.503277,1.000000

total,0,0,0,0

all,6.476866,1.000000
blur_y,6.476866,1.000000

total,0,0,0,0

all,6.539057,1.000000
blur_y,6.539057,1.000000

total,0,0,0,0

all,6.511469,1.000000
blur_y,6.511469,1.000000

total,0,0,0,0

all,6.452878,1.000000
blur_y,6.452878,1.000000

total,0,0,0,0

all,6.538457,1.000000
blur_y,6.538457,1.000000

total,0,0,0,0

all,6.536558,1.000000
blur_y,6.536558,1.000000

total,0,0,0,0

all,6.502808,1.000000
blur_y,6.502808,1.000000

total,0,0,0,0

all,6.504028,1.000000
blur_y,6.504028,1.000000

total,0,0,0,0

all,6.539044,1.000000
blur_y,6.539044,1.000000

total,0,0,0,0

all,6.503925,1.000000
blur_y,6.503925,1.000000

total,0,0,0,0

all,6.540607,1.000000
blur_y,6.540607,1.000000

total,0,0,0,0

all,6.500329,1.000000
blur_y,6.500329,1.000000

total,0,0,0,0

all,6.518614,1.000000
blur_y,6.518614,1.000000

total,0,0,0,0

all,6.533454,1.000000
blur_y,6.533454,1.000000

total,0,0,0,0

all,6.477367,1.000000
blur_y,6.477367,1.000000

total,0,0,0,0

all,6.501413,1.000000
blur_y,6.501413,1.000000

total,0,0,0,0

all,6.513589,1.000000
blur_y,6.513589,1.000000

total,0,0,0,0

all,6.538529,1.000000
blur_y,6.538529,1.000000

total,0,0,0,0

all,6.485706,1.000000
blur_y,6.485706,1.000000

total,0,0,0,0

all,6.479455,1.000000
blur_y,6.479455,1.000000

total,0,0,0,0

all,6.513756,1.000000
blur_y,6.513756,1.000000

total,0,0,0,0

all,6.484594,1.000000
blur_y,6.484594,1.000000

total,0,0,0,0

