all,181.823166,3.242774
blur_y,168.093735,3.250000
blur_x,13.729446,3.153846

total,0,0,0,0

all,41.504955,3.025000
blur_y,20.337261,2.950000
blur_x,21.167694,3.100000

total,0,0,0,0

all,46.907364,1.977778
blur_y,31.971804,1.774194
blur_x,14.935562,2.428571

total,0,0,0,0

all,60.373917,1.862069
blur_y,32.800770,1.516129
blur_x,27.573147,2.259259

total,0,0,0,0

all,36.051033,2.428571
blur_y,23.354380,2.260870
blur_x,12.696653,2.750000

total,0,0,0,0

all,58.238575,1.716981
blur_y,41.103680,1.351351
blur_x,17.134897,2.562500

total,0,0,0,0

all,56.268223,2.060000
blur_y,39.228954,1.705882
blur_x,17.039268,2.812500

total,0,0,0,0

all,75.722939,1.875000
blur_y,48.805248,1.805556
blur_x,26.917688,2.000000

total,0,0,0,0

all,41.660091,2.600000
blur_y,21.111822,2.500000
blur_x,20.548269,2.700000

total,0,0,0,0

all,44.832233,1.767442
blur_y,27.464388,1.703704
blur_x,17.367846,1.875000

total,0,0,0,0

all,57.041409,1.735849
blur_y,39.056259,1.388889
blur_x,17.985149,2.470588

total,0,0,0,0

all,43.589355,1.833333
blur_y,26.513388,1.730769
blur_x,17.075970,2.000000

total,0,0,0,0

all,41.495193,2.425000
blur_y,25.472246,2.520000
blur_x,16.022947,2.266667

total,0,0,0,0

all,42.297478,2.609756
blur_y,25.362101,2.640000
blur_x,16.935375,2.562500

total,0,0,0,0

all,59.013126,1.660377
blur_y,42.082268,1.378378
blur_x,16.930861,2.312500

total,0,0,0,0

all,53.919220,2.211539
blur_y,29.579254,2.137931
blur_x,24.339968,2.304348

total,0,0,0,0

all,58.077847,2.439024
blur_y,44.315960,2.250000
blur_x,13.761889,2.846154

total,0,0,0,0

all,37.194893,2.333333
blur_y,24.331181,2.043478
blur_x,12.863711,2.846154

total,0,0,0,0

all,43.581188,2.833333
blur_y,23.470625,2.695652
blur_x,20.110563,3.000000

total,0,0,0,0

all,45.667103,2.926829
blur_y,20.165594,3.000000
blur_x,25.501509,2.857143

total,0,0,0,0

all,64.242523,2.180000
blur_y,34.361694,1.960000
blur_x,29.880823,2.400000

total,0,0,0,0

all,42.585945,2.170732
blur_y,27.768017,2.074074
blur_x,14.817927,2.357143

total,0,0,0,0

all,52.625484,2.333333
blur_y,27.075134,2.166667
blur_x,25.550350,2.500000

total,0,0,0,0

all,65.307053,2.509804
blur_y,38.865562,2.103448
blur_x,26.441488,3.045455

total,0,0,0,0

all,64.307442,1.510204
blur_y,40.061054,1.312500
blur_x,24.246384,1.882353

total,0,0,0,0

all,43.579601,2.809524
blur_y,24.418568,2.608696
blur_x,19.161028,3.052632

total,0,0,0,0

all,43.565735,2.285714
blur_y,24.281277,2.086957
blur_x,19.284460,2.526316

total,0,0,0,0

all,55.197777,1.698113
blur_y,42.329544,1.536585
blur_x,12.868230,2.250000

total,0,0,0,0

all,62.835129,2.152174
blur_y,28.500500,1.642857
blur_x,34.334629,2.944444

total,0,0,0,0

all,51.028530,2.113636
blur_y,36.873096,1.903226
blur_x,14.155436,2.615385

total,0,0,0,0

all,65.300514,1.745098
blur_y,44.156189,1.617647
blur_x,21.144323,2.000000

total,0,0,0,0
