all,254.095444,1.000000
blur_y,254.095001,1.000000

total,0,0,0,0

all,148.859787,0.992647
blur_y,148.859787,0.992647

total,0,0,0,0

all,148.706604,0.992701
blur_y,148.706604,0.992701

total,0,0,0,0

all,148.661865,1.000000
blur_y,148.661865,1.000000

total,0,0,0,0

all,148.732849,1.000000
blur_y,148.732849,1.000000

total,0,0,0,0

all,148.755997,1.000000
blur_y,148.755997,1.000000

total,0,0,0,0

all,148.172287,1.000000
blur_y,148.172287,1.000000

total,0,0,0,0

all,148.727493,1.000000
blur_y,148.727493,1.000000

total,0,0,0,0

all,148.847717,0.992701
blur_y,148.847717,0.992701

total,0,0,0,0

all,147.972031,1.000000
blur_y,147.972031,1.000000

total,0,0,0,0

all,148.074142,1.000000
blur_y,148.074142,1.000000

total,0,0,0,0

all,147.998062,1.000000
blur_y,147.998062,1.000000

total,0,0,0,0

all,147.995285,1.000000
blur_y,147.995285,1.000000

total,0,0,0,0

all,148.786774,1.000000
blur_y,148.786774,1.000000

total,0,0,0,0

all,148.745590,0.992701
blur_y,148.745590,0.992701

total,0,0,0,0

all,148.713028,1.000000
blur_y,148.713028,1.000000

total,0,0,0,0

all,148.677414,1.000000
blur_y,148.677414,1.000000

total,0,0,0,0

all,148.743790,1.000000
blur_y,148.743790,1.000000

total,0,0,0,0

all,148.747559,1.000000
blur_y,148.747559,1.000000

total,0,0,0,0

all,148.606125,1.000000
blur_y,148.606125,1.000000

total,0,0,0,0

all,148.888763,1.000000
blur_y,148.888763,1.000000

total,0,0,0,0

all,148.012436,1.000000
blur_y,148.012436,1.000000

total,0,0,0,0

all,148.014587,1.000000
blur_y,148.014587,1.000000

total,0,0,0,0

all,148.029129,1.000000
blur_y,148.029129,1.000000

total,0,0,0,0

all,147.994995,1.000000
blur_y,147.994995,1.000000

total,0,0,0,0

all,148.720871,0.992701
blur_y,148.720871,0.992701

total,0,0,0,0

all,148.718811,1.000000
blur_y,148.718811,1.000000

total,0,0,0,0

all,148.703766,1.000000
blur_y,148.703766,1.000000

total,0,0,0,0

all,148.693329,1.000000
blur_y,148.693329,1.000000

total,0,0,0,0

all,148.709900,1.000000
blur_y,148.709900,1.000000

total,0,0,0,0

all,148.720062,1.000000
blur_y,148.720062,1.000000

total,0,0,0,0

