all,197.988510,1.000000
blur_y,117.412354,1.000000
blur_x,80.575745,1.000000

blur_y.s0.c_t0,11352219,265307532,4880626,9169985
total,11352219,265307532,4880626,9169985

all,153.377167,1.000000
blur_y,78.275291,1.000000
blur_x,75.101883,1.000000

blur_y.s0.c_t0,13856332,265307532,7506208,11226106
total,13856332,265307532,7506208,11226106

all,153.335739,1.000000
blur_y,73.926086,1.000000
blur_x,79.409653,1.000000

blur_y.s0.c_t0,13861864,265307532,7680021,11153241
total,13861864,265307532,7680021,11153241

all,153.310867,1.000000
blur_y,77.157890,1.000000
blur_x,76.152985,1.000000

blur_y.s0.c_t0,13858592,265307532,7617709,11286073
total,13858592,265307532,7617709,11286073

all,153.695892,1.000000
blur_y,66.010826,1.000000
blur_x,87.685066,1.000000

blur_y.s0.c_t0,13908439,265307532,7632435,11301954
total,13908439,265307532,7632435,11301954

all,153.216354,1.000000
blur_y,73.892799,1.000000
blur_x,79.323555,1.000000

blur_y.s0.c_t0,13861205,265307532,7612997,11383858
total,13861205,265307532,7612997,11383858

all,153.339035,1.000000
blur_y,76.068321,1.000000
blur_x,77.270714,1.000000

blur_y.s0.c_t0,13852678,265307532,7661150,11394649
total,13852678,265307532,7661150,11394649

all,153.302139,1.000000
blur_y,83.713303,1.000000
blur_x,69.588837,1.000000

blur_y.s0.c_t0,13858274,265307532,7701222,11445178
total,13858274,265307532,7701222,11445178

all,153.345200,1.000000
blur_y,76.168434,1.000000
blur_x,77.176765,1.000000

blur_y.s0.c_t0,13854636,265307532,7741048,11492258
total,13854636,265307532,7741048,11492258

all,153.302185,1.000000
blur_y,72.845345,1.000000
blur_x,80.456841,1.000000

blur_y.s0.c_t0,13860146,265307532,7586722,11214797
total,13860146,265307532,7586722,11214797

all,153.291611,1.000000
blur_y,84.826118,1.000000
blur_x,68.465492,1.000000

blur_y.s0.c_t0,13856084,265307532,7582364,11335673
total,13856084,265307532,7582364,11335673

all,153.335083,1.000000
blur_y,71.783302,1.000000
blur_x,81.551781,1.000000

blur_y.s0.c_t0,13860219,265307532,7672828,11520739
total,13860219,265307532,7672828,11520739

all,153.572983,1.000000
blur_y,75.747757,1.000000
blur_x,77.825218,1.000000

blur_y.s0.c_t0,13855969,265307532,7501837,11089699
total,13855969,265307532,7501837,11089699

all,153.609879,1.000000
blur_y,84.343613,1.000000
blur_x,69.266251,1.000000

blur_y.s0.c_t0,13862555,265307532,7589653,11202476
total,13862555,265307532,7589653,11202476

all,153.556595,1.000000
blur_y,76.717888,1.000000
blur_x,76.838699,1.000000

blur_y.s0.c_t0,13850985,265307532,7613607,11387461
total,13850985,265307532,7613607,11387461

all,153.563751,1.000000
blur_y,72.488823,1.000000
blur_x,81.074913,1.000000

blur_y.s0.c_t0,13861209,265307532,7613622,11474584
total,13861209,265307532,7613622,11474584

all,153.707520,1.000000
blur_y,74.724487,1.000000
blur_x,78.983025,1.000000

blur_y.s0.c_t0,13856139,265307532,7568818,11367454
total,13856139,265307532,7568818,11367454

all,153.608292,1.000000
blur_y,77.776649,1.000000
blur_x,75.831642,1.000000

blur_y.s0.c_t0,13909446,265307532,7602739,11610396
total,13909446,265307532,7602739,11610396

all,153.530746,1.000000
blur_y,83.187614,1.000000
blur_x,70.343124,1.000000

blur_y.s0.c_t0,13857433,265307532,7700767,11531659
total,13857433,265307532,7700767,11531659

all,153.615829,1.000000
blur_y,80.074829,1.000000
blur_x,73.541000,1.000000

blur_y.s0.c_t0,13855887,265307532,7695927,11866049
total,13855887,265307532,7695927,11866049

all,153.565659,1.000000
blur_y,83.434418,1.000000
blur_x,70.131241,1.000000

blur_y.s0.c_t0,13857830,265307532,7536747,11641370
total,13857830,265307532,7536747,11641370

all,153.681610,1.000000
blur_y,77.808395,1.000000
blur_x,75.873215,1.000000

blur_y.s0.c_t0,13859243,265307532,7507736,11936338
total,13859243,265307532,7507736,11936338

all,153.554932,1.000000
blur_y,75.601692,1.000000
blur_x,77.953232,1.000000

blur_y.s0.c_t0,13861327,265307532,7598250,11943649
total,13861327,265307532,7598250,11943649

all,153.553146,1.000000
blur_y,74.434036,1.000000
blur_x,79.119110,1.000000

blur_y.s0.c_t0,13855220,265307532,7677365,12021731
total,13855220,265307532,7677365,12021731

all,153.677505,1.000000
blur_y,79.047249,1.000000
blur_x,74.630257,1.000000

blur_y.s0.c_t0,13859752,265307532,7702144,11922570
total,13859752,265307532,7702144,11922570

all,153.615082,1.000000
blur_y,77.865509,1.000000
blur_x,75.749573,1.000000

blur_y.s0.c_t0,13858538,265307532,7579333,11986682
total,13858538,265307532,7579333,11986682

all,153.553818,1.000000
blur_y,62.865932,1.000000
blur_x,90.687897,1.000000

blur_y.s0.c_t0,13855543,265307532,7585193,12332149
total,13855543,265307532,7585193,12332149

all,153.702255,1.000000
blur_y,64.983437,1.000000
blur_x,88.718811,1.000000

blur_y.s0.c_t0,13854356,265307532,7670823,12339490
total,13854356,265307532,7670823,12339490

all,153.541061,1.000000
blur_y,74.595566,1.000000
blur_x,78.945488,1.000000

blur_y.s0.c_t0,13856449,265307532,7745989,12427534
total,13856449,265307532,7745989,12427534

all,153.675262,1.000000
blur_y,72.505234,1.000000
blur_x,81.170036,1.000000

blur_y.s0.c_t0,13857289,265307532,7747147,12428000
total,13857289,265307532,7747147,12428000

all,153.595490,1.000000
blur_y,70.313530,1.000000
blur_x,83.281967,1.000000

blur_y.s0.c_t0,13857628,265307532,7743683,12426463
total,13857628,265307532,7743683,12426463

