all,22.921549,0.954545
blur_x,9.828460,1.000000
blur_y,13.092662,0.916667

total,0,0

all,17.463217,1.000000
blur_x,9.821017,1.000000
blur_y,7.642198,1.000000

total,0,0

all,13.076956,1.000000
blur_x,6.534659,1.000000
blur_y,6.542297,1.000000

total,0,0

all,13.074366,1.000000
blur_x,6.539699,1.000000
blur_y,6.534667,1.000000

total,0,0

all,12.965967,1.000000
blur_x,6.450878,1.000000
blur_y,6.515089,1.000000

total,0,0

all,13.024596,1.000000
blur_x,6.515265,1.000000
blur_y,6.509331,1.000000

total,0,0

all,12.992077,1.000000
blur_x,6.509547,1.000000
blur_y,6.482530,1.000000

total,0,0

all,12.962920,1.000000
blur_x,6.510160,1.000000
blur_y,6.452760,1.000000

total,0,0

all,12.940016,1.000000
blur_x,6.435641,1.000000
blur_y,6.504375,1.000000

total,0,0

all,12.997552,1.000000
blur_x,6.486114,1.000000
blur_y,6.511438,1.000000

total,0,0

all,13.021736,1.000000
blur_x,6.514925,1.000000
blur_y,6.506811,1.000000

total,0,0

all,13.014903,1.000000
blur_x,6.508776,1.000000
blur_y,6.506127,1.000000

total,0,0

all,12.950943,1.000000
blur_x,6.443519,1.000000
blur_y,6.507424,1.000000

total,0,0

all,13.023513,1.000000
blur_x,6.508555,1.000000
blur_y,6.514958,1.000000

total,0,0

all,12.988778,1.000000
blur_x,6.475162,1.000000
blur_y,6.513616,1.000000

total,0,0

all,12.990531,1.000000
blur_x,6.509843,1.000000
blur_y,6.480688,1.000000

total,0,0

all,12.964804,1.000000
blur_x,6.467986,1.000000
blur_y,6.496818,1.000000

total,0,0

all,13.031104,1.000000
blur_x,6.514246,1.000000
blur_y,6.516858,1.000000

total,0,0

all,12.996880,1.000000
blur_x,6.511043,1.000000
blur_y,6.485837,1.000000

total,0,0

all,13.014631,1.000000
blur_x,6.510204,1.000000
blur_y,6.504427,1.000000

total,0,0

all,12.904940,1.000000
blur_x,6.426809,1.000000
blur_y,6.478131,1.000000

total,0,0

all,12.996342,1.000000
blur_x,6.487667,1.000000
blur_y,6.508675,1.000000

total,0,0

all,13.014327,1.000000
blur_x,6.506589,1.000000
blur_y,6.507738,1.000000

total,0,0

all,13.024209,1.000000
blur_x,6.509714,1.000000
blur_y,6.514495,1.000000

total,0,0

all,12.956016,1.000000
blur_x,6.450879,1.000000
blur_y,6.505137,1.000000

total,0,0

all,13.005965,1.000000
blur_x,6.514186,1.000000
blur_y,6.491779,1.000000

total,0,0

all,13.015402,1.000000
blur_x,6.509433,1.000000
blur_y,6.505969,1.000000

total,0,0

all,13.011409,1.000000
blur_x,6.509188,1.000000
blur_y,6.502221,1.000000

total,0,0

all,12.919781,1.000000
blur_x,6.423338,1.000000
blur_y,6.496443,1.000000

total,0,0

all,13.019332,1.000000
blur_x,6.509468,1.000000
blur_y,6.509864,1.000000

total,0,0

all,12.992921,1.000000
blur_x,6.508458,1.000000
blur_y,6.484463,1.000000

total,0,0

