all,1208.801270,2.334498
blur_x,598.504944,2.351590
blur_y,610.295898,2.320069

total,0,0,0

all,1052.081177,2.222892
blur_x,597.428284,2.399293
blur_y,454.652893,1.990698

total,0,0,0

all,1059.713257,2.100798
blur_x,604.445862,2.174825
blur_y,455.267334,2.002326

total,0,0,0

all,1051.613892,2.232161
blur_x,596.902161,2.442478
blur_y,454.711761,1.955814

total,0,0,0

all,1054.036743,2.160481
blur_x,598.202454,2.325088
blur_y,455.834351,1.944316

total,0,0,0

all,1050.445923,2.159960
blur_x,594.512024,2.310835
blur_y,455.933899,1.962877

total,0,0,0

all,1049.307251,2.173213
blur_x,593.565186,2.338078
blur_y,455.742065,1.958237

total,0,0,0

all,1052.606689,2.161647
blur_x,598.967468,2.299824
blur_y,453.639191,1.979021

total,0,0,0

all,1054.971802,2.180361
blur_x,599.142395,2.333333
blur_y,455.829498,1.979118

total,0,0,0

all,1050.811890,2.159960
blur_x,594.847595,2.310835
blur_y,455.964294,1.962877

total,0,0,0

all,1051.933960,2.088353
blur_x,595.579834,2.205674
blur_y,456.354126,1.935185

total,0,0,0

all,1048.215942,2.133065
blur_x,593.325867,2.306050
blur_y,454.890137,1.906977

total,0,0,0

all,1049.836426,2.224798
blur_x,595.657654,2.425532
blur_y,454.178802,1.960280

total,0,0,0

all,1053.128052,2.197593
blur_x,596.471680,2.366372
blur_y,456.656342,1.976852

total,0,0,0

all,1053.349976,2.210421
blur_x,600.584656,2.346221
blur_y,452.765350,2.030303

total,0,0,0

all,1053.885620,2.150301
blur_x,599.488586,2.292253
blur_y,454.396973,1.962791

total,0,0,0

all,1053.727661,2.146586
blur_x,596.271362,2.310284
blur_y,457.456329,1.932870

total,0,0,0

all,1048.319336,2.137097
blur_x,591.448792,2.285714
blur_y,456.870514,1.944444

total,0,0,0

all,1048.885010,2.131048
blur_x,594.950317,2.277087
blur_y,453.934723,1.939394

total,0,0,0

all,1048.217163,2.113131
blur_x,595.457092,2.271758
blur_y,452.760132,1.903981

total,0,0,0

all,1049.552124,2.163306
blur_x,595.924377,2.354610
blur_y,453.627747,1.911215

total,0,0,0

all,1055.433716,2.156156
blur_x,597.710327,2.282686
blur_y,457.723328,1.990762

total,0,0,0

all,1054.914185,2.219439
blur_x,601.216309,2.383128
blur_y,453.697845,2.002331

total,0,0,0

all,1053.477417,2.191767
blur_x,598.705139,2.371025
blur_y,454.772278,1.955814

total,0,0,0

all,1055.494141,2.149299
blur_x,598.764038,2.314488
blur_y,456.730103,1.932870

total,0,0,0

all,1053.589600,2.126379
blur_x,598.343994,2.289753
blur_y,455.245605,1.911833

total,0,0,0

all,1056.548706,2.152000
blur_x,600.024048,2.271127
blur_y,456.524567,1.995370

total,0,0,0

all,1051.692871,2.147590
blur_x,596.656128,2.311504
blur_y,455.036713,1.932715

total,0,0,0

all,1056.507812,2.146146
blur_x,595.994263,2.374114
blur_y,460.513611,1.850575

total,0,0,0

all,1051.689697,2.199799
blur_x,595.326965,2.358156
blur_y,456.362762,1.993056

total,0,0,0

all,1051.211670,2.189950
blur_x,597.513062,2.371025
blur_y,453.698669,1.951049

total,0,0,0

