all,22.799910,1.000000
blur_x,9.765663,1.000000
blur_y,13.034247,1.000000

total,0,0,0,0

all,22.850220,1.000000
blur_x,9.782793,1.000000
blur_y,13.067426,1.000000

total,0,0,0,0

all,21.780474,1.000000
blur_x,9.810815,1.000000
blur_y,11.969659,1.000000

total,0,0,0,0

all,21.783749,1.000000
blur_x,9.802210,1.000000
blur_y,11.981537,1.000000

total,0,0,0,0

all,22.822968,1.000000
blur_x,9.759412,1.000000
blur_y,13.063556,1.000000

total,0,0,0,0

all,22.856203,1.000000
blur_x,9.780509,1.000000
blur_y,13.075694,1.000000

total,0,0,0,0

all,22.812220,1.000000
blur_x,9.766444,1.000000
blur_y,13.045777,1.000000

total,0,0,0,0

all,22.844524,1.000000
blur_x,9.802759,1.000000
blur_y,13.041765,1.000000

total,0,0,0,0

all,22.829552,1.000000
blur_x,9.752576,1.000000
blur_y,13.076977,1.000000

total,0,0,0,0

all,22.819468,1.000000
blur_x,9.774521,1.000000
blur_y,13.044946,1.000000

total,0,0,0,0

all,22.822178,1.000000
blur_x,9.777856,1.000000
blur_y,13.044322,1.000000

total,0,0,0,0

all,22.811476,1.000000
blur_x,9.776102,1.000000
blur_y,13.035374,1.000000

total,0,0,0,0

all,21.739317,1.000000
blur_x,9.753400,1.000000
blur_y,11.985916,1.000000

total,0,0,0,0

all,21.793320,1.000000
blur_x,9.815331,1.000000
blur_y,11.977989,1.000000

total,0,0,0,0

all,22.824192,1.000000
blur_x,9.811945,1.000000
blur_y,13.012247,1.000000

total,0,0,0,0

all,22.819618,1.000000
blur_x,9.783359,1.000000
blur_y,13.036259,1.000000

total,0,0,0,0

all,22.819012,1.000000
blur_x,9.753326,1.000000
blur_y,13.065687,1.000000

total,0,0,0,0

all,21.797993,1.000000
blur_x,9.807347,1.000000
blur_y,11.990646,1.000000

total,0,0,0,0

all,22.893652,1.000000
blur_x,9.803951,1.000000
blur_y,13.089701,1.000000

total,0,0,0,0

all,22.593140,1.000000
blur_x,9.670957,1.000000
blur_y,12.922184,1.000000

total,0,0,0,0

all,22.850290,1.000000
blur_x,9.782020,1.000000
blur_y,13.067883,1.000000

total,0,0,0,0

all,22.893127,1.000000
blur_x,9.819600,1.000000
blur_y,13.073528,1.000000

total,0,0,0,0

all,22.849878,1.000000
blur_x,9.804962,1.000000
blur_y,13.044916,1.000000

total,0,0,0,0

all,22.798920,1.000000
blur_x,9.765505,1.000000
blur_y,13.033415,1.000000

total,0,0,0,0

all,22.829117,1.000000
blur_x,9.781515,1.000000
blur_y,13.047601,1.000000

total,0,0,0,0

all,22.869820,1.000000
blur_x,9.799719,1.000000
blur_y,13.070100,1.000000

total,0,0,0,0

all,22.849796,1.000000
blur_x,9.801140,1.000000
blur_y,13.048657,1.000000

total,0,0,0,0

all,21.795010,1.000000
blur_x,9.809866,1.000000
blur_y,11.985144,1.000000

total,0,0,0,0

all,22.827412,1.000000
blur_x,9.751834,1.000000
blur_y,13.075577,1.000000

total,0,0,0,0

all,22.830641,1.000000
blur_x,9.787698,1.000000
blur_y,13.042941,1.000000

total,0,0,0,0

