all,730.196472,1.976710
blur_y,730.196472,1.976710

blur_y_prod_t0,486124,4898880,139268,719937
blur_y_prod_t1,456480,4587840,120630,668878
blur_y_prod_t2,457627,4605120,128405,671400
blur_y_prod_t3,453757,4553280,130299,674942
blur_y_prod_total,1853988,18645120,518602,2735157
total,1853988,18645120,518602,2735157

all,715.070740,2.040179
blur_y,715.070740,2.040179

blur_y_prod_t0,481124,4855680,136532,704116
blur_y_prod_t1,458285,4631040,126370,668570
blur_y_prod_t2,455586,4596480,125557,661279
blur_y_prod_t3,453801,4561920,126517,661239
blur_y_prod_total,1848796,18645120,514976,2695204
total,1848796,18645120,514976,2695204

all,719.405701,2.048744
blur_y,719.405701,2.048744

blur_y_prod_t0,487773,4898880,147098,717191
blur_y_prod_t1,462830,4631040,139200,688570
blur_y_prod_t2,456999,4570560,134639,680254
blur_y_prod_t3,454925,4544640,131700,668462
blur_y_prod_total,1862527,18645120,552637,2754477
total,1862527,18645120,552637,2754477

all,721.619995,1.972059
blur_y,721.619995,1.972059

blur_y_prod_t0,484111,4864320,143655,711895
blur_y_prod_t1,459580,4631040,128194,674818
blur_y_prod_t2,459911,4613760,127360,669783
blur_y_prod_t3,450863,4536000,128617,658947
blur_y_prod_total,1854465,18645120,527826,2715443
total,1854465,18645120,527826,2715443

all,732.289001,1.825835
blur_y,732.289001,1.825835

blur_y_prod_t0,486629,4881600,134954,723069
blur_y_prod_t1,461578,4613760,127048,687157
blur_y_prod_t2,459742,4596480,133043,677574
blur_y_prod_t3,455941,4553280,125857,670862
blur_y_prod_total,1863890,18645120,520902,2758662
total,1863890,18645120,520902,2758662

all,728.940125,1.991254
blur_y,728.940125,1.991254

blur_y_prod_t0,491319,4933440,141724,725394
blur_y_prod_t1,453719,4553280,122127,663436
blur_y_prod_t2,464918,4665600,130500,675209
blur_y_prod_t3,448248,4492800,124817,663631
blur_y_prod_total,1858204,18645120,519168,2727670
total,1858204,18645120,519168,2727670

all,741.764465,1.912230
blur_y,741.764465,1.912230

blur_y_prod_t0,480772,4838400,130575,706148
blur_y_prod_t1,460975,4656960,131906,680031
blur_y_prod_t2,462967,4648320,131150,689141
blur_y_prod_t3,448768,4501440,126886,658387
blur_y_prod_total,1853482,18645120,520517,2733707
total,1853482,18645120,520517,2733707

all,722.541382,2.020558
blur_y,722.541382,2.020558

blur_y_prod_t0,479154,4829760,133608,709555
blur_y_prod_t1,458707,4631040,134734,665445
blur_y_prod_t2,462929,4674240,136492,672212
blur_y_prod_t3,445072,4510080,123944,638959
blur_y_prod_total,1845862,18645120,528778,2686171
total,1845862,18645120,528778,2686171

all,729.710938,1.916545
blur_y,729.710938,1.916545

blur_y_prod_t0,484182,4872960,135160,709857
blur_y_prod_t1,466943,4682880,136183,695913
blur_y_prod_t2,455567,4561920,131588,669258
blur_y_prod_t3,450338,4527360,128231,660478
blur_y_prod_total,1857030,18645120,531162,2735506
total,1857030,18645120,531162,2735506

all,725.419006,1.982405
blur_y,725.419006,1.982405

blur_y_prod_t0,480873,4855680,138019,706734
blur_y_prod_t1,455399,4605120,135593,675410
blur_y_prod_t2,457413,4631040,131558,671361
blur_y_prod_t3,450170,4553280,134782,657218
blur_y_prod_total,1843855,18645120,539952,2710723
total,1843855,18645120,539952,2710723

all,727.235962,1.979532
blur_y,727.235962,1.979532

blur_y_prod_t0,483953,4864320,142369,716507
blur_y_prod_t1,464756,4648320,141966,691940
blur_y_prod_t2,458472,4579200,134320,676317
blur_y_prod_t3,457283,4553280,140626,680363
blur_y_prod_total,1864464,18645120,559281,2765127
total,1864464,18645120,559281,2765127

all,722.009521,2.019202
blur_y,722.009521,2.019202

blur_y_prod_t0,480439,4872960,150353,707475
blur_y_prod_t1,458557,4631040,137595,679764
blur_y_prod_t2,456938,4605120,133313,670488
blur_y_prod_t3,448864,4536000,134731,661142
blur_y_prod_total,1844798,18645120,555992,2718869
total,1844798,18645120,555992,2718869

all,732.428223,1.904486
blur_y,732.428223,1.904486

blur_y_prod_t0,485941,4898880,136938,716802
blur_y_prod_t1,460350,4631040,125290,679579
blur_y_prod_t2,457982,4587840,124599,681152
blur_y_prod_t3,451882,4527360,123117,666165
blur_y_prod_total,1856155,18645120,509944,2743698
total,1856155,18645120,509944,2743698

all,704.706665,1.974398
blur_y,704.706665,1.974398

blur_y_prod_t0,477092,4855680,134122,708232
blur_y_prod_t1,454467,4631040,131458,673748
blur_y_prod_t2,453116,4596480,129454,665049
blur_y_prod_t3,450589,4561920,128959,669231
blur_y_prod_total,1835264,18645120,523993,2716260
total,1835264,18645120,523993,2716260

all,729.135986,1.972344
blur_y,729.135986,1.972344

blur_y_prod_t0,489557,4907520,139593,723136
blur_y_prod_t1,456744,4579200,128209,668008
blur_y_prod_t2,455328,4570560,126238,666253
blur_y_prod_t3,458694,4587840,126122,679409
blur_y_prod_total,1860323,18645120,520162,2736806
total,1860323,18645120,520162,2736806

all,733.425842,1.912917
blur_y,733.425842,1.912917

blur_y_prod_t0,484836,4890240,138354,713025
blur_y_prod_t1,459929,4631040,128113,668076
blur_y_prod_t2,452229,4570560,127980,663839
blur_y_prod_t3,453898,4553280,127854,671313
blur_y_prod_total,1850892,18645120,522301,2716253
total,1850892,18645120,522301,2716253

all,737.521851,1.923521
blur_y,737.521851,1.923521

blur_y_prod_t0,494471,4942080,139212,731206
blur_y_prod_t1,453428,4553280,125667,662738
blur_y_prod_t2,461873,4605120,131969,683547
blur_y_prod_t3,457424,4544640,125918,673270
blur_y_prod_total,1867196,18645120,522766,2750761
total,1867196,18645120,522766,2750761

all,734.404785,1.979740
blur_y,734.404785,1.979740

blur_y_prod_t0,484264,4872960,135183,711298
blur_y_prod_t1,456717,4579200,126479,670743
blur_y_prod_t2,461469,4622400,127243,677243
blur_y_prod_t3,457043,4570560,127634,675747
blur_y_prod_total,1859493,18645120,516539,2735031
total,1859493,18645120,516539,2735031

all,717.339417,1.997033
blur_y,717.339417,1.997033

blur_y_prod_t0,478587,4864320,141662,701784
blur_y_prod_t1,458768,4639680,141731,673113
blur_y_prod_t2,452745,4587840,130126,662724
blur_y_prod_t3,449473,4553280,135439,661095
blur_y_prod_total,1839573,18645120,548958,2698716
total,1839573,18645120,548958,2698716

all,716.734558,2.013353
blur_y,716.734558,2.013353

blur_y_prod_t0,484084,4881600,132290,709347
blur_y_prod_t1,456456,4631040,129733,665603
blur_y_prod_t2,456955,4613760,135108,676033
blur_y_prod_t3,448225,4518720,116148,654728
blur_y_prod_total,1845720,18645120,513279,2705711
total,1845720,18645120,513279,2705711

all,712.548279,2.056716
blur_y,712.548279,2.056716

blur_y_prod_t0,478987,4864320,146489,710496
blur_y_prod_t1,455237,4605120,129810,671311
blur_y_prod_t2,456790,4613760,132175,666669
blur_y_prod_t3,451804,4561920,132446,666907
blur_y_prod_total,1842818,18645120,540920,2715383
total,1842818,18645120,540920,2715383

all,747.631409,1.935897
blur_y,747.631409,1.935897

blur_y_prod_t0,490505,4881600,146101,734767
blur_y_prod_t1,465439,4631040,129890,700449
blur_y_prod_t2,463422,4587840,130725,689650
blur_y_prod_t3,457992,4544640,126066,685991
blur_y_prod_total,1877358,18645120,532782,2810857
total,1877358,18645120,532782,2810857

all,718.607056,1.986607
blur_y,718.607056,1.986607

blur_y_prod_t0,479528,4864320,138157,692440
blur_y_prod_t1,457057,4613760,134546,671981
blur_y_prod_t2,455625,4605120,135349,666117
blur_y_prod_t3,452248,4561920,133401,659208
blur_y_prod_total,1844458,18645120,541453,2689746
total,1844458,18645120,541453,2689746

all,728.941589,1.982482
blur_y,728.941589,1.982482

blur_y_prod_t0,484494,4881600,147651,711259
blur_y_prod_t1,460331,4622400,138450,683097
blur_y_prod_t2,456724,4596480,128808,663906
blur_y_prod_t3,452982,4544640,131310,666087
blur_y_prod_total,1854531,18645120,546219,2724349
total,1854531,18645120,546219,2724349

all,736.942993,1.891775
blur_y,736.942993,1.891775

blur_y_prod_t0,487703,4890240,150436,737380
blur_y_prod_t1,462563,4631040,132668,691490
blur_y_prod_t2,457248,4570560,129941,681214
blur_y_prod_t3,455901,4553280,133038,681237
blur_y_prod_total,1863415,18645120,546083,2791321
total,1863415,18645120,546083,2791321

all,719.850708,2.094395
blur_y,719.850708,2.094395

blur_y_prod_t0,480753,4881600,140024,707954
blur_y_prod_t1,451811,4570560,124740,661220
blur_y_prod_t2,455599,4613760,116310,659058
blur_y_prod_t3,454606,4579200,126180,668723
blur_y_prod_total,1842769,18645120,507254,2696955
total,1842769,18645120,507254,2696955

all,724.304749,2.120588
blur_y,724.304749,2.120588

blur_y_prod_t0,479082,4864320,143286,706713
blur_y_prod_t1,461890,4665600,139822,668888
blur_y_prod_t2,456486,4596480,137001,674170
blur_y_prod_t3,451013,4518720,128297,662380
blur_y_prod_total,1848471,18645120,548406,2712151
total,1848471,18645120,548406,2712151

all,734.587280,1.991317
blur_y,734.587280,1.991317

blur_y_prod_t0,486327,4864320,146278,715895
blur_y_prod_t1,465509,4631040,140440,690978
blur_y_prod_t2,461717,4596480,138042,681032
blur_y_prod_t3,458046,4553280,133085,667369
blur_y_prod_total,1871599,18645120,557845,2755274
total,1871599,18645120,557845,2755274

