all,1646.540771,2.339136
blur_y,1646.540771,2.339136

total,0,0,0,0

all,1662.293579,2.285256
blur_y,1662.293579,2.285256

total,0,0,0,0

all,1674.341431,2.282719
blur_y,1674.341431,2.282719

total,0,0,0,0

all,1662.579468,2.287540
blur_y,1662.579468,2.287540

total,0,0,0,0

all,1389.575439,2.259344
blur_y,1389.575439,2.259344

total,0,0,0,0

all,1644.282593,2.329015
blur_y,1644.282593,2.329015

total,0,0,0,0

all,1060.990234,2.422267
blur_y,1060.990234,2.422267

total,0,0,0,0

all,1691.683960,2.276836
blur_y,1691.683960,2.276836

total,0,0,0,0

all,1687.427612,2.252830
blur_y,1687.427612,2.252830

total,0,0,0,0

all,1618.730347,2.275772
blur_y,1618.730347,2.275772

total,0,0,0,0

all,1636.909058,2.277273
blur_y,1636.909058,2.277273

total,0,0,0,0

all,1656.501465,2.289203
blur_y,1656.501465,2.289203

total,0,0,0,0

all,1669.800781,2.319719
blur_y,1669.800781,2.319719

total,0,0,0,0

all,1648.892700,2.398967
blur_y,1648.892700,2.398967

total,0,0,0,0

all,1688.217651,2.257557
blur_y,1688.217651,2.257557

total,0,0,0,0

all,1643.013062,2.359456
blur_y,1643.013062,2.359456

total,0,0,0,0

all,1685.484131,2.280403
blur_y,1685.484131,2.280403

total,0,0,0,0

all,1618.978149,2.363099
blur_y,1618.978149,2.363099

total,0,0,0,0

all,1678.769287,2.303357
blur_y,1678.769287,2.303357

total,0,0,0,0

all,1630.810059,2.271186
blur_y,1630.810059,2.271186

total,0,0,0,0

all,1669.257446,2.261450
blur_y,1669.257446,2.261450

total,0,0,0,0

all,1635.833252,2.314694
blur_y,1635.833252,2.314694

total,0,0,0,0

all,1655.395142,2.272201
blur_y,1655.395142,2.272201

total,0,0,0,0

all,1666.967651,2.260842
blur_y,1666.967651,2.260842

total,0,0,0,0

all,1657.054077,2.342729
blur_y,1657.054077,2.342729

total,0,0,0,0

all,1680.217285,2.311590
blur_y,1680.217285,2.311590

total,0,0,0,0

all,1649.504028,2.339781
blur_y,1649.504028,2.339781

total,0,0,0,0

all,1652.887207,2.279100
blur_y,1652.887207,2.279100

total,0,0,0,0

all,1272.592896,2.294904
blur_y,1272.592896,2.294904

total,0,0,0,0

all,1640.460327,2.299805
blur_y,1640.460327,2.299805

total,0,0,0,0

all,53.803322,3.711539
blur_y,53.803322,3.711539

total,0,0,0,0

all,53.802769,3.711539
blur_y,53.802769,3.711539

total,0,0,0,0

all,53.803356,3.730769
blur_y,53.803356,3.730769

total,0,0,0,0

all,53.798199,3.730769
blur_y,53.798199,3.730769

total,0,0,0,0

all,53.806759,3.711539
blur_y,53.806759,3.711539

total,0,0,0,0

all,53.813908,3.730769
blur_y,53.813908,3.730769

total,0,0,0,0

all,53.820240,3.711539
blur_y,53.820240,3.711539

total,0,0,0,0

all,53.805370,3.730769
blur_y,53.805370,3.730769

total,0,0,0,0

all,53.798622,3.730769
blur_y,53.798622,3.730769

total,0,0,0,0

all,53.800327,3.711539
blur_y,53.800327,3.711539

total,0,0,0,0

all,53.800285,3.596154
blur_y,53.800285,3.596154

total,0,0,0,0

all,53.808170,3.711539
blur_y,53.808170,3.711539

total,0,0,0,0

all,53.815037,3.730769
blur_y,53.815037,3.730769

total,0,0,0,0

all,53.795620,3.730769
blur_y,53.795620,3.730769

total,0,0,0,0

all,53.799404,3.730769
blur_y,53.799404,3.730769

total,0,0,0,0

all,53.797504,3.730769
blur_y,53.797504,3.730769

total,0,0,0,0

all,53.808231,3.730769
blur_y,53.808231,3.730769

total,0,0,0,0

all,53.800762,3.730769
blur_y,53.800762,3.730769

total,0,0,0,0

all,53.793781,3.653846
blur_y,53.793781,3.653846

total,0,0,0,0

all,53.811867,3.730769
blur_y,53.811867,3.730769

total,0,0,0,0

all,53.801716,3.711539
blur_y,53.801716,3.711539

total,0,0,0,0

all,53.800087,3.711539
blur_y,53.800087,3.711539

total,0,0,0,0

all,53.826813,3.711539
blur_y,53.826813,3.711539

total,0,0,0,0

all,53.816223,3.730769
blur_y,53.816223,3.730769

total,0,0,0,0

all,53.807320,3.730769
blur_y,53.807320,3.730769

total,0,0,0,0

all,53.797832,3.711539
blur_y,53.797832,3.711539

total,0,0,0,0

all,53.808620,3.730769
blur_y,53.808620,3.730769

total,0,0,0,0

all,53.800232,3.711539
blur_y,53.800232,3.711539

total,0,0,0,0

all,53.803127,3.576923
blur_y,53.803127,3.576923

total,0,0,0,0

all,53.792995,3.730769
blur_y,53.792995,3.730769

total,0,0,0,0

all,58.003506,3.750000
blur_y,58.003506,3.750000

total,0,0,0,0

all,58.009281,3.750000
blur_y,58.009281,3.750000

total,0,0,0,0

all,58.021984,3.732143
blur_y,58.021984,3.732143

total,0,0,0,0

all,58.005795,3.750000
blur_y,58.005795,3.750000

total,0,0,0,0

all,58.016842,3.732143
blur_y,58.016842,3.732143

total,0,0,0,0

all,58.006931,3.750000
blur_y,58.006931,3.750000

total,0,0,0,0

all,58.010246,3.732143
blur_y,58.010246,3.732143

total,0,0,0,0

all,58.008892,3.732143
blur_y,58.008892,3.732143

total,0,0,0,0

all,58.005325,3.732143
blur_y,58.005325,3.732143

total,0,0,0,0

all,58.001102,3.750000
blur_y,58.001102,3.750000

total,0,0,0,0

all,58.008144,3.732143
blur_y,58.008144,3.732143

total,0,0,0,0

all,58.006649,3.750000
blur_y,58.006649,3.750000

total,0,0,0,0

all,58.007229,3.750000
blur_y,58.007229,3.750000

total,0,0,0,0

all,58.008469,3.750000
blur_y,58.008469,3.750000

total,0,0,0,0

all,58.009121,3.750000
blur_y,58.009121,3.750000

total,0,0,0,0

all,58.019005,3.750000
blur_y,58.019005,3.750000

total,0,0,0,0

all,58.022514,3.732143
blur_y,58.022514,3.732143

total,0,0,0,0

all,58.017193,3.732143
blur_y,58.017193,3.732143

total,0,0,0,0

all,58.016331,3.750000
blur_y,58.016331,3.750000

total,0,0,0,0

all,58.014111,3.750000
blur_y,58.014111,3.750000

total,0,0,0,0

all,59.047810,3.754386
blur_y,59.047810,3.754386

total,0,0,0,0

all,59.071415,3.701754
blur_y,59.071415,3.701754

total,0,0,0,0

all,59.064114,3.754386
blur_y,59.064114,3.754386

total,0,0,0,0

all,58.000904,3.750000
blur_y,58.000904,3.750000

total,0,0,0,0

all,57.999435,3.750000
blur_y,57.999435,3.750000

total,0,0,0,0

all,57.999756,3.750000
blur_y,57.999756,3.750000

total,0,0,0,0

all,58.003609,3.750000
blur_y,58.003609,3.750000

total,0,0,0,0

all,58.004261,3.732143
blur_y,58.004261,3.732143

total,0,0,0,0

all,58.004662,3.750000
blur_y,58.004662,3.750000

total,0,0,0,0

all,58.007263,3.750000
blur_y,58.007263,3.750000

total,0,0,0,0

