all,20.097223,2.750000
blur_y,14.803509,2.571429
blur_x,5.293298,3.600000

total,0,0,0,0

all,14.102205,1.000000
blur_y,12.340814,0.888889
blur_x,1.761391,2.000000

total,0,0,0,0

all,14.163854,1.916667
blur_y,9.650121,1.625000
blur_x,4.513733,2.500000

total,0,0,0,0

all,13.558222,1.700000
blur_y,6.423106,1.200000
blur_x,7.135116,2.200000

total,0,0,0,0

all,13.536901,1.363636
blur_y,10.854737,1.222222
blur_x,2.682164,2.000000

total,0,0,0,0

all,14.276865,1.416667
blur_y,10.607146,1.111111
blur_x,3.669719,2.333333

total,0,0,0,0

all,14.410146,2.384615
blur_y,9.117423,1.750000
blur_x,5.292723,3.400000

total,0,0,0,0

all,13.982774,2.307692
blur_y,9.752788,2.000000
blur_x,4.229986,3.000000

total,0,0,0,0

all,13.616733,2.583333
blur_y,8.713603,2.375000
blur_x,4.903130,3.000000

total,0,0,0,0

all,13.758650,1.818182
blur_y,11.644846,1.888889
blur_x,2.113804,1.500000

total,0,0,0,0

all,13.462444,2.100000
blur_y,11.345965,1.625000
blur_x,2.116479,4.000000

total,0,0,0,0

all,13.202669,2.000000
blur_y,10.012220,1.555556
blur_x,3.190449,3.333333

total,0,0,0,0

all,14.099686,1.000000
blur_y,12.529409,1.000000
blur_x,1.570277,1.000000

total,0,0,0,0

all,14.589935,1.454545
blur_y,11.766749,1.222222
blur_x,2.823186,2.500000

total,0,0,0,0

all,12.657350,2.363636
blur_y,8.418863,1.714286
blur_x,4.238487,3.500000

total,0,0,0,0

all,13.444738,2.100000
blur_y,6.085636,1.750000
blur_x,7.359102,2.333333

total,0,0,0,0

all,13.384008,2.250000
blur_y,9.763594,2.222222
blur_x,3.620414,2.333333

total,0,0,0,0

all,13.987228,2.083333
blur_y,9.744129,1.500000
blur_x,4.243099,3.250000

total,0,0,0,0

all,13.863963,1.454545
blur_y,13.863963,1.454545
blur_x,0.000000,0.000000

total,0,0,0,0

all,12.737909,2.300000
blur_y,6.207928,1.800000
blur_x,6.529981,2.800000

total,0,0,0,0

all,13.939050,2.000000
blur_y,8.667768,1.285714
blur_x,5.271282,3.000000

total,0,0,0,0

all,13.548268,2.333333
blur_y,6.343473,2.000000
blur_x,7.204795,2.666667

total,0,0,0,0

all,14.406696,2.250000
blur_y,10.807612,2.111111
blur_x,3.599084,2.666667

total,0,0,0,0

all,14.253297,2.230769
blur_y,11.072123,1.700000
blur_x,3.181174,4.000000

total,0,0,0,0

all,13.647911,1.916667
blur_y,6.740223,1.333333
blur_x,6.907688,2.500000

total,0,0,0,0

all,14.066615,2.538461
blur_y,10.891748,2.600000
blur_x,3.174867,2.333333

total,0,0,0,0

all,13.246993,2.000000
blur_y,10.509346,2.111111
blur_x,2.737647,1.500000

total,0,0,0,0

all,13.888117,1.666667
blur_y,11.763709,1.200000
blur_x,2.124408,4.000000

total,0,0,0,0

all,14.851127,2.083333
blur_y,12.732120,1.900000
blur_x,2.119007,3.000000

total,0,0,0,0

all,14.159309,2.307692
blur_y,10.980039,2.100000
blur_x,3.179270,3.000000

total,0,0,0,0

all,13.033371,2.090909
blur_y,10.392283,2.000000
blur_x,2.641088,2.500000

total,0,0,0,0

