all,62.858051,1.000000
blur_y,62.858051,1.000000

total,0,0,0,0

all,63.127342,1.000000
blur_y,63.127342,1.000000

total,0,0,0,0

all,63.186783,1.000000
blur_y,63.186783,1.000000

total,0,0,0,0

all,63.167896,1.000000
blur_y,63.167896,1.000000

total,0,0,0,0

all,63.156719,1.000000
blur_y,63.156719,1.000000

total,0,0,0,0

all,63.181725,1.000000
blur_y,63.181725,1.000000

total,0,0,0,0

all,62.806004,1.000000
blur_y,62.806004,1.000000

total,0,0,0,0

all,63.187592,1.000000
blur_y,63.187592,1.000000

total,0,0,0,0

all,63.163353,1.000000
blur_y,63.163353,1.000000

total,0,0,0,0

all,63.165203,1.000000
blur_y,63.165203,1.000000

total,0,0,0,0

all,63.161873,1.000000
blur_y,63.161873,1.000000

total,0,0,0,0

all,63.176075,1.000000
blur_y,63.176075,1.000000

total,0,0,0,0

all,62.875057,1.000000
blur_y,62.875057,1.000000

total,0,0,0,0

all,63.155281,1.000000
blur_y,63.155281,1.000000

total,0,0,0,0

all,63.166752,1.000000
blur_y,63.166752,1.000000

total,0,0,0,0

all,63.170071,1.000000
blur_y,63.170071,1.000000

total,0,0,0,0

all,63.178612,1.000000
blur_y,63.178612,1.000000

total,0,0,0,0

all,63.158970,1.000000
blur_y,63.158970,1.000000

total,0,0,0,0

all,63.176384,1.000000
blur_y,63.176384,1.000000

total,0,0,0,0

all,62.871353,1.000000
blur_y,62.871353,1.000000

total,0,0,0,0

all,62.796696,1.000000
blur_y,62.796696,1.000000

total,0,0,0,0

all,62.794907,1.000000
blur_y,62.794907,1.000000

total,0,0,0,0

all,63.161072,1.000000
blur_y,63.161072,1.000000

total,0,0,0,0

all,63.177887,1.000000
blur_y,63.177887,1.000000

total,0,0,0,0

all,63.185753,1.000000
blur_y,63.185753,1.000000

total,0,0,0,0

all,62.806801,1.000000
blur_y,62.806801,1.000000

total,0,0,0,0

all,63.172112,1.000000
blur_y,63.172112,1.000000

total,0,0,0,0

all,63.173721,1.000000
blur_y,63.173721,1.000000

total,0,0,0,0

all,62.890766,1.000000
blur_y,62.890766,1.000000

total,0,0,0,0

all,63.188938,1.000000
blur_y,63.188938,1.000000

total,0,0,0,0

