all,179.710098,1.590643
blur_y,179.709686,1.594118

blur_y_prod_t0,474535,18583596
blur_y_prod_t1,472779,18479970
blur_y_prod_t2,476249,18652680
blur_y_prod_t3,479018,18825390
blur_y_prod_total,1902581,74541636
total,1902581,74541636

all,147.960800,1.485714
blur_y,147.960800,1.485714

blur_y_prod_t0,550711,18618138
blur_y_prod_t1,551580,18583596
blur_y_prod_t2,553920,18652680
blur_y_prod_t3,555976,18687222
blur_y_prod_total,2212187,74541636
total,2212187,74541636

all,149.000748,1.510638
blur_y,149.000748,1.510638

blur_y_prod_t0,551445,18618138
blur_y_prod_t1,553601,18652680
blur_y_prod_t2,555035,18687222
blur_y_prod_t3,553075,18583596
blur_y_prod_total,2213156,74541636
total,2213156,74541636

all,147.711319,1.561151
blur_y,147.711319,1.561151

blur_y_prod_t0,552468,18652680
blur_y_prod_t1,555833,18721764
blur_y_prod_t2,550107,18514512
blur_y_prod_t3,555066,18652680
blur_y_prod_total,2213474,74541636
total,2213474,74541636

all,147.842819,1.647482
blur_y,147.842819,1.647482

blur_y_prod_t0,548175,18479970
blur_y_prod_t1,551759,18583596
blur_y_prod_t2,557809,18756306
blur_y_prod_t3,556481,18721764
blur_y_prod_total,2214224,74541636
total,2214224,74541636

all,146.700806,1.471014
blur_y,146.700806,1.471014

blur_y_prod_t0,556244,18790848
blur_y_prod_t1,551545,18583596
blur_y_prod_t2,553399,18618138
blur_y_prod_t3,552049,18549054
blur_y_prod_total,2213237,74541636
total,2213237,74541636

all,147.621872,1.424460
blur_y,147.621872,1.424460

blur_y_prod_t0,553375,18687222
blur_y_prod_t1,553439,18652680
blur_y_prod_t2,553402,18618138
blur_y_prod_t3,553234,18583596
blur_y_prod_total,2213450,74541636
total,2213450,74541636

all,148.385254,1.385714
blur_y,148.385254,1.385714

blur_y_prod_t0,547838,18514512
blur_y_prod_t1,555640,18721764
blur_y_prod_t2,554717,18652680
blur_y_prod_t3,555155,18652680
blur_y_prod_total,2213350,74541636
total,2213350,74541636

all,147.149643,1.438849
blur_y,147.149643,1.438849

blur_y_prod_t0,552700,18652680
blur_y_prod_t1,551696,18583596
blur_y_prod_t2,558183,18790848
blur_y_prod_t3,550963,18514512
blur_y_prod_total,2213542,74541636
total,2213542,74541636

all,147.068481,1.467626
blur_y,147.068481,1.467626

blur_y_prod_t0,553045,18652680
blur_y_prod_t1,555833,18721764
blur_y_prod_t2,555243,18687222
blur_y_prod_t3,549940,18479970
blur_y_prod_total,2214061,74541636
total,2214061,74541636

all,146.236542,1.485507
blur_y,146.236542,1.485507

blur_y_prod_t0,552175,18618138
blur_y_prod_t1,548565,18479970
blur_y_prod_t2,556162,18721764
blur_y_prod_t3,557094,18721764
blur_y_prod_total,2213996,74541636
total,2213996,74541636

all,148.102081,1.528571
blur_y,148.102081,1.528571

blur_y_prod_t0,545734,18410886
blur_y_prod_t1,556007,18721764
blur_y_prod_t2,555302,18687222
blur_y_prod_t3,557499,18721764
blur_y_prod_total,2214542,74541636
total,2214542,74541636

all,145.335556,1.386861
blur_y,145.335556,1.386861

blur_y_prod_t0,550911,18618138
blur_y_prod_t1,557093,18756306
blur_y_prod_t2,549267,18479970
blur_y_prod_t3,555776,18687222
blur_y_prod_total,2213047,74541636
total,2213047,74541636

all,150.073380,1.326241
blur_y,150.073380,1.326241

blur_y_prod_t0,551368,18618138
blur_y_prod_t1,559803,18859932
blur_y_prod_t2,546936,18410886
blur_y_prod_t3,555058,18652680
blur_y_prod_total,2213165,74541636
total,2213165,74541636

all,148.322556,1.514286
blur_y,148.322556,1.514286

blur_y_prod_t0,546045,18410886
blur_y_prod_t1,552873,18618138
blur_y_prod_t2,556304,18721764
blur_y_prod_t3,558867,18790848
blur_y_prod_total,2214089,74541636
total,2214089,74541636

all,147.469757,1.359712
blur_y,147.469757,1.359712

blur_y_prod_t0,553372,18652680
blur_y_prod_t1,552812,18618138
blur_y_prod_t2,551193,18549054
blur_y_prod_t3,557211,18721764
blur_y_prod_total,2214588,74541636
total,2214588,74541636

all,148.070450,1.442857
blur_y,148.070450,1.442857

blur_y_prod_t0,550621,18583596
blur_y_prod_t1,552438,18618138
blur_y_prod_t2,556276,18721764
blur_y_prod_t3,553727,18618138
blur_y_prod_total,2213062,74541636
total,2213062,74541636

all,146.778717,1.374101
blur_y,146.778717,1.374101

blur_y_prod_t0,550368,18583596
blur_y_prod_t1,552499,18618138
blur_y_prod_t2,557447,18756306
blur_y_prod_t3,552487,18583596
blur_y_prod_total,2212801,74541636
total,2212801,74541636

all,147.466843,1.316547
blur_y,147.466843,1.316547

blur_y_prod_t0,556795,18790848
blur_y_prod_t1,551396,18583596
blur_y_prod_t2,552404,18583596
blur_y_prod_t3,552774,18583596
blur_y_prod_total,2213369,74541636
total,2213369,74541636

all,148.437729,1.350000
blur_y,148.437729,1.350000

blur_y_prod_t0,554088,18721764
blur_y_prod_t1,550766,18549054
blur_y_prod_t2,558514,18790848
blur_y_prod_t3,549669,18479970
blur_y_prod_total,2213037,74541636
total,2213037,74541636

all,147.370407,1.446043
blur_y,147.370407,1.446043

blur_y_prod_t0,556032,18756306
blur_y_prod_t1,546721,18410886
blur_y_prod_t2,554341,18652680
blur_y_prod_t3,556807,18721764
blur_y_prod_total,2213901,74541636
total,2213901,74541636

all,147.216202,1.381295
blur_y,147.216202,1.381295

blur_y_prod_t0,556364,18756306
blur_y_prod_t1,553518,18652680
blur_y_prod_t2,555429,18687222
blur_y_prod_t3,548961,18445428
blur_y_prod_total,2214272,74541636
total,2214272,74541636

all,146.392639,1.485507
blur_y,146.392639,1.485507

blur_y_prod_t0,552967,18652680
blur_y_prod_t1,555545,18721764
blur_y_prod_t2,552474,18583596
blur_y_prod_t3,552903,18583596
blur_y_prod_total,2213889,74541636
total,2213889,74541636

all,146.613342,1.280576
blur_y,146.613342,1.280576

