all,197.994003,1.000000
blur_y,114.315262,1.000000
blur_x,83.678314,1.000000

blur_y.s0.c_t0,11338972,265307532,4858145,9161928
total,11338972,265307532,4858145,9161928

all,198.939484,1.000000
blur_y,122.199997,1.000000
blur_x,76.739067,1.000000

blur_y.s0.c_t0,11417755,265307532,4953548,9154431
total,11417755,265307532,4953548,9154431

all,199.086914,0.994565
blur_y,128.274277,0.991525
blur_x,70.812210,1.000000

blur_y.s0.c_t0,11361080,265307532,4549638,8779478
total,11361080,265307532,4549638,8779478

all,197.989899,1.000000
blur_y,123.279259,1.000000
blur_x,74.710243,1.000000

blur_y.s0.c_t0,11380961,265307532,4926508,9234256
total,11380961,265307532,4926508,9234256

all,197.980911,1.000000
blur_y,128.784515,1.000000
blur_x,69.195992,1.000000

blur_y.s0.c_t0,11418459,265307532,5013129,9457901
total,11418459,265307532,5013129,9457901

all,197.970566,1.000000
blur_y,117.451805,1.000000
blur_x,80.518326,1.000000

blur_y.s0.c_t0,11379747,265307532,4916904,9158055
total,11379747,265307532,4916904,9158055

all,198.118423,1.000000
blur_y,107.170609,1.000000
blur_x,90.947403,1.000000

blur_y.s0.c_t0,11386362,265307532,5009034,9306733
total,11386362,265307532,5009034,9306733

all,198.952454,0.994565
blur_y,118.490547,0.990826
blur_x,80.461479,1.000000

blur_y.s0.c_t0,11385550,265307532,4939653,9232466
total,11385550,265307532,4939653,9232466

all,198.020233,1.000000
blur_y,118.591591,1.000000
blur_x,79.428230,1.000000

blur_y.s0.c_t0,11393876,265307532,5011592,9304215
total,11393876,265307532,5011592,9304215

all,199.367020,0.994595
blur_y,121.450584,0.991071
blur_x,77.916016,1.000000

blur_y.s0.c_t0,11444843,265307532,5023131,9601010
total,11444843,265307532,5023131,9601010

all,198.926605,0.994565
blur_y,127.157448,0.991453
blur_x,71.768745,1.000000

blur_y.s0.c_t0,11432720,265307532,4968012,9390119
total,11432720,265307532,4968012,9390119

all,197.923782,1.000000
blur_y,128.339813,1.000000
blur_x,69.583534,1.000000

blur_y.s0.c_t0,11371128,265307532,4806122,9203677
total,11371128,265307532,4806122,9203677

all,197.982391,1.000000
blur_y,109.218750,1.000000
blur_x,88.763206,1.000000

blur_y.s0.c_t0,11352799,265307532,4962623,9300640
total,11352799,265307532,4962623,9300640

all,197.830429,1.000000
blur_y,113.127182,1.000000
blur_x,84.702827,1.000000

blur_y.s0.c_t0,11436271,265307532,5042984,9440146
total,11436271,265307532,5042984,9440146

all,197.998199,1.000000
blur_y,123.345154,1.000000
blur_x,74.652641,1.000000

blur_y.s0.c_t0,11383782,265307532,4923148,9337074
total,11383782,265307532,4923148,9337074

all,199.064743,1.000000
blur_y,120.732285,1.000000
blur_x,78.332024,1.000000

blur_y.s0.c_t0,11359517,265307532,4866062,9130704
total,11359517,265307532,4866062,9130704

all,199.043457,0.994565
blur_y,126.177490,0.991379
blur_x,72.865547,1.000000

blur_y.s0.c_t0,11373953,265307532,4892829,9242702
total,11373953,265307532,4892829,9242702

all,199.134308,0.994565
blur_y,122.987343,0.991150
blur_x,76.146553,1.000000

blur_y.s0.c_t0,11352715,265307532,4950904,9310928
total,11352715,265307532,4950904,9310928

all,199.126083,1.000000
blur_y,101.691628,1.000000
blur_x,97.434029,1.000000

blur_y.s0.c_t0,11432445,265307532,5019827,9493519
total,11432445,265307532,5019827,9493519

all,198.029221,1.000000
blur_y,128.377045,1.000000
blur_x,69.651749,1.000000

blur_y.s0.c_t0,11436821,265307532,5025224,9413433
total,11436821,265307532,5025224,9413433

all,199.100006,0.994565
blur_y,118.588776,0.990826
blur_x,80.510803,1.000000

blur_y.s0.c_t0,11418286,265307532,4486530,9422593
total,11418286,265307532,4486530,9422593

all,197.901093,1.000000
blur_y,102.162544,1.000000
blur_x,95.738121,1.000000

blur_y.s0.c_t0,11439521,265307532,5047503,9494094
total,11439521,265307532,5047503,9494094

all,198.209122,1.000000
blur_y,111.559570,1.000000
blur_x,86.649139,1.000000

blur_y.s0.c_t0,11370467,265307532,4984660,9259505
total,11370467,265307532,4984660,9259505

all,197.970779,1.000000
blur_y,120.710022,1.000000
blur_x,77.260338,1.000000

blur_y.s0.c_t0,11345625,265307532,4966479,9253915
total,11345625,265307532,4966479,9253915

all,198.064056,1.000000
blur_y,127.773003,1.000000
blur_x,70.290642,1.000000

blur_y.s0.c_t0,11375220,265307532,4976412,9236867
total,11375220,265307532,4976412,9236867

all,199.113419,1.000000
blur_y,122.948166,1.000000
blur_x,76.164848,1.000000

blur_y.s0.c_t0,11417780,265307532,4965379,9367442
total,11417780,265307532,4965379,9367442

all,198.973648,1.000000
blur_y,125.135521,1.000000
blur_x,73.837723,1.000000

blur_y.s0.c_t0,11410654,265307532,4901316,9388237
total,11410654,265307532,4901316,9388237

all,198.966751,1.000000
blur_y,118.463585,1.000000
blur_x,80.502747,1.000000

blur_y.s0.c_t0,11386524,265307532,4970458,9299371
total,11386524,265307532,4970458,9299371

all,197.989273,1.000000
blur_y,130.481796,1.000000
blur_x,67.507057,1.000000

blur_y.s0.c_t0,11402953,265307532,5019300,9528862
total,11402953,265307532,5019300,9528862

all,197.889359,1.000000
blur_y,125.020065,1.000000
blur_x,72.868866,1.000000

blur_y.s0.c_t0,11385096,265307532,4892749,9233103
total,11385096,265307532,4892749,9233103

all,198.012817,0.994536
blur_y,118.595818,0.990826
blur_x,79.416580,1.000000

blur_y.s0.c_t0,11341698,265307532,4918877,9094391
total,11341698,265307532,4918877,9094391

