all,138.239136,1.000000
blur_y,83.753250,1.000000
blur_x,54.485462,1.000000

blur_y.s0.c_t0,11504542,66339840,5051883,9195486
total,11504542,66339840,5051883,9195486

all,138.093933,1.000000
blur_y,88.080956,1.000000
blur_x,50.012554,1.000000

blur_y.s0.c_t0,11465436,66339840,4982652,9026256
total,11465436,66339840,4982652,9026256

all,138.170792,1.000000
blur_y,77.282768,1.000000
blur_x,60.887604,1.000000

blur_y.s0.c_t0,11499965,66339840,4560468,7980891
total,11499965,66339840,4560468,7980891

all,137.567795,1.000000
blur_y,77.970894,1.000000
blur_x,59.596481,1.000000

blur_y.s0.c_t0,11537834,66339840,5091450,9038000
total,11537834,66339840,5091450,9038000

all,136.942902,1.000000
blur_y,97.781265,1.000000
blur_x,39.161224,1.000000

blur_y.s0.c_t0,11502213,66339840,5024032,8992538
total,11502213,66339840,5024032,8992538

all,138.078140,1.000000
blur_y,79.394142,1.000000
blur_x,58.683578,1.000000

blur_y.s0.c_t0,11440076,66339840,4837598,8618489
total,11440076,66339840,4837598,8618489

all,136.965836,1.000000
blur_y,84.801651,1.000000
blur_x,52.163780,1.000000

blur_y.s0.c_t0,11515716,66339840,5020254,9015511
total,11515716,66339840,5020254,9015511

all,138.138702,1.000000
blur_y,85.963585,1.000000
blur_x,52.174698,1.000000

blur_y.s0.c_t0,11521162,66339840,4962085,9269546
total,11521162,66339840,4962085,9269546

all,138.062271,1.000000
blur_y,76.040710,1.000000
blur_x,62.021149,1.000000

blur_y.s0.c_t0,11452586,66339840,4924169,8802898
total,11452586,66339840,4924169,8802898

all,138.642197,0.992248
blur_y,71.441078,0.984848
blur_x,67.200706,1.000000

blur_y.s0.c_t0,11484230,66339840,5014725,9093453
total,11484230,66339840,5014725,9093453

all,138.630737,1.000000
blur_y,82.273186,1.000000
blur_x,56.357132,1.000000

blur_y.s0.c_t0,11418846,66339840,4731433,9350062
total,11418846,66339840,4731433,9350062

all,139.717392,1.000000
blur_y,81.164764,1.000000
blur_x,58.552208,1.000000

blur_y.s0.c_t0,11545964,66339840,5121364,9135189
total,11545964,66339840,5121364,9135189

all,137.565842,1.000000
blur_y,85.536003,1.000000
blur_x,52.029415,1.000000

blur_y.s0.c_t0,11504181,66339840,5092498,9078139
total,11504181,66339840,5092498,9078139

all,138.032059,1.000000
blur_y,98.953873,1.000000
blur_x,39.077778,1.000000

blur_y.s0.c_t0,11509894,66339840,5031789,9237385
total,11509894,66339840,5031789,9237385

all,139.156479,1.000000
blur_y,89.251350,1.000000
blur_x,49.904728,1.000000

blur_y.s0.c_t0,11471626,66339840,4896756,8667522
total,11471626,66339840,4896756,8667522

all,136.986725,1.000000
blur_y,85.937096,1.000000
blur_x,51.049194,1.000000

blur_y.s0.c_t0,11475594,66339840,4924197,8855290
total,11475594,66339840,4924197,8855290

all,138.059799,1.000000
blur_y,80.396217,1.000000
blur_x,57.663158,1.000000

blur_y.s0.c_t0,11529208,66339840,4855971,9007374
total,11529208,66339840,4855971,9007374

all,138.097198,1.000000
blur_y,79.402702,1.000000
blur_x,58.694077,1.000000

blur_y.s0.c_t0,11533312,66339840,5056940,9178896
total,11533312,66339840,5056940,9178896

all,138.549469,1.000000
blur_y,81.185974,1.000000
blur_x,57.363079,1.000000

blur_y.s0.c_t0,11546500,66339840,5041903,9008109
total,11546500,66339840,5041903,9008109

all,138.612091,1.000000
blur_y,87.729156,1.000000
blur_x,50.882519,1.000000

blur_y.s0.c_t0,11496768,66339840,5170025,11501040
total,11496768,66339840,5170025,11501040

all,138.045715,1.000000
blur_y,75.070381,1.000000
blur_x,62.974903,1.000000

blur_y.s0.c_t0,11565559,66339840,5131896,9243222
total,11565559,66339840,5131896,9243222

all,137.545197,1.000000
blur_y,81.257874,1.000000
blur_x,56.286919,1.000000

blur_y.s0.c_t0,11614077,66339840,5088512,9135572
total,11614077,66339840,5088512,9135572

all,137.450302,1.000000
blur_y,78.986237,1.000000
blur_x,58.463642,1.000000

blur_y.s0.c_t0,11517988,66339840,4988789,9132674
total,11517988,66339840,4988789,9132674

all,138.166687,0.992188
blur_y,92.444199,0.988235
blur_x,45.722065,1.000000

blur_y.s0.c_t0,11471105,66339840,4946385,10010868
total,11471105,66339840,4946385,10010868

all,138.057892,1.000000
blur_y,86.990227,1.000000
blur_x,51.067242,1.000000

blur_y.s0.c_t0,11587158,66339840,5306558,10802055
total,11587158,66339840,5306558,10802055

all,138.065857,1.000000
blur_y,83.830063,1.000000
blur_x,54.235386,1.000000

blur_y.s0.c_t0,11502508,66339840,5032588,9158405
total,11502508,66339840,5032588,9158405

all,136.993851,1.000000
blur_y,76.142029,1.000000
blur_x,60.851395,1.000000

blur_y.s0.c_t0,11440681,66339840,4985072,10518122
total,11440681,66339840,4985072,10518122

all,138.536942,1.000000
blur_y,89.856590,1.000000
blur_x,48.679939,1.000000

blur_y.s0.c_t0,11541551,66339840,5020178,8989638
total,11541551,66339840,5020178,8989638

all,138.579208,1.000000
blur_y,69.334755,1.000000
blur_x,69.244034,1.000000

blur_y.s0.c_t0,11477812,66339840,4936013,8893890
total,11477812,66339840,4936013,8893890

all,138.667770,1.000000
blur_y,81.210381,1.000000
blur_x,57.456966,1.000000

blur_y.s0.c_t0,11529008,66339840,5124287,11167674
total,11529008,66339840,5124287,11167674

