all,1197.624390,3.917326
blur_y,638.860596,3.897690
blur_x,558.763855,3.939736

blur_y_overhead_t0,103424,170304,16388,47260
blur_y_overhead_t1,89255,72960,10999,32369
blur_y_overhead_t2,92756,107136,12099,37509
blur_y_overhead_t3,96067,129216,14681,42149
blur_y_overhead_total,381502,479616,54167,159287
blur_x_prod_t0,1450079,36477312,505081,1464808
blur_x_prod_t1,1367998,34436544,482263,1376205
blur_x_prod_t2,1395303,35461056,496757,1460692
blur_x_prod_t3,1357835,34401792,447291,1347118
blur_x_prod_total,5571215,140776704,1931392,5648823
blur_x_cons_t0,1339771,34315584,293174,809774
blur_x_cons_t1,1275987,32398656,285722,768617
blur_x_cons_t2,1312346,33367488,290336,810852
blur_x_cons_t3,1279676,32377152,269088,752833
blur_x_cons_total,5207780,132458880,1138320,3142076
total,11160497,273715200,3123879,8950186

[1;34m[likwid-pin] Main PID -> core 3 - OK[0m
all,1205.223267,3.893357
blur_y,646.347290,3.893964
blur_x,558.875977,3.892655

blur_y_overhead_t0,137040,134400,15181,46132
blur_y_overhead_t1,88999,110976,12549,39181
blur_y_overhead_t2,95484,94848,11289,33119
blur_y_overhead_t3,103680,157056,13702,39992
blur_y_overhead_total,425203,497280,52721,158424
blur_x_prod_t0,1486997,36502464,493028,1472296
blur_x_prod_t1,1369355,34425600,472017,1333936
blur_x_prod_t2,1400704,35477376,489718,1534744
blur_x_prod_t3,1366122,34413888,439686,1362382
blur_x_prod_total,5623178,140819328,1894449,5703358
blur_x_cons_t0,1379340,34326336,299152,810512
blur_x_cons_t1,1274603,32371584,282954,753259
blur_x_cons_t2,1340158,33363456,285754,846096
blur_x_cons_t3,1296636,32337216,258507,746268
blur_x_cons_total,5290737,132398592,1126367,3156135
total,11339118,273715200,3073537,9017917

all,1200.822266,3.919298
blur_y,626.288635,3.912458
blur_x,574.533630,3.926740

blur_y_overhead_t0,98696,132864,14534,41114
blur_y_overhead_t1,101798,134400,13023,38650
blur_y_overhead_t2,98763,126336,12826,38616
blur_y_overhead_t3,98802,104448,12900,36787
blur_y_overhead_total,398059,498048,53283,155167
blur_x_prod_t0,1457007,36483072,495274,1436876
blur_x_prod_t1,1399486,35454720,482373,1381742
blur_x_prod_t2,1359264,34407360,477706,1511843
blur_x_prod_t3,1358800,34422912,437920,1370943
blur_x_prod_total,5574557,140768064,1893273,5701404
blur_x_cons_t0,1343809,34347264,294533,795828
blur_x_cons_t1,1302519,33346560,288446,756425
blur_x_cons_t2,1293901,32374464,281747,839238
blur_x_cons_t3,1281666,32380800,265154,748107
blur_x_cons_total,5221895,132449088,1129880,3139598
total,11194511,273715200,3076436,8996169

all,1206.833496,3.904014
blur_y,631.479797,3.886667
blur_x,575.353699,3.923077

blur_y_overhead_t0,92850,132096,14298,43122
blur_y_overhead_t1,98345,100992,12526,36285
blur_y_overhead_t2,103088,135936,14426,42833
