all,1702.540039,2.266708
blur_y,1702.540039,2.266708

blur_y_prod_t0,2541143,102461904,569986,3694913
blur_y_prod_t1,2431407,98315514,533306,3443975
blur_y_prod_t2,2441103,98591940,516688,3475590
blur_y_prod_t3,2451509,98499798,525196,3527581
blur_y_prod_total,9865162,397869156,2145176,14142059
total,9865162,397869156,2145176,14142059

all,353.200897,2.561562
blur_y,353.200897,2.561562

blur_y_prod_t0,236355,9767052,56465,333981
blur_y_prod_t1,527274,21284802,115867,753164
blur_y_prod_t2,524955,21376944,119246,748178
blur_y_prod_t3,508986,20455524,112375,719181
blur_y_prod_total,1797570,72884322,403953,2554504
total,1797570,72884322,403953,2554504

all,1658.406372,2.292495
blur_y,1658.406372,2.292495

blur_y_prod_t0,2524601,101816910,566088,3657834
blur_y_prod_t1,2466464,99513360,563983,3571545
blur_y_prod_t2,2436747,98407656,546551,3537406
blur_y_prod_t3,2423532,98131230,541807,3464750
blur_y_prod_total,9851344,397869156,2218429,14231535
total,9851344,397869156,2218429,14231535

all,1684.224487,2.270833
blur_y,1684.224487,2.270833

blur_y_prod_t0,2534866,102185478,580885,3699786
blur_y_prod_t1,2446788,98407656,552336,3528164
blur_y_prod_t2,2463740,98868366,547308,3543278
blur_y_prod_t3,2446848,98407656,546643,3506967
blur_y_prod_total,9892242,397869156,2227172,14278195
total,9892242,397869156,2227172,14278195

all,1672.517212,2.339683
blur_y,1672.517212,2.339683

blur_y_prod_t0,2516906,101909052,576745,3663153
blur_y_prod_t1,2444130,99052650,561897,3562853
blur_y_prod_t2,2442011,98591940,559976,3535716
blur_y_prod_t3,2435696,98315514,553118,3509639
blur_y_prod_total,9838743,397869156,2251736,14271361
total,9838743,397869156,2251736,14271361

all,1661.308594,2.274008
blur_y,1661.308594,2.274008

blur_y_prod_t0,2489477,101356200,584737,3585172
blur_y_prod_t1,2445211,99421218,558513,3500666
blur_y_prod_t2,2411180,98315514,561383,3436676
blur_y_prod_t3,2436053,98776224,567204,3516074
blur_y_prod_total,9781921,397869156,2271837,14038588
total,9781921,397869156,2271837,14038588

all,1688.950317,2.245757
blur_y,1688.950317,2.245757

blur_y_prod_t0,2520697,101909052,581620,3644841
blur_y_prod_t1,2457376,99513360,570362,3550613
blur_y_prod_t2,2443091,98776224,568030,3528107
blur_y_prod_t3,2413431,97670520,565763,3446946
blur_y_prod_total,9834595,397869156,2285775,14170507
total,9834595,397869156,2285775,14170507

all,1715.664795,2.258364
blur_y,1715.664795,2.258364

blur_y_prod_t0,2532140,101724768,560415,3658034
blur_y_prod_t1,2450321,98499798,526386,3517067
blur_y_prod_t2,2500275,100250496,547994,3593711
blur_y_prod_t3,2434431,97394094,514243,3490653
blur_y_prod_total,9917167,397869156,2149038,14259465
total,9917167,397869156,2149038,14259465

all,1694.786377,2.276663
blur_y,1694.786377,2.276663

blur_y_prod_t0,2515088,101171916,579750,3584100
blur_y_prod_t1,2482652,99881928,561750,3566358
blur_y_prod_t2,2454738,98684082,564900,3529004
blur_y_prod_t3,2451215,98131230,548158,3504538
blur_y_prod_total,9903693,397869156,2254558,14184000
total,9903693,397869156,2254558,14184000

all,1664.422363,2.314815
blur_y,1664.422363,2.314815

blur_y_prod_t0,2511052,101724768,589680,3674942
blur_y_prod_t1,2427064,98776224,562678,3512025
blur_y_prod_t2,2427914,98223372,558496,3496528
blur_y_prod_t3,2446913,99144792,577778,3576314
blur_y_prod_total,9812943,397869156,2288632,14259809
total,9812943,397869156,2288632,14259809

all,367.379456,2.587896
blur_y,367.379456,2.587896

blur_y_prod_t0,601151,24325488,138935,853509
blur_y_prod_t1,193449,7739928,43501,286162
blur_y_prod_t2,543748,21745512,118409,755557
blur_y_prod_t3,516592,21284802,122217,731855
blur_y_prod_total,1854940,75095730,423062,2627083
total,1854940,75095730,423062,2627083

all,1700.665283,2.278647
blur_y,1700.665283,2.278647

blur_y_prod_t0,2537020,101909052,578688,3642225
blur_y_prod_t1,2468956,99052650,562743,3523628
blur_y_prod_t2,2461227,98591940,562159,3551268
blur_y_prod_t3,2460497,98315514,556674,3541288
blur_y_prod_total,9927700,397869156,2260264,14258409
total,9927700,397869156,2260264,14258409

all,1654.996338,2.311938
blur_y,1654.996338,2.311938

blur_y_prod_t0,2503142,101816910,598477,3656774
blur_y_prod_t1,2426842,98407656,554912,3491548
blur_y_prod_t2,2458661,99789786,580449,3563291
blur_y_prod_t3,2406179,97854804,573630,3477981
blur_y_prod_total,9794824,397869156,2307468,14189594
total,9794824,397869156,2307468,14189594

all,1662.341309,2.265385
blur_y,1662.341309,2.265385

blur_y_prod_t0,2516471,101724768,601716,3667964
blur_y_prod_t1,2450847,99236934,581304,3542123
blur_y_prod_t2,2450133,98684082,570757,3542510
blur_y_prod_t3,2432961,98223372,574929,3506635
blur_y_prod_total,9850412,397869156,2328706,14259232
total,9850412,397869156,2328706,14259232

all,1665.459351,2.345048
blur_y,1665.459351,2.345048

blur_y_prod_t0,2513881,101632626,571480,3637575
blur_y_prod_t1,2464183,99421218,545498,3530729
blur_y_prod_t2,2429872,98223372,537737,3469605
blur_y_prod_t3,2437017,98591940,557001,3508949
blur_y_prod_total,9844953,397869156,2211716,14146858
total,9844953,397869156,2211716,14146858

all,1667.596680,2.274873
blur_y,1667.596680,2.274873

blur_y_prod_t0,2517723,101724768,572461,3596970
blur_y_prod_t1,2475787,99605502,552196,3544467
blur_y_prod_t2,2444870,98315514,543614,3492952
blur_y_prod_t3,2437376,98223372,534957,3452551
blur_y_prod_total,9875756,397869156,2203228,14086940
total,9875756,397869156,2203228,14086940

all,1640.673340,2.318831
blur_y,1640.673340,2.318831

blur_y_prod_t0,2500500,102369762,596456,3678401
blur_y_prod_t1,2434639,99144792,569160,3548460
blur_y_prod_t2,2416163,98499798,569825,3509506
blur_y_prod_t3,2409821,97854804,555989,3510304
blur_y_prod_total,9761123,397869156,2291430,14246671
total,9761123,397869156,2291430,14246671

all,1623.620972,2.322835
blur_y,1623.620972,2.322835

blur_y_prod_t0,2482510,101540484,585336,3646099
blur_y_prod_t1,2424989,98960508,573674,3534827
blur_y_prod_t2,2428003,98868366,569813,3541253
blur_y_prod_t3,2417952,98499798,568404,3535811
blur_y_prod_total,9753454,397869156,2297227,14257990
total,9753454,397869156,2297227,14257990

all,1654.834961,2.277279
blur_y,1654.834961,2.277279

blur_y_prod_t0,2482681,101079774,570955,3575964
blur_y_prod_t1,2432174,98960508,546223,3505211
blur_y_prod_t2,2426017,98868366,541126,3463231
blur_y_prod_t3,2430088,98960508,557080,3508948
blur_y_prod_total,9770960,397869156,2215384,14053354
total,9770960,397869156,2215384,14053354

all,1680.510742,2.278834
blur_y,1680.510742,2.278834

blur_y_prod_t0,2511402,101909052,590360,3663970
blur_y_prod_t1,2455093,99144792,557999,3554269
blur_y_prod_t2,2439492,99052650,553092,3501500
blur_y_prod_t3,2400766,97762662,531194,3413873
blur_y_prod_total,9806753,397869156,2232645,14133612
total,9806753,397869156,2232645,14133612

all,1686.546997,2.272842
blur_y,1686.546997,2.272842

