all,3299.243164,2.264535
blur_x,1638.975830,2.308642
blur_y,1660.267334,2.220938

blur_x_prod_t0,917445,33938970,287753,1420587
blur_x_prod_t1,904523,33171120,275588,1380613
blur_x_prod_t2,894712,32956122,274013,1369014
blur_x_prod_t3,890798,32618268,269813,1355342
blur_x_prod_total,3607478,132684480,1107167,5525556
blur_y_prod_t0,2432859,33048264,577587,3655832
blur_y_prod_t1,2458322,33232548,574528,3702306
blur_y_prod_t2,2438275,33109692,568800,3631448
blur_y_prod_t3,2447840,33232548,583495,3691848
blur_y_prod_total,9777296,132623052,2304410,14681434
total,13384774,265307532,3411577,20206990

all,3382.348877,2.269316
blur_x,1683.975342,2.268354
blur_y,1698.373535,2.270270

blur_x_prod_t0,935656,33754686,279973,1409509
blur_x_prod_t1,917134,33201834,268987,1373267
blur_x_prod_t2,913655,32986836,268381,1375309
blur_x_prod_t3,913873,32741124,263641,1381429
blur_x_prod_total,3680318,132684480,1080982,5539514
blur_y_prod_t0,2461337,33078978,560898,3697207
blur_y_prod_t1,2445819,33078978,552967,3634383
blur_y_prod_t2,2456583,33109692,556213,3690599
blur_y_prod_t3,2469877,33355404,549156,3688974
blur_y_prod_total,9833616,132623052,2219234,14711163
total,13513934,265307532,3300216,20250677

all,3339.737061,2.290271
blur_x,1668.663208,2.282248
blur_y,1671.073853,2.298279

blur_x_prod_t0,935929,34184682,293754,1425584
blur_x_prod_t1,903737,32894694,276206,1367767
blur_x_prod_t2,912842,32894694,279514,1380767
blur_x_prod_t3,905608,32710410,274579,1375554
blur_x_prod_total,3658116,132684480,1124053,5549672
blur_y_prod_t0,2439882,32925408,597930,3678027
blur_y_prod_t1,2459169,33140406,586314,3678947
blur_y_prod_t2,2475432,33386118,588622,3708208
blur_y_prod_t3,2458328,33171120,588435,3682132
blur_y_prod_total,9832811,132623052,2361301,14747314
total,13490927,265307532,3485354,20296986

all,3363.115234,2.292760
blur_x,1657.593994,2.312620
blur_y,1705.521240,2.273408

blur_x_prod_t0,930515,33969684,288642,1453556
blur_x_prod_t1,909209,32925408,277598,1394080
blur_x_prod_t2,908673,33078978,276252,1393265
blur_x_prod_t3,909988,32710410,275809,1399794
blur_x_prod_total,3658385,132684480,1118301,5640695
blur_y_prod_t0,2466479,33078978,554442,3687827
blur_y_prod_t1,2477765,33324690,568530,3721234
blur_y_prod_t2,2480841,33263262,560455,3722146
blur_y_prod_t3,2455296,32956122,556671,3677482
blur_y_prod_total,9880381,132623052,2240098,14808689
total,13538766,265307532,3358399,20449384

all,3366.703857,2.286256
blur_x,1658.994873,2.287636
blur_y,1707.709106,2.284913

blur_x_prod_t0,931843,33693258,287845,1432472
blur_x_prod_t1,914619,33017550,286224,1392001
blur_x_prod_t2,917736,33171120,279558,1392343
blur_x_prod_t3,909458,32802552,280788,1380962
blur_x_prod_total,3673656,132684480,1134415,5597778
