all,7.407727,2.250000
blur_y,6.353623,2.142857
blur_x,1.054104,3.000000

total,0,0,0,0

all,10.341457,2.250000
blur_y,7.174073,2.500000
blur_x,3.167384,2.000000

total,0,0,0,0

all,8.453265,2.222222
blur_y,8.453265,2.222222
blur_x,0.000000,0.000000

total,0,0,0,0

all,10.342271,2.250000
blur_y,8.231898,2.166667
blur_x,2.110373,2.500000

total,0,0,0,0

all,7.406784,2.250000
blur_y,4.219896,2.750000
blur_x,3.186888,1.750000

total,0,0,0,0

all,10.332998,2.250000
blur_y,6.113020,1.750000
blur_x,4.219978,2.750000

total,0,0,0,0

all,8.460162,2.111111
blur_y,1.055155,2.000000
blur_x,7.405007,2.142857

total,0,0,0,0

all,7.392736,2.375000
blur_y,3.166563,2.250000
blur_x,4.226173,2.500000

total,0,0,0,0

all,7.412724,2.250000
blur_y,1.055663,2.000000
blur_x,6.357061,2.285714

total,0,0,0,0

all,8.450716,2.111111
blur_y,4.219217,2.000000
blur_x,4.231499,2.200000

total,0,0,0,0

all,7.407554,2.500000
blur_y,4.221530,2.600000
blur_x,3.186024,2.333333

total,0,0,0,0

all,10.341268,2.125000
blur_y,4.221304,2.400000
blur_x,6.119964,1.666667

total,0,0,0,0

all,7.399538,2.250000
blur_y,6.343301,2.333333
blur_x,1.056237,2.000000

total,0,0,0,0

all,10.332020,2.375000
blur_y,4.237070,2.400000
blur_x,6.094950,2.333333

total,0,0,0,0

all,8.452433,2.333333
blur_y,6.343327,2.142857
blur_x,2.109106,3.000000

total,0,0,0,0

all,10.340430,2.250000
blur_y,7.175587,2.250000
blur_x,3.164843,2.250000

total,0,0,0,0

all,7.405929,2.250000
blur_y,3.165231,2.000000
blur_x,4.240698,2.500000

total,0,0,0,0

all,9.264116,2.285714
blur_y,8.209051,2.166667
blur_x,1.055065,3.000000

total,0,0,0,0

all,7.390130,2.500000
blur_y,1.055944,2.000000
blur_x,6.334186,2.666667

total,0,0,0,0

all,10.311742,2.250000
blur_y,8.200708,2.166667
blur_x,2.111034,2.500000

total,0,0,0,0

all,7.394565,2.250000
blur_y,3.165902,2.250000
blur_x,4.228663,2.250000

total,0,0,0,0

all,9.274239,2.285714
blur_y,5.054079,1.666667
blur_x,4.220160,2.750000

total,0,0,0,0

all,7.396159,2.250000
blur_y,4.221056,2.200000
blur_x,3.175103,2.333333

total,0,0,0,0

all,7.391441,2.500000
blur_y,4.225247,2.750000
blur_x,3.166194,2.250000

total,0,0,0,0

all,7.395406,2.250000
blur_y,3.165633,2.250000
blur_x,4.229773,2.250000

total,0,0,0,0

all,10.321455,2.125000
blur_y,7.156663,2.000000
blur_x,3.164792,2.333333

total,0,0,0,0

all,8.446861,2.111111
blur_y,3.173232,2.000000
blur_x,5.273629,2.200000

total,0,0,0,0

all,10.326494,2.250000
blur_y,3.167098,2.250000
blur_x,7.159396,2.250000

total,0,0,0,0

all,7.410851,2.250000
blur_y,5.300452,2.000000
blur_x,2.110399,3.000000

total,0,0,0,0

all,8.450433,2.000000
blur_y,6.339571,1.833333
blur_x,2.110862,2.333333

total,0,0,0,0

