all,14.192756,2.642857
blur_x,1.078901,1.000000
blur_y,13.113855,2.916667

total,0,0,0,0

all,15.401772,2.400000
blur_x,2.120866,1.000000
blur_y,13.280906,2.750000

total,0,0,0,0

all,15.879244,2.769231
blur_x,0.000613,1.000000
blur_y,15.878631,2.916667

total,0,0,0,0

all,15.613640,2.538461
blur_x,4.008406,1.000000
blur_y,11.605234,2.818182

total,0,0,0,0

all,14.081143,2.642857
blur_x,1.064230,1.000000
blur_y,13.016913,2.916667

total,0,0,0,0

all,13.756046,2.500000
blur_x,2.133540,1.333333
blur_y,11.622506,2.818182

total,0,0,0,0

all,14.171292,2.428571
blur_x,1.078958,1.000000
blur_y,13.092334,2.666667

total,0,0,0,0

all,13.743628,2.500000
blur_x,2.121032,1.000000
blur_y,11.622596,2.909091

total,0,0,0,0

all,14.261644,2.642857
blur_x,1.076931,1.000000
blur_y,13.184713,2.916667

total,0,0,0,0

all,16.783989,2.500000
blur_x,3.998179,1.000000
blur_y,12.785809,2.750000

total,0,0,0,0

all,14.007648,2.642857
blur_x,1.061893,1.000000
blur_y,12.945755,2.916667

total,0,0,0,0

all,14.818415,2.400000
blur_x,2.134218,1.000000
blur_y,12.684197,2.750000

total,0,0,0,0

all,14.143018,2.642857
blur_x,1.078363,1.000000
blur_y,13.064655,2.916667

total,0,0,0,0

all,15.021586,2.400000
blur_x,2.120726,1.000000
blur_y,12.900860,2.750000

total,0,0,0,0

all,16.155796,2.769231
blur_x,0.000588,1.000000
blur_y,16.155209,2.916667

total,0,0,0,0

all,16.993906,2.571429
blur_x,4.002000,1.000000
blur_y,12.991906,2.833333

total,0,0,0,0

all,14.249052,2.500000
blur_x,1.064101,1.000000
blur_y,13.184951,2.750000

total,0,0,0,0

all,13.750710,2.500000
blur_x,2.133843,1.000000
blur_y,11.616867,2.909091

total,0,0,0,0

all,14.277749,2.500000
blur_x,1.077594,1.000000
blur_y,13.200155,2.750000

total,0,0,0,0

all,13.728857,2.428571
blur_x,2.121290,1.000000
blur_y,11.607567,2.818182

total,0,0,0,0

all,14.253877,2.642857
blur_x,1.077742,1.000000
blur_y,13.176135,2.916667

total,0,0,0,0

all,16.486155,2.538461
blur_x,4.010073,1.000000
blur_y,12.476082,2.818182

total,0,0,0,0

all,15.618520,2.615385
blur_x,4.001917,1.000000
blur_y,11.616603,2.909091

total,0,0,0,0

all,15.837417,2.692308
blur_x,0.000567,1.000000
blur_y,15.836850,2.833333

total,0,0,0,0

all,14.193218,2.500000
blur_x,1.064517,1.000000
blur_y,13.128701,2.750000

total,0,0,0,0

all,14.271189,2.500000
blur_x,1.078322,1.000000
blur_y,13.192867,2.750000

total,0,0,0,0

all,16.937613,2.642857
blur_x,4.000438,1.000000
blur_y,12.937173,2.916667

total,0,0,0,0

all,17.123604,2.500000
blur_x,4.000921,1.000000
blur_y,13.122684,2.750000

total,0,0,0,0

all,14.045361,1.928571
blur_x,1.066307,1.000000
blur_y,12.979054,2.083333

total,0,0,0,0

all,14.505513,2.500000
blur_x,2.120456,1.333333
blur_y,12.385057,2.818182

total,0,0,0,0

