all,10.813555,1.000000
blur_y,10.813127,1.000000

total,0,0

all,6.513283,1.000000
blur_y,6.513283,1.000000

total,0,0

all,6.505998,1.000000
blur_y,6.505998,1.000000

total,0,0

all,6.508670,1.000000
blur_y,6.508670,1.000000

total,0,0

all,6.443029,1.000000
blur_y,6.443029,1.000000

total,0,0

all,6.512404,1.000000
blur_y,6.512404,1.000000

total,0,0

all,6.508485,1.000000
blur_y,6.508485,1.000000

total,0,0

all,6.503179,1.000000
blur_y,6.503179,1.000000

total,0,0

all,6.450954,1.000000
blur_y,6.450954,1.000000

total,0,0

all,6.504336,1.000000
blur_y,6.504336,1.000000

total,0,0

all,6.504830,1.000000
blur_y,6.504830,1.000000

total,0,0

all,6.513931,1.000000
blur_y,6.513931,1.000000

total,0,0

all,6.448633,1.000000
blur_y,6.448633,1.000000

total,0,0

all,6.510987,1.000000
blur_y,6.510987,1.000000

total,0,0

all,6.508956,1.000000
blur_y,6.508956,1.000000

total,0,0

all,6.504257,1.000000
blur_y,6.504257,1.000000

total,0,0

all,6.441947,1.000000
blur_y,6.441947,1.000000

total,0,0

all,6.507136,1.000000
blur_y,6.507136,1.000000

total,0,0

all,6.509456,1.000000
blur_y,6.509456,1.000000

total,0,0

all,6.506708,1.000000
blur_y,6.506708,1.000000

total,0,0

all,6.453882,1.000000
blur_y,6.453882,1.000000

total,0,0

all,6.509615,1.000000
blur_y,6.509615,1.000000

total,0,0

all,6.480673,1.000000
blur_y,6.480673,1.000000

total,0,0

all,6.455441,1.000000
blur_y,6.455441,1.000000

total,0,0

all,6.442656,1.000000
blur_y,6.442656,1.000000

total,0,0

all,6.542298,1.000000
blur_y,6.542298,1.000000

total,0,0

all,6.486301,1.000000
blur_y,6.486301,1.000000

total,0,0

all,6.450264,1.000000
blur_y,6.450264,1.000000

total,0,0

all,6.423213,1.000000
blur_y,6.423213,1.000000

total,0,0

all,6.481569,1.000000
blur_y,6.481569,1.000000

total,0,0

all,6.489419,1.000000
blur_y,6.489419,1.000000

total,0,0

