all,24.915115,1.000000
blur_y,14.082363,1.000000
blur_x,10.832752,1.000000

total,0,0,0,0

all,24.987782,1.000000
blur_y,16.303673,1.000000
blur_x,8.684109,1.000000

total,0,0,0,0

all,25.056824,1.000000
blur_y,18.526012,1.000000
blur_x,6.530812,1.000000

total,0,0,0,0

all,24.925804,1.000000
blur_y,17.402269,1.000000
blur_x,7.523533,1.000000

total,0,0,0,0

all,24.980833,1.000000
blur_y,18.446615,1.000000
blur_x,6.534218,1.000000

total,0,0,0,0

all,25.033855,1.000000
blur_y,18.501163,1.000000
blur_x,6.532692,1.000000

total,0,0,0,0

all,24.847937,1.000000
blur_y,17.318399,1.000000
blur_x,7.529536,1.000000

total,0,0,0,0

all,25.005863,1.000000
blur_y,16.329248,1.000000
blur_x,8.676616,1.000000

total,0,0,0,0

all,24.978952,1.000000
blur_y,17.357229,1.000000
blur_x,7.621722,1.000000

total,0,0,0,0

all,25.025484,1.000000
blur_y,18.493000,1.000000
blur_x,6.532483,1.000000

total,0,0,0,0

all,25.042776,1.000000
blur_y,15.246405,1.000000
blur_x,9.796372,1.000000

total,0,0,0,0

all,24.922215,1.000000
blur_y,16.256510,1.000000
blur_x,8.665704,1.000000

total,0,0,0,0

all,25.070065,1.000000
blur_y,14.155895,1.000000
blur_x,10.914170,1.000000

total,0,0,0,0

all,24.996355,1.000000
blur_y,15.193633,1.000000
blur_x,9.802722,1.000000

total,0,0,0,0

all,25.039070,1.000000
blur_y,13.064479,1.000000
blur_x,11.974591,1.000000

total,0,0,0,0

all,24.987375,1.000000
blur_y,17.359480,1.000000
blur_x,7.627896,1.000000

total,0,0,0,0

all,24.981852,1.000000
blur_y,16.304768,1.000000
blur_x,8.677083,1.000000

total,0,0,0,0

all,24.981796,1.000000
blur_y,19.570232,1.000000
blur_x,5.411565,1.000000

total,0,0,0,0

all,24.933687,1.000000
blur_y,16.264004,1.000000
blur_x,8.669683,1.000000

total,0,0,0,0

all,24.989588,1.000000
blur_y,14.152669,1.000000
blur_x,10.836918,1.000000

total,0,0,0,0

all,25.030891,1.000000
blur_y,17.415939,1.000000
blur_x,7.614951,1.000000

total,0,0,0,0

all,24.929016,1.000000
blur_y,17.339920,1.000000
blur_x,7.589097,1.000000

total,0,0,0,0

all,25.029194,1.000000
blur_y,11.969105,1.000000
blur_x,13.060089,1.000000

total,0,0,0,0

all,24.945776,1.000000
blur_y,16.267859,1.000000
blur_x,8.677917,1.000000

total,0,0,0,0

all,25.082457,1.000000
blur_y,15.284267,1.000000
blur_x,9.798188,1.000000

total,0,0,0,0

all,24.974260,1.000000
blur_y,16.297615,1.000000
blur_x,8.676644,1.000000

total,0,0,0,0

all,25.105207,1.000000
blur_y,19.654228,1.000000
blur_x,5.450980,1.000000

total,0,0,0,0

all,24.974224,1.000000
blur_y,19.558340,1.000000
blur_x,5.415886,1.000000

total,0,0,0,0

all,24.980196,1.000000
blur_y,18.448488,1.000000
blur_x,6.531710,1.000000

total,0,0,0,0

all,24.984867,1.000000
blur_y,14.099056,1.000000
blur_x,10.885811,1.000000

total,0,0,0,0

