all,36.817776,1.000000
blur_y,27.061535,1.000000
blur_x,9.755822,1.000000

blur_y.s0.c_t0,2096869,49717452,497654,752568
total,2096869,49717452,497654,752568

all,28.118740,1.000000
blur_y,10.780648,1.000000
blur_x,17.338093,1.000000

blur_y.s0.c_t0,2594869,49717452,1094756,1482901
total,2594869,49717452,1094756,1482901

all,28.162640,1.000000
blur_y,14.067981,1.000000
blur_x,14.094659,1.000000

blur_y.s0.c_t0,2595704,49717452,1064978,1449972
total,2595704,49717452,1064978,1449972

all,28.130859,1.000000
blur_y,15.169043,1.000000
blur_x,12.961818,1.000000

blur_y.s0.c_t0,2595737,49717452,1055331,1444262
total,2595737,49717452,1055331,1444262

all,28.140863,1.000000
blur_y,21.685621,1.000000
blur_x,6.455241,1.000000

blur_y.s0.c_t0,2598380,49717452,1083883,1454867
total,2598380,49717452,1083883,1454867

all,28.129866,1.000000
blur_y,14.067731,1.000000
blur_x,14.062135,1.000000

blur_y.s0.c_t0,2595357,49717452,1052109,1436105
total,2595357,49717452,1052109,1436105

all,28.156668,1.000000
blur_y,14.059665,1.000000
blur_x,14.097002,1.000000

blur_y.s0.c_t0,2597833,49717452,1036135,1414803
total,2597833,49717452,1036135,1414803

all,28.146158,1.000000
blur_y,12.976253,1.000000
blur_x,15.169905,1.000000

blur_y.s0.c_t0,2596118,49717452,1058190,1454132
total,2596118,49717452,1058190,1454132

all,28.155237,1.000000
blur_y,16.231436,1.000000
blur_x,11.923802,1.000000

blur_y.s0.c_t0,2599011,49717452,1061912,1453191
total,2599011,49717452,1061912,1453191

all,28.193027,1.000000
blur_y,11.932539,1.000000
blur_x,16.260489,1.000000

blur_y.s0.c_t0,2596385,49717452,1050904,1439466
total,2596385,49717452,1050904,1439466

all,28.138847,1.000000
blur_y,15.159831,1.000000
blur_x,12.979018,1.000000

blur_y.s0.c_t0,2597283,49717452,1039798,1426713
total,2597283,49717452,1039798,1426713

all,28.150677,1.000000
blur_y,15.151114,1.000000
blur_x,12.999563,1.000000

blur_y.s0.c_t0,2594730,49717452,1037519,1421037
total,2594730,49717452,1037519,1421037

all,28.138968,1.000000
blur_y,15.152092,1.000000
blur_x,12.986876,1.000000

blur_y.s0.c_t0,2596936,49717452,1065955,1428178
total,2596936,49717452,1065955,1428178

all,28.185240,1.000000
blur_y,15.176334,1.000000
blur_x,13.008907,1.000000

blur_y.s0.c_t0,2595052,49717452,1066072,1453291
total,2595052,49717452,1066072,1453291

all,28.155334,1.000000
blur_y,11.896057,1.000000
blur_x,16.259277,1.000000

blur_y.s0.c_t0,2594556,49717452,1067053,1460002
total,2594556,49717452,1067053,1460002

all,28.154495,1.000000
blur_y,14.091156,1.000000
blur_x,14.063341,1.000000

blur_y.s0.c_t0,2596944,49717452,1064662,1455453
total,2596944,49717452,1064662,1455453

all,28.115280,1.000000
blur_y,15.168065,1.000000
blur_x,12.947214,1.000000

blur_y.s0.c_t0,2596532,49717452,1057129,1447537
total,2596532,49717452,1057129,1447537

all,28.187243,1.000000
blur_y,15.173665,1.000000
blur_x,13.013577,1.000000

blur_y.s0.c_t0,2584982,49717452,1056657,1450690
total,2584982,49717452,1056657,1450690

all,28.093229,1.000000
blur_y,12.918832,1.000000
blur_x,15.174398,1.000000

blur_y.s0.c_t0,2595190,49717452,1026795,1409738
total,2595190,49717452,1026795,1409738

all,28.130308,1.000000
blur_y,15.120399,1.000000
blur_x,13.009909,1.000000

blur_y.s0.c_t0,2597653,49717452,1030227,1411253
total,2597653,49717452,1030227,1411253

all,28.127853,1.000000
blur_y,17.289703,1.000000
blur_x,10.838151,1.000000

blur_y.s0.c_t0,2596730,49717452,1046529,1402188
total,2596730,49717452,1046529,1402188

all,28.175644,1.000000
blur_y,17.337259,1.000000
blur_x,10.838385,1.000000

blur_y.s0.c_t0,2596337,49717452,1029021,1403115
