all,123.493294,1.000000
blur_x,57.434200,1.000000
blur_y,66.059097,1.000000

total,0,0,0,0

all,124.296310,1.000000
blur_x,57.764771,1.000000
blur_y,66.531540,1.000000

total,0,0,0,0

all,123.511299,1.000000
blur_x,57.551311,1.000000
blur_y,65.959984,1.000000

total,0,0,0,0

all,123.185173,1.000000
blur_x,57.726261,1.000000
blur_y,65.458916,1.000000

total,0,0,0,0

all,123.181396,1.000000
blur_x,57.739407,1.000000
blur_y,65.441994,1.000000

total,0,0,0,0

all,123.494514,1.000000
blur_x,57.452629,1.000000
blur_y,66.041885,1.000000

total,0,0,0,0

all,123.175522,1.000000
blur_x,57.717808,1.000000
blur_y,65.457710,1.000000

total,0,0,0,0

all,123.086250,1.000000
blur_x,57.699768,1.000000
blur_y,65.386475,1.000000

total,0,0,0,0

all,124.257042,1.000000
blur_x,57.711407,1.000000
blur_y,66.545631,1.000000

total,0,0,0,0

all,123.478027,1.000000
blur_x,57.427078,1.000000
blur_y,66.050941,1.000000

total,0,0,0,0

all,123.497841,1.000000
blur_x,57.448631,1.000000
blur_y,66.049210,1.000000

total,0,0,0,0

all,124.253471,1.000000
blur_x,57.731918,1.000000
blur_y,66.521553,1.000000

total,0,0,0,0

all,123.476738,1.000000
blur_x,57.437275,1.000000
blur_y,66.039459,1.000000

total,0,0,0,0

all,123.492149,1.000000
blur_x,57.428917,1.000000
blur_y,66.063232,1.000000

total,0,0,0,0

all,123.504387,1.000000
blur_x,57.461533,1.000000
blur_y,66.042854,1.000000

total,0,0,0,0

all,123.600281,1.000000
blur_x,57.454288,1.000000
blur_y,66.145988,1.000000

total,0,0,0,0

all,123.183235,1.000000
blur_x,57.727959,1.000000
blur_y,65.455269,1.000000

total,0,0,0,0

all,123.164284,1.000000
blur_x,57.723160,1.000000
blur_y,65.441124,1.000000

total,0,0,0,0

all,123.178673,1.000000
blur_x,57.717934,1.000000
blur_y,65.460739,1.000000

total,0,0,0,0

all,123.494835,1.000000
blur_x,57.438801,1.000000
blur_y,66.056030,1.000000

total,0,0,0,0

all,123.556358,1.000000
blur_x,57.451962,1.000000
blur_y,66.104401,1.000000

total,0,0,0,0

all,123.154884,1.000000
blur_x,57.720512,1.000000
blur_y,65.434380,1.000000

total,0,0,0,0

all,124.258751,1.000000
blur_x,57.713696,1.000000
blur_y,66.545059,1.000000

total,0,0,0,0

all,124.253807,1.000000
blur_x,57.704636,1.000000
blur_y,66.549171,1.000000

total,0,0,0,0

all,123.598221,1.000000
blur_x,57.464527,1.000000
blur_y,66.133690,1.000000

total,0,0,0,0

all,123.496765,1.000000
blur_x,57.409729,1.000000
blur_y,66.087044,1.000000

total,0,0,0,0

all,124.221565,1.000000
blur_x,57.670734,1.000000
blur_y,66.550835,1.000000

total,0,0,0,0

all,123.528931,1.000000
blur_x,57.449295,1.000000
blur_y,66.079628,1.000000

total,0,0,0,0

all,123.163200,1.000000
blur_x,57.719147,1.000000
blur_y,65.444054,1.000000

total,0,0,0,0

all,123.132797,1.000000
blur_x,57.695698,1.000000
blur_y,65.437103,1.000000

total,0,0,0,0

