all,199.221115,0.994595
blur_y,118.041328,0.990826
blur_x,81.179382,1.000000

blur_y.s0.c_t0,11415369,265307532,5040478,9210885
total,11415369,265307532,5040478,9210885

all,199.148499,1.000000
blur_y,111.514236,1.000000
blur_x,87.633789,1.000000

blur_y.s0.c_t0,11360710,265307532,4940161,8890783
total,11360710,265307532,4940161,8890783

all,199.212860,1.000000
blur_y,139.606567,1.000000
blur_x,59.605904,1.000000

blur_y.s0.c_t0,11360285,265307532,5002632,8902957
total,11360285,265307532,5002632,8902957

all,198.149246,1.000000
blur_y,114.800430,1.000000
blur_x,83.348419,1.000000

blur_y.s0.c_t0,11336089,265307532,4794075,8866495
total,11336089,265307532,4794075,8866495

all,197.965317,1.000000
blur_y,132.689972,1.000000
blur_x,65.274933,1.000000

blur_y.s0.c_t0,11382010,265307532,4995913,9051806
total,11382010,265307532,4995913,9051806

all,199.057419,1.000000
blur_y,125.075981,1.000000
blur_x,73.981018,1.000000

blur_y.s0.c_t0,11385102,265307532,4982934,9001756
total,11385102,265307532,4982934,9001756

all,199.074524,1.000000
blur_y,109.851624,1.000000
blur_x,89.222473,1.000000

blur_y.s0.c_t0,11365238,265307532,4858308,8830342
total,11365238,265307532,4858308,8830342

all,198.096359,1.000000
blur_y,116.818634,1.000000
blur_x,81.277313,1.000000

blur_y.s0.c_t0,11351989,265307532,4956500,9092849
total,11351989,265307532,4956500,9092849

all,197.950089,1.000000
blur_y,109.806450,1.000000
blur_x,88.143227,1.000000

blur_y.s0.c_t0,11402250,265307532,4959552,9066533
total,11402250,265307532,4959552,9066533

all,198.034058,1.000000
blur_y,126.558777,1.000000
blur_x,71.474861,1.000000

blur_y.s0.c_t0,11355184,265307532,4959828,8809528
total,11355184,265307532,4959828,8809528

all,199.056732,0.994565
blur_y,116.406929,0.990654
blur_x,82.649384,1.000000

blur_y.s0.c_t0,11389993,265307532,5184018,10618025
total,11389993,265307532,5184018,10618025

all,198.967499,1.000000
blur_y,118.531586,1.000000
blur_x,80.435493,1.000000

blur_y.s0.c_t0,11372851,265307532,5213413,10906567
total,11372851,265307532,5213413,10906567

all,197.993729,1.000000
blur_y,134.834824,1.000000
blur_x,63.158493,1.000000

blur_y.s0.c_t0,11360740,265307532,5210300,11009615
total,11360740,265307532,5210300,11009615

all,199.118851,1.000000
blur_y,126.692947,1.000000
blur_x,72.425491,1.000000

blur_y.s0.c_t0,11379484,265307532,5480953,13550343
total,11379484,265307532,5480953,13550343

all,199.041107,1.000000
blur_y,154.469131,1.000000
blur_x,44.571541,1.000000

blur_y.s0.c_t0,11355731,265307532,5038888,9457690
total,11355731,265307532,5038888,9457690

all,197.887863,1.000000
blur_y,118.503227,1.000000
blur_x,79.384216,1.000000

blur_y.s0.c_t0,11370952,265307532,5140902,11122468
total,11370952,265307532,5140902,11122468

all,197.935120,1.000000
blur_y,110.901978,1.000000
blur_x,87.032715,1.000000

blur_y.s0.c_t0,11345084,265307532,4874241,8979205
total,11345084,265307532,4874241,8979205

all,198.028641,1.000000
blur_y,121.282234,1.000000
blur_x,76.745995,1.000000

blur_y.s0.c_t0,11395154,265307532,4788317,8936518
total,11395154,265307532,4788317,8936518

all,197.966461,1.000000
blur_y,122.867447,1.000000
blur_x,75.098595,1.000000

blur_y.s0.c_t0,11374808,265307532,4948324,9025915
total,11374808,265307532,4948324,9025915

all,199.174896,1.000000
blur_y,123.443619,1.000000
blur_x,75.730858,1.000000

blur_y.s0.c_t0,11403707,265307532,5057955,8986449
total,11403707,265307532,5057955,8986449

all,199.043549,1.000000
blur_y,123.984085,1.000000
blur_x,75.059036,1.000000

blur_y.s0.c_t0,11384306,265307532,4923760,8717603
total,11384306,265307532,4923760,8717603

all,199.113693,1.000000
blur_y,124.047691,1.000000
blur_x,75.065582,1.000000

blur_y.s0.c_t0,11361813,265307532,4860689,9116608
total,11361813,265307532,4860689,9116608

all,231.615952,1.000000
blur_y,145.774353,1.000000
blur_x,85.841179,1.000000

blur_y.s0.c_t0,11344022,265307532,5023744,9671006
total,11344022,265307532,5023744,9671006

all,198.108627,1.000000
blur_y,123.447151,1.000000
blur_x,74.661057,1.000000

blur_y.s0.c_t0,11359190,265307532,4941299,9124169
total,11359190,265307532,4941299,9124169

all,197.962494,1.000000
blur_y,124.090233,1.000000
blur_x,73.871849,1.000000

blur_y.s0.c_t0,11355541,265307532,4922723,8859120
total,11355541,265307532,4922723,8859120

all,198.025360,1.000000
blur_y,129.853348,1.000000
blur_x,68.171577,1.000000

blur_y.s0.c_t0,11370815,265307532,4895711,8820987
total,11370815,265307532,4895711,8820987

all,198.036835,1.000000
blur_y,122.187386,1.000000
blur_x,75.849022,1.000000

blur_y.s0.c_t0,11399141,265307532,5021394,9317799
total,11399141,265307532,5021394,9317799

all,197.968307,1.000000
blur_y,130.944412,1.000000
blur_x,67.023476,1.000000

blur_y.s0.c_t0,11362140,265307532,5007507,9034539
total,11362140,265307532,5007507,9034539

all,199.150574,1.000000
blur_y,114.661270,1.000000
blur_x,84.488876,1.000000

blur_y.s0.c_t0,11386080,265307532,5035498,9262633
total,11386080,265307532,5035498,9262633

all,197.930405,1.000000
blur_y,127.162834,1.000000
blur_x,70.767143,1.000000

blur_y.s0.c_t0,11345890,265307532,4992916,9602346
total,11345890,265307532,4992916,9602346

