all,330.398804,3.885350
blur_y,160.473053,3.907895
blur_x,169.925323,3.881988

blur_y_overhead_t0,110966,0,11555,103653
blur_y_overhead_t1,138595,0,10410,98899
blur_y_overhead_t2,129688,0,10494,97554
blur_y_overhead_t3,129025,0,11647,103222
blur_y_overhead_total,508274,0,44106,403328
blur_x_prod_t0,1450165,35512320,489606,1579072
blur_x_prod_t1,1421054,35512320,511284,1514418
blur_x_prod_t2,1378377,34467840,490207,1558673
blur_x_prod_t3,1413312,35512320,499046,1540894
blur_x_prod_total,5662908,141004800,1990143,6193057
blur_x_cons_t0,1356752,33423360,261780,829415
blur_x_cons_t1,1313725,33423360,265448,765849
blur_x_cons_t2,1301531,32440320,259978,817677
blur_x_cons_t3,1330021,33423360,268686,779267
blur_x_cons_total,5302029,132710400,1055892,3192208
total,11473211,273715200,3090141,9788593

all,313.546326,3.903915
blur_y,181.789291,3.878205
blur_x,131.757019,3.936000

blur_y_overhead_t0,105390,0,11448,98256
blur_y_overhead_t1,128946,0,7915,90678
blur_y_overhead_t2,128707,0,8539,95618
blur_y_overhead_t3,144934,0,8775,93436
blur_y_overhead_total,507977,0,36677,377988
blur_x_prod_t0,1373889,34467840,448901,1552808
blur_x_prod_t1,1404469,35512320,507189,1514952
blur_x_prod_t2,1407625,35512320,522566,1494323
blur_x_prod_t3,1409658,35512320,514673,1507209
blur_x_prod_total,5595641,141004800,1993329,6069292
blur_x_cons_t0,1144661,32440320,259320,865228
blur_x_cons_t1,1153127,33423360,288946,806660
blur_x_cons_t2,1158051,33423360,287847,793370
blur_x_cons_t3,1173561,33423360,289438,809526
blur_x_cons_total,4629400,132710400,1125551,3274784
total,10733018,273715200,3155557,9722064

all,311.534088,3.921147
blur_y,162.764008,3.927536
blur_x,148.770096,3.914894

blur_y_overhead_t0,103958,0,8737,88005
blur_y_overhead_t1,128509,0,8582,91466
blur_y_overhead_t2,146687,0,8722,95347
blur_y_overhead_t3,129555,0,11045,98089
blur_y_overhead_total,508709,0,37086,372907
blur_x_prod_t0,1432323,35512320,508111,1528044
blur_x_prod_t1,1406853,35512320,507649,1505297
blur_x_prod_t2,1411661,35512320,523768,1488921
blur_x_prod_t3,1354302,34467840,461100,1539826
blur_x_prod_total,5605139,141004800,2000628,6062088
blur_x_cons_t0,1168297,33423360,286286,814172
blur_x_cons_t1,1146427,33423360,287041,814507
blur_x_cons_t2,1162758,33423360,283330,794953
blur_x_cons_t3,1143921,32440320,266836,843136
blur_x_cons_total,4621403,132710400,1123493,3266768
total,10735251,273715200,3161207,9701763

all,313.631042,3.879433
blur_y,160.484726,3.890511
blur_x,153.146317,3.868966

blur_y_overhead_t0,101738,0,9045,90459
blur_y_overhead_t1,133546,0,10876,101605
blur_y_overhead_t2,126172,0,7543,90983
blur_y_overhead_t3,139804,0,8321,90480
blur_y_overhead_total,501260,0,35785,373527
blur_x_prod_t0,1423516,35512320,512128,1491264
blur_x_prod_t1,1397075,35512320,482563,1562542
blur_x_prod_t2,1397812,35512320,501972,1516398
blur_x_prod_t3,1362514,34467840,488017,1494671
blur_x_prod_total,5580917,141004800,1984680,6064875
blur_x_cons_t0,1156410,33423360,285684,805422
blur_x_cons_t1,1161214,33423360,277618,860395
blur_x_cons_t2,1157189,33423360,285908,800986
blur_x_cons_t3,1141995,32440320,270337,802682
blur_x_cons_total,4616808,132710400,1119547,3269485
total,10698985,273715200,3140012,9707887

all,314.677124,3.904255
blur_y,169.051636,3.895833
blur_x,145.625504,3.913043

blur_y_overhead_t0,123731,0,10393,93663
blur_y_overhead_t1,133984,0,7947,92437
blur_y_overhead_t2,132359,0,7860,92063
blur_y_overhead_t3,126720,0,9336,97660
blur_y_overhead_total,516794,0,35536,375823
blur_x_prod_t0,1404133,34467840,464156,1519450
