all,21.737688,1.000000
blur_x,9.781364,1.000000
blur_y,11.955906,1.000000

total,0,0,0,0

all,17.338524,1.000000
blur_x,10.827262,1.000000
blur_y,6.511262,1.000000

total,0,0,0,0

all,13.031445,1.000000
blur_x,6.516479,1.000000
blur_y,6.514966,1.000000

total,0,0,0,0

all,13.034532,1.000000
blur_x,6.514821,1.000000
blur_y,6.519711,1.000000

total,0,0,0,0

all,12.970446,1.000000
blur_x,6.484977,1.000000
blur_y,6.485469,1.000000

total,0,0,0,0

all,13.025392,1.000000
blur_x,6.514194,1.000000
blur_y,6.511198,1.000000

total,0,0,0,0

all,13.023730,1.000000
blur_x,6.518259,1.000000
blur_y,6.505471,1.000000

total,0,0,0,0

all,13.015896,1.000000
blur_x,6.510952,1.000000
blur_y,6.504944,1.000000

total,0,0,0,0

all,12.964505,1.000000
blur_x,6.482720,1.000000
blur_y,6.481785,1.000000

total,0,0,0,0

all,12.989932,1.000000
blur_x,6.508413,1.000000
blur_y,6.481519,1.000000

total,0,0,0,0

all,13.021098,1.000000
blur_x,6.509716,1.000000
blur_y,6.511382,1.000000

total,0,0,0,0

all,13.017303,1.000000
blur_x,6.511667,1.000000
blur_y,6.505636,1.000000

total,0,0,0,0

all,12.967516,1.000000
blur_x,6.485364,1.000000
blur_y,6.482152,1.000000

total,0,0,0,0

all,12.994153,1.000000
blur_x,6.509751,1.000000
blur_y,6.484402,1.000000

total,0,0,0,0

all,12.966919,1.000000
blur_x,6.456658,1.000000
blur_y,6.510261,1.000000

total,0,0,0,0

all,13.018041,1.000000
blur_x,6.511077,1.000000
blur_y,6.506964,1.000000

total,0,0,0,0

all,12.967338,1.000000
blur_x,6.486612,1.000000
blur_y,6.480726,1.000000

total,0,0,0,0

all,13.021415,1.000000
blur_x,6.512859,1.000000
blur_y,6.508556,1.000000

total,0,0,0,0

all,13.022627,1.000000
blur_x,6.511692,1.000000
blur_y,6.510935,1.000000

total,0,0,0,0

all,12.987701,1.000000
blur_x,6.508570,1.000000
blur_y,6.479131,1.000000

total,0,0,0,0

all,12.964893,1.000000
blur_x,6.485422,1.000000
blur_y,6.479471,1.000000

total,0,0,0,0

all,12.997249,1.000000
blur_x,6.512811,1.000000
blur_y,6.484438,1.000000

total,0,0,0,0

all,13.003146,1.000000
blur_x,6.490625,1.000000
blur_y,6.512521,1.000000

total,0,0,0,0

all,13.008576,1.000000
blur_x,6.497014,1.000000
blur_y,6.511562,1.000000

total,0,0,0,0

all,12.966526,1.000000
blur_x,6.480183,1.000000
blur_y,6.486343,1.000000

total,0,0,0,0

all,12.998552,1.000000
blur_x,6.513441,1.000000
blur_y,6.485111,1.000000

total,0,0,0,0

all,13.027197,1.000000
blur_x,6.517840,1.000000
blur_y,6.509357,1.000000

total,0,0,0,0

all,13.031303,1.000000
blur_x,6.520316,1.000000
blur_y,6.510987,1.000000

total,0,0,0,0

all,12.969645,1.000000
blur_x,6.485245,1.000000
blur_y,6.484400,1.000000

total,0,0,0,0

all,12.995361,1.000000
blur_x,6.510631,1.000000
blur_y,6.484730,1.000000

total,0,0,0,0

all,13.013741,1.000000
blur_x,6.487700,1.000000
blur_y,6.526041,1.000000

total,0,0,0,0

