all,37.001472,1.000000
blur_y,23.945581,1.000000
blur_x,13.055470,1.000000

total,0,0

all,28.173574,1.000000
blur_y,10.842686,1.000000
blur_x,17.330889,1.000000

total,0,0

all,28.161436,1.000000
blur_y,11.897572,1.000000
blur_x,16.263863,1.000000

total,0,0

all,28.148634,1.000000
blur_y,15.146141,1.000000
blur_x,13.002493,1.000000

total,0,0

all,28.144524,1.000000
blur_y,15.140828,1.000000
blur_x,13.003696,1.000000

total,0,0

all,28.123432,1.000000
blur_y,13.007931,1.000000
blur_x,15.115500,1.000000

total,0,0

all,28.180264,1.000000
blur_y,14.088215,1.000000
blur_x,14.092048,1.000000

total,0,0

all,28.151960,1.000000
blur_y,13.003910,1.000000
blur_x,15.148050,1.000000

total,0,0

all,28.152807,1.000000
blur_y,15.172194,1.000000
blur_x,12.980613,1.000000

total,0,0

all,28.128513,1.000000
blur_y,16.200697,1.000000
blur_x,11.927818,1.000000

total,0,0

all,28.163036,1.000000
blur_y,13.011493,1.000000
blur_x,15.151543,1.000000

total,0,0

all,28.080200,1.000000
blur_y,14.063338,1.000000
blur_x,14.016861,1.000000

total,0,0

all,28.152639,1.000000
blur_y,10.841030,1.000000
blur_x,17.311611,1.000000

total,0,0

all,28.124426,1.000000
blur_y,15.165947,1.000000
blur_x,12.958479,1.000000

total,0,0

all,28.193138,1.000000
blur_y,9.762640,1.000000
blur_x,18.430498,1.000000

total,0,0

all,28.172569,1.000000
blur_y,12.991704,1.000000
blur_x,15.180866,1.000000

total,0,0

all,28.156910,1.000000
blur_y,15.147735,1.000000
blur_x,13.009175,1.000000

total,0,0

all,28.082445,1.000000
blur_y,17.241301,1.000000
blur_x,10.841145,1.000000

total,0,0

all,28.176935,1.000000
blur_y,8.673902,1.000000
blur_x,19.503033,1.000000

total,0,0

all,28.132551,1.000000
blur_y,18.380505,1.000000
blur_x,9.752047,1.000000

total,0,0

all,28.146870,1.000000
blur_y,12.996362,1.000000
blur_x,15.150508,1.000000

total,0,0

all,28.136284,1.000000
blur_y,17.299847,1.000000
blur_x,10.836438,1.000000

total,0,0

all,28.103521,1.000000
blur_y,13.010947,1.000000
blur_x,15.092575,1.000000

total,0,0

all,28.139957,1.000000
blur_y,10.798794,1.000000
blur_x,17.341164,1.000000

total,0,0

all,28.152927,1.000000
blur_y,20.592533,1.000000
blur_x,7.560394,1.000000

total,0,0

all,28.186577,1.000000
blur_y,10.840059,1.000000
blur_x,17.346516,1.000000

total,0,0

all,28.154144,1.000000
blur_y,13.009903,1.000000
blur_x,15.144241,1.000000

total,0,0

all,28.149851,1.000000
blur_y,14.093169,1.000000
blur_x,14.056681,1.000000

total,0,0

all,28.156292,1.000000
blur_y,9.728137,1.000000
blur_x,18.428156,1.000000

total,0,0

all,28.183743,1.000000
blur_y,15.179213,1.000000
blur_x,13.004529,1.000000

total,0,0

all,28.157417,1.000000
blur_y,16.233311,1.000000
blur_x,11.924108,1.000000

total,0,0

