all,11.908064,0.916667
blur_y,11.907644,0.909091

total,0,0,0,0

all,6.504114,1.000000
blur_y,6.504114,1.000000

total,0,0,0,0

all,6.535881,1.000000
blur_y,6.535881,1.000000

total,0,0,0,0

all,6.503496,1.000000
blur_y,6.503496,1.000000

total,0,0,0,0

all,6.479936,1.000000
blur_y,6.479936,1.000000

total,0,0,0,0

all,6.480100,1.000000
blur_y,6.480100,1.000000

total,0,0,0,0

all,6.512136,1.000000
blur_y,6.512136,1.000000

total,0,0,0,0

all,6.511795,1.000000
blur_y,6.511795,1.000000

total,0,0,0,0

all,6.480734,1.000000
blur_y,6.480734,1.000000

total,0,0,0,0

all,6.510282,1.000000
blur_y,6.510282,1.000000

total,0,0,0,0

all,6.510466,1.000000
blur_y,6.510466,1.000000

total,0,0,0,0

all,6.481532,1.000000
blur_y,6.481532,1.000000

total,0,0,0,0

all,6.477414,1.000000
blur_y,6.477414,1.000000

total,0,0,0,0

all,6.505995,1.000000
blur_y,6.505995,1.000000

total,0,0,0,0

all,6.510602,1.000000
blur_y,6.510602,1.000000

total,0,0,0,0

all,6.509714,1.000000
blur_y,6.509714,1.000000

total,0,0,0,0

all,6.484482,1.000000
blur_y,6.484482,1.000000

total,0,0,0,0

all,6.497906,1.000000
blur_y,6.497906,1.000000

total,0,0,0,0

all,6.507131,1.000000
blur_y,6.507131,1.000000

total,0,0,0,0

all,6.485542,1.000000
blur_y,6.485542,1.000000

total,0,0,0,0

all,6.480884,1.000000
blur_y,6.480884,1.000000

total,0,0,0,0

all,6.502644,1.000000
blur_y,6.502644,1.000000

total,0,0,0,0

all,6.510263,1.000000
blur_y,6.510263,1.000000

total,0,0,0,0

all,6.511393,1.000000
blur_y,6.511393,1.000000

total,0,0,0,0

all,6.482623,1.000000
blur_y,6.482623,1.000000

total,0,0,0,0

all,6.504207,1.000000
blur_y,6.504207,1.000000

total,0,0,0,0

all,6.515426,1.000000
blur_y,6.515426,1.000000

total,0,0,0,0

all,6.484344,1.000000
blur_y,6.484344,1.000000

total,0,0,0,0

all,6.481189,1.000000
blur_y,6.481189,1.000000

total,0,0,0,0

all,6.513676,1.000000
blur_y,6.513676,1.000000

total,0,0,0,0

all,6.514653,1.000000
blur_y,6.514653,1.000000

total,0,0,0,0

