all,11.935710,0.916667
blur_y,11.935285,0.909091

total,0,0,0,0

all,6.505949,1.000000
blur_y,6.505949,1.000000

total,0,0,0,0

all,6.542491,1.000000
blur_y,6.542491,1.000000

total,0,0,0,0

all,6.539045,1.000000
blur_y,6.539045,1.000000

total,0,0,0,0

all,6.510057,1.000000
blur_y,6.510057,1.000000

total,0,0,0,0

all,6.533036,1.000000
blur_y,6.533036,1.000000

total,0,0,0,0

all,6.536603,1.000000
blur_y,6.536603,1.000000

total,0,0,0,0

all,6.496504,1.000000
blur_y,6.496504,1.000000

total,0,0,0,0

all,6.505004,1.000000
blur_y,6.505004,1.000000

total,0,0,0,0

all,6.537571,1.000000
blur_y,6.537571,1.000000

total,0,0,0,0

all,6.556989,1.000000
blur_y,6.556989,1.000000

total,0,0,0,0

all,6.534539,1.000000
blur_y,6.534539,1.000000

total,0,0,0,0

all,6.511706,1.000000
blur_y,6.511706,1.000000

total,0,0,0,0

all,6.541042,1.000000
blur_y,6.541042,1.000000

total,0,0,0,0

all,6.522443,1.000000
blur_y,6.522443,1.000000

total,0,0,0,0

all,6.541216,1.000000
blur_y,6.541216,1.000000

total,0,0,0,0

all,6.497934,1.000000
blur_y,6.497934,1.000000

total,0,0,0,0

all,6.506281,1.000000
blur_y,6.506281,1.000000

total,0,0,0,0

all,6.537817,1.000000
blur_y,6.537817,1.000000

total,0,0,0,0

all,6.534717,1.000000
blur_y,6.534717,1.000000

total,0,0,0,0

all,6.471271,1.000000
blur_y,6.471271,1.000000

total,0,0,0,0

all,6.533046,1.000000
blur_y,6.533046,1.000000

total,0,0,0,0

all,6.546293,1.000000
blur_y,6.546293,1.000000

total,0,0,0,0

all,6.538132,1.000000
blur_y,6.538132,1.000000

total,0,0,0,0

all,6.507356,1.000000
blur_y,6.507356,1.000000

total,0,0,0,0

all,6.538011,1.000000
blur_y,6.538011,1.000000

total,0,0,0,0

all,6.541486,1.000000
blur_y,6.541486,1.000000

total,0,0,0,0

all,6.537198,1.000000
blur_y,6.537198,1.000000

total,0,0,0,0

all,6.541673,1.000000
blur_y,6.541673,1.000000

total,0,0,0,0

all,6.509369,1.000000
blur_y,6.509369,1.000000

total,0,0,0,0

all,6.540306,1.000000
blur_y,6.540306,1.000000

total,0,0,0,0

