all,36.940311,1.000000
blur_y,36.94,1.000000

total,0,0,0,0

all,28.288242,1.000000
blur_y,28.288,1.000000

total,0,0,0,0

all,28.292362,1.000000
blur_y,28.29,1.000000

total,0,0,0,0

all,28.250332,1.000000
blur_y,28.25,1.000000

total,0,0,0,0

all,28.222139,1.000000
blur_y,28.222,1.000000

total,0,0,0,0

all,28.285246,1.000000
blur_y,28.285,1.000000

total,0,0,0,0

all,28.208799,1.000000
blur_y,28.20,1.000000

total,0,0,0,0

all,28.246126,1.000000
blur_y,28.24,1.000000

total,0,0,0,0

all,28.161837,1.000000
blur_y,28.161,1.000000

total,0,0,0,0

all,28.266436,1.000000
blur_y,28.266,1.000000

total,0,0,0,0

all,28.241837,1.000000
blur_y,28.241,1.000000

total,0,0,0,0

all,28.307793,1.000000
blur_y,28.307,1.000000

total,0,0,0,0

all,28.225164,1.000000
blur_y,28.225,1.000000

total,0,0,0,0

all,28.315092,1.000000
blur_y,28.315,1.000000

total,0,0,0,0

all,28.242722,1.000000
blur_y,28.242,1.000000

total,0,0,0,0

all,28.292532,1.000000
blur_y,28.292,1.000000

total,0,0,0,0

all,28.231615,1.000000
blur_y,28.231,1.000000

total,0,0,0,0

all,28.247967,1.000000
blur_y,28.247,1.000000

total,0,0,0,0

all,28.275799,1.000000
blur_y,28.275,1.000000

total,0,0,0,0

all,28.147400,1.000000
blur_y,28.147,1.000000

total,0,0,0,0

all,28.129141,1.000000
blur_y,28.129,1.000000

total,0,0,0,0

all,28.126457,1.000000
blur_y,28.126,1.000000

total,0,0,0,0

all,28.129375,1.000000
blur_y,28.129,1.000000

total,0,0,0,0

all,28.169949,1.000000
blur_y,28.169,1.000000

total,0,0,0,0

all,28.133125,1.000000
blur_y,28.133,1.000000

total,0,0,0,0

all,28.185438,1.000000
blur_y,28.185,1.000000

total,0,0,0,0

all,28.196228,1.000000
blur_y,28.196,1.000000

total,0,0,0,0

all,28.155836,1.000000
blur_y,28.155,1.000000

total,0,0,0,0

all,28.118332,1.000000
blur_y,28.118,1.000000

total,0,0,0,0

all,28.154486,1.000000
blur_y,28.154,1.000000

total,0,0,0,0

all,28.163418,1.000000
blur_y,28.163,1.000000

total,0,0,0,0

