all,36.778114,1.000000
blur_y,21.631828,1.000000
blur_x,15.145871,1.000000

blur_y.s0.c_t0,2100926,49717452,485472,734160
total,2100926,49717452,485472,734160

all,28.155972,1.000000
blur_y,13.009389,1.000000
blur_x,15.146582,1.000000

blur_y.s0.c_t0,2596780,49717452,1021289,1387084
total,2596780,49717452,1021289,1387084

all,28.148355,1.000000
blur_y,10.810199,1.000000
blur_x,17.338156,1.000000

blur_y.s0.c_t0,2595671,49717452,1015181,1389777
total,2595671,49717452,1015181,1389777

all,28.152788,1.000000
blur_y,14.064890,1.000000
blur_x,14.087899,1.000000

blur_y.s0.c_t0,2596173,49717452,1013442,1392987
total,2596173,49717452,1013442,1392987

all,28.122082,1.000000
blur_y,16.252163,1.000000
blur_x,11.869920,1.000000

blur_y.s0.c_t0,2598855,49717452,1034924,1391692
total,2598855,49717452,1034924,1391692

all,28.161659,1.000000
blur_y,10.835974,1.000000
blur_x,17.325686,1.000000

blur_y.s0.c_t0,2595504,49717452,1012935,1393877
total,2595504,49717452,1012935,1393877

all,28.136202,1.000000
blur_y,14.068799,1.000000
blur_x,14.067403,1.000000

blur_y.s0.c_t0,2597705,49717452,1013691,1390401
total,2597705,49717452,1013691,1390401

all,28.127296,1.000000
blur_y,18.368032,1.000000
blur_x,9.759265,1.000000

blur_y.s0.c_t0,2596270,49717452,1009711,1391069
total,2596270,49717452,1009711,1391069

all,28.113892,1.000000
blur_y,17.335539,1.000000
blur_x,10.778355,1.000000

blur_y.s0.c_t0,2599185,49717452,1033732,1389651
total,2599185,49717452,1033732,1389651

all,28.131876,1.000000
blur_y,11.900373,1.000000
blur_x,16.231503,1.000000

blur_y.s0.c_t0,2596434,49717452,1013572,1392073
total,2596434,49717452,1013572,1392073

all,28.174112,1.000000
blur_y,17.340088,1.000000
blur_x,10.834024,1.000000

blur_y.s0.c_t0,2597738,49717452,1011163,1391083
total,2597738,49717452,1011163,1391083

all,28.155212,1.000000
blur_y,14.062330,1.000000
blur_x,14.092883,1.000000

blur_y.s0.c_t0,2596380,49717452,1009085,1392458
total,2596380,49717452,1009085,1392458

all,28.114485,1.000000
blur_y,14.041472,1.000000
blur_x,14.073013,1.000000

blur_y.s0.c_t0,2598464,49717452,1036408,1396126
total,2598464,49717452,1036408,1396126

all,28.153246,1.000000
blur_y,16.257854,1.000000
blur_x,11.895391,1.000000

blur_y.s0.c_t0,2596596,49717452,1017401,1396886
total,2596596,49717452,1017401,1396886

all,28.176697,1.000000
blur_y,13.008020,1.000000
blur_x,15.168675,1.000000

blur_y.s0.c_t0,2595264,49717452,1015401,1398077
total,2595264,49717452,1015401,1398077

all,28.154394,1.000000
blur_y,9.756778,1.000000
blur_x,18.397615,1.000000

blur_y.s0.c_t0,2596531,49717452,1012666,1395763
total,2596531,49717452,1012666,1395763

all,28.083424,1.000000
blur_y,15.107390,1.000000
blur_x,12.976034,1.000000

blur_y.s0.c_t0,2596282,49717452,1032911,1389990
total,2596282,49717452,1032911,1389990

all,28.153296,1.000000
blur_y,16.232378,1.000000
blur_x,11.920919,1.000000

blur_y.s0.c_t0,2587103,49717452,1038200,1422531
total,2587103,49717452,1038200,1422531

all,28.179909,1.000000
blur_y,13.003840,1.000000
blur_x,15.176068,1.000000

blur_y.s0.c_t0,2596296,49717452,1032157,1418127
total,2596296,49717452,1032157,1418127

all,28.102833,1.000000
blur_y,14.086492,1.000000
blur_x,14.016341,1.000000

blur_y.s0.c_t0,2597684,49717452,1036489,1422677
total,2597684,49717452,1036489,1422677

all,28.123589,1.000000
blur_y,15.115403,1.000000
blur_x,13.008186,1.000000

blur_y.s0.c_t0,2597321,49717452,1037357,1397771
total,2597321,49717452,1037357,1397771

all,28.123186,1.000000
blur_y,10.783287,1.000000
blur_x,17.339899,1.000000

blur_y.s0.c_t0,2597230,49717452,1040761,1428635
total,2597230,49717452,1040761,1428635

all,28.128532,1.000000
blur_y,15.148846,1.000000
blur_x,12.979686,1.000000

blur_y.s0.c_t0,2595133,49717452,1035995,1422803
total,2595133,49717452,1035995,1422803

all,28.156988,1.000000
blur_y,16.234829,1.000000
blur_x,11.922158,1.000000

blur_y.s0.c_t0,2597632,49717452,1012512,1393785
total,2597632,49717452,1012512,1393785

all,28.125134,1.000000
blur_y,16.202795,1.000000
blur_x,11.922339,1.000000

blur_y.s0.c_t0,2595945,49717452,1034059,1390530
total,2595945,49717452,1034059,1390530

all,28.155346,1.000000
blur_y,14.069611,1.000000
blur_x,14.085735,1.000000

blur_y.s0.c_t0,2598490,49717452,1013653,1390034
total,2598490,49717452,1013653,1390034

all,28.163080,1.000000
blur_y,17.349279,1.000000
blur_x,10.813801,1.000000

blur_y.s0.c_t0,2595897,49717452,1013240,1390174
total,2595897,49717452,1013240,1390174

all,28.087852,1.000000
blur_y,15.142407,1.000000
blur_x,12.945446,1.000000

blur_y.s0.c_t0,2598798,49717452,1010027,1390623
total,2598798,49717452,1010027,1390623

all,28.107296,1.000000
blur_y,15.129656,1.000000
blur_x,12.977639,1.000000

blur_y.s0.c_t0,2596508,49717452,1033359,1388116
total,2596508,49717452,1033359,1388116

all,28.104004,1.000000
blur_y,13.010919,1.000000
blur_x,15.093086,1.000000

blur_y.s0.c_t0,2587076,49717452,1015200,1397715
total,2587076,49717452,1015200,1397715

all,28.134886,1.000000
blur_y,14.042817,1.000000
blur_x,14.092069,1.000000

blur_y.s0.c_t0,2588386,49717452,1012570,1398402
total,2588386,49717452,1012570,1398402

