all,1460.955078,1.949054
blur_x,721.562073,1.918998
blur_y,739.393066,1.978417

blur_x_prod_t0,207572,6516924,69854,351923
blur_x_prod_t1,198194,6183018,71240,337967
blur_x_prod_t2,193546,6113934,67679,332920
blur_x_prod_t3,194140,6056364,70401,334198
blur_x_prod_total,793452,24870240,279174,1357008
blur_y_prod_t0,489372,6217560,126143,739793
blur_y_prod_t1,482193,6148476,128101,730398
blur_y_prod_t2,493116,6275130,137645,754566
blur_y_prod_t3,483490,6206046,135165,735021
blur_y_prod_total,1948171,24847212,527054,2959778
total,2741623,49717452,806228,4316786

all,1440.718140,1.991111
blur_x,713.714294,2.002994
blur_y,727.003723,1.979472

blur_x_prod_t0,202226,6574494,69496,341499
blur_x_prod_t1,188298,6113934,68046,326484
blur_x_prod_t2,189083,6148476,68374,320031
blur_x_prod_t3,186910,6033336,68523,315097
blur_x_prod_total,766517,24870240,274439,1303111
blur_y_prod_t0,476217,6194532,124337,719982
blur_y_prod_t1,477341,6217560,132147,719103
blur_y_prod_t2,472411,6194532,128942,712935
blur_y_prod_t3,476778,6240588,136845,714291
blur_y_prod_total,1902747,24847212,522271,2866311
total,2669264,49717452,796710,4169422

all,1520.968750,1.916725
blur_x,751.865112,1.898161
blur_y,769.103577,1.934903

blur_x_prod_t0,204483,6459354,74061,359094
blur_x_prod_t1,195447,6183018,66428,330446
blur_x_prod_t2,196269,6102420,68707,345200
blur_x_prod_t3,194937,6125448,67870,328466
blur_x_prod_total,791136,24870240,277066,1363206
blur_y_prod_t0,489680,6321186,140762,759430
blur_y_prod_t1,479564,6125448,129090,730783
blur_y_prod_t2,489482,6275130,139958,758884
blur_y_prod_t3,476911,6125448,129411,721474
blur_y_prod_total,1935637,24847212,539221,2970571
total,2726773,49717452,816287,4333777

all,1452.893799,2.022694
blur_x,713.922180,2.074405
blur_y,738.971558,1.972623

blur_x_prod_t0,200339,6493896,74435,341652
blur_x_prod_t1,192281,6183018,61945,327925
blur_x_prod_t2,189699,6125448,65023,317275
blur_x_prod_t3,187305,6067878,66303,321701
blur_x_prod_total,769624,24870240,267706,1308553
blur_y_prod_t0,480207,6183018,135067,739366
blur_y_prod_t1,480486,6229074,132955,734841
blur_y_prod_t2,485595,6275130,121758,727247
blur_y_prod_t3,477258,6159990,128435,719568
blur_y_prod_total,1923546,24847212,518215,2921022
total,2693170,49717452,785921,4229575

all,1510.119507,1.963380
blur_x,759.080872,1.935664
blur_y,751.038574,1.991489

blur_x_prod_t0,205108,6562980,75205,353069
blur_x_prod_t1,194790,6206046,69611,335950
blur_x_prod_t2,194419,6194532,72158,334126
blur_x_prod_t3,186088,5906682,67775,316549
blur_x_prod_total,780405,24870240,284749,1339694
blur_y_prod_t0,478104,6206046,138131,735127
blur_y_prod_t1,475805,6194532,139840,721256
blur_y_prod_t2,477058,6206046,142240,732337
blur_y_prod_t3,481767,6240588,140551,738582
blur_y_prod_total,1912734,24847212,560762,2927302
total,2693139,49717452,845511,4266996

all,1493.485229,1.937901
blur_x,745.930542,1.874465
blur_y,747.554626,2.001429

blur_x_prod_t0,206980,6539952,74472,355252
blur_x_prod_t1,197604,6206046,70852,340351
blur_x_prod_t2,193030,6090906,67383,330986
blur_x_prod_t3,193108,6033336,66630,331831
blur_x_prod_total,790722,24870240,279337,1358420
blur_y_prod_t0,479126,6159990,136611,736582
blur_y_prod_t1,480121,6217560,133127,724021
blur_y_prod_t2,483542,6229074,139759,748412
blur_y_prod_t3,481564,6240588,127390,718125
blur_y_prod_total,1924353,24847212,536887,2927140
total,2715075,49717452,816224,4285560

all,1527.959839,1.967247
blur_x,731.914917,2.058140
blur_y,796.044861,1.883534

blur_x_prod_t0,203907,6539952,74017,346226
blur_x_prod_t1,193748,6194532,71445,324624
blur_x_prod_t2,190457,6090906,73037,326587
blur_x_prod_t3,191260,6044850,71794,321432
blur_x_prod_total,779372,24870240,290293,1318869
blur_y_prod_t0,493926,6183018,134898,762295
blur_y_prod_t1,496851,6240588,141563,764740
blur_y_prod_t2,499126,6240588,142841,776219
blur_y_prod_t3,495826,6183018,139060,761664
blur_y_prod_total,1985729,24847212,558362,3064918
total,2765101,49717452,848655,4383787

all,1512.337891,1.942998
blur_x,752.368103,1.953324
blur_y,759.969727,1.932773

blur_x_prod_t0,202262,6482382,69018,346224
blur_x_prod_t1,192057,6159990,66454,323977
blur_x_prod_t2,190682,6125448,68490,321702
blur_x_prod_t3,191526,6102420,69092,321208
blur_x_prod_total,776527,24870240,273054,1313111
blur_y_prod_t0,482512,6252102,127635,737324
blur_y_prod_t1,476107,6148476,135984,722983
blur_y_prod_t2,476838,6171504,132193,725650
blur_y_prod_t3,484059,6275130,139365,730024
blur_y_prod_total,1919516,24847212,535177,2915981
total,2696043,49717452,808231,4229092

all,1481.693604,1.950431
blur_x,734.003845,1.924638
blur_y,747.689758,1.975783

blur_x_prod_t0,203888,6505410,70136,360474
blur_x_prod_t1,193170,6159990,66893,333784
blur_x_prod_t2,192279,6159990,68430,330826
blur_x_prod_t3,192310,6044850,64883,327557
blur_x_prod_total,781647,24870240,270342,1352641
blur_y_prod_t0,479133,6148476,131277,740658
blur_y_prod_t1,486706,6263616,133368,742392
blur_y_prod_t2,483498,6171504,125134,724149
blur_y_prod_t3,487523,6263616,137315,744217
blur_y_prod_total,1936860,24847212,527094,2951416
total,2718507,49717452,797436,4304057

all,1532.165649,1.892361
blur_x,752.769958,1.901269
blur_y,779.395691,1.883721

blur_x_prod_t0,202096,6447840,75903,352504
blur_x_prod_t1,195781,6252102,71905,336404
blur_x_prod_t2,192196,6136962,68205,327009
blur_x_prod_t3,189256,6033336,68285,321903
blur_x_prod_total,779329,24870240,284298,1337820
blur_y_prod_t0,485153,6183018,138433,749250
blur_y_prod_t1,486932,6240588,138313,735431
blur_y_prod_t2,487849,6217560,139391,747801
blur_y_prod_t3,486310,6206046,135734,734656
blur_y_prod_total,1946244,24847212,551871,2967138
total,2725573,49717452,836169,4304958

all,1492.835083,1.925661
blur_x,753.671509,1.929178
blur_y,739.163513,1.922078

blur_x_prod_t0,205803,6505410,75281,352442
blur_x_prod_t1,194456,6148476,67458,327094
blur_x_prod_t2,197893,6171504,68288,327748
blur_x_prod_t3,193075,6044850,67284,329012
blur_x_prod_total,791227,24870240,278311,1336296
blur_y_prod_t0,482913,6286644,141359,734512
blur_y_prod_t1,479272,6148476,130916,722453
blur_y_prod_t2,476087,6159990,127192,707631
blur_y_prod_t3,486978,6252102,135843,736267
blur_y_prod_total,1925250,24847212,535310,2900863
total,2716477,49717452,813621,4237159

all,1475.566284,1.940709
blur_x,732.863464,1.921283
blur_y,742.702942,1.959828

blur_x_prod_t0,204071,6470868,65993,352141
blur_x_prod_t1,192043,6148476,65916,321952
blur_x_prod_t2,196235,6206046,66050,339199
blur_x_prod_t3,192141,6044850,63893,324133
blur_x_prod_total,784490,24870240,261852,1337425
blur_y_prod_t0,483811,6240588,125655,742757
blur_y_prod_t1,483388,6206046,127342,732840
blur_y_prod_t2,486941,6298158,126313,731610
blur_y_prod_t3,474598,6102420,124465,722808
blur_y_prod_total,1928738,24847212,503775,2930015
total,2713228,49717452,765627,4267440

all,1463.337158,1.972364
blur_x,721.506042,1.972018
blur_y,741.831177,1.972701

blur_x_prod_t0,200903,6436326,74260,347017
blur_x_prod_t1,190095,6148476,71963,333484
blur_x_prod_t2,190393,6171504,66169,332277
blur_x_prod_t3,190331,6113934,68728,327547
blur_x_prod_total,771722,24870240,281120,1340325
blur_y_prod_t0,483781,6229074,139281,746424
blur_y_prod_t1,482489,6240588,130354,741014
blur_y_prod_t2,474380,6125448,130148,714590
blur_y_prod_t3,484580,6252102,142901,747182
blur_y_prod_total,1925230,24847212,542684,2949210
total,2696952,49717452,823804,4289535

all,1469.145752,1.915217
blur_x,722.586304,1.995582
blur_y,746.559509,1.837375

blur_x_prod_t0,201194,6505410,69437,348676
blur_x_prod_t1,191818,6171504,62399,321543
blur_x_prod_t2,191777,6159990,64163,327560
blur_x_prod_t3,187252,6033336,65279,315568
blur_x_prod_total,772041,24870240,261278,1313347
blur_y_prod_t0,482235,6263616,128722,734817
blur_y_prod_t1,478779,6194532,127495,718504
blur_y_prod_t2,481045,6159990,117367,718745
blur_y_prod_t3,484760,6229074,125351,732765
blur_y_prod_total,1926819,24847212,498935,2904831
total,2698860,49717452,760213,4218178

all,1470.438232,1.960174
blur_x,733.735413,1.890015
blur_y,736.702759,2.030435

blur_x_prod_t0,203649,6505410,72384,349146
blur_x_prod_t1,193733,6136962,65135,329201
blur_x_prod_t2,193260,6148476,63042,323598
blur_x_prod_t3,192293,6079392,69826,325678
blur_x_prod_total,782935,24870240,270387,1327623
blur_y_prod_t0,480670,6240588,135718,731136
blur_y_prod_t1,478782,6229074,124346,715433
blur_y_prod_t2,477442,6194532,132086,721750
blur_y_prod_t3,478781,6183018,134868,728203
blur_y_prod_total,1915675,24847212,527018,2896522
total,2698610,49717452,797405,4224145

all,1493.179321,1.903640
blur_x,736.455872,1.979769
blur_y,756.723328,1.829337

blur_x_prod_t0,208282,6505410,72663,354913
blur_x_prod_t1,200776,6217560,68455,350210
blur_x_prod_t2,195406,6079392,70553,333431
blur_x_prod_t3,196112,6067878,70735,337506
blur_x_prod_total,800576,24870240,282406,1376060
blur_y_prod_t0,490442,6183018,136163,755540
blur_y_prod_t1,492451,6229074,135605,745826
blur_y_prod_t2,493468,6240588,134133,763809
blur_y_prod_t3,486858,6194532,136476,732577
blur_y_prod_total,1963219,24847212,542377,2997752
total,2763795,49717452,824783,4373812

all,1488.329590,2.004298
blur_x,730.620361,2.010204
blur_y,757.709290,1.998592

blur_x_prod_t0,198911,6470868,76136,342568
blur_x_prod_t1,187899,6136962,67952,319024
blur_x_prod_t2,188927,6159990,72504,322774
blur_x_prod_t3,188621,6102420,73365,324668
blur_x_prod_total,764358,24870240,289957,1309034
blur_y_prod_t0,480327,6240588,140111,737966
blur_y_prod_t1,477322,6206046,140134,731002
blur_y_prod_t2,480107,6263616,135020,727331
blur_y_prod_t3,471439,6136962,141121,726708
blur_y_prod_total,1909195,24847212,556386,2923007
total,2673553,49717452,846343,4232041

all,1524.569702,1.967156
blur_x,752.568726,1.942008
blur_y,772.000977,1.991713

blur_x_prod_t0,204436,6574494,70749,356949
blur_x_prod_t1,188154,6113934,71456,327680
blur_x_prod_t2,188584,6125448,67092,331356
blur_x_prod_t3,189070,6056364,67615,333764
blur_x_prod_total,770244,24870240,276912,1349749
blur_y_prod_t0,486886,6263616,132451,746956
blur_y_prod_t1,480341,6240588,133212,731790
blur_y_prod_t2,478036,6183018,137885,728732
blur_y_prod_t3,475173,6159990,132166,720877
blur_y_prod_total,1920436,24847212,535714,2928355
total,2690680,49717452,812626,4278104

all,1467.765869,2.016654
blur_x,726.805603,2.033577
blur_y,740.960266,2.000000

blur_x_prod_t0,204276,6482382,70076,360350
blur_x_prod_t1,189146,6113934,69796,331154
blur_x_prod_t2,192337,6183018,67293,331088
blur_x_prod_t3,190387,6090906,66696,337639
blur_x_prod_total,776146,24870240,273861,1360231
blur_y_prod_t0,483262,6252102,124944,746088
blur_y_prod_t1,479728,6183018,125850,737136
blur_y_prod_t2,481840,6229074,134831,753163
blur_y_prod_t3,480089,6183018,126867,730303
blur_y_prod_total,1924919,24847212,512492,2966690
total,2701065,49717452,786353,4326921

all,1489.618164,1.905444
blur_x,734.588867,1.885174
blur_y,755.029297,1.925141

blur_x_prod_t0,206036,6551466,79652,365376
blur_x_prod_t1,192317,6136962,70133,337188
blur_x_prod_t2,194048,6183018,65413,344275
blur_x_prod_t3,189622,5998794,73286,334865
blur_x_prod_total,782023,24870240,288484,1381704
blur_y_prod_t0,487630,6240588,142999,748777
blur_y_prod_t1,488843,6275130,149911,755404
blur_y_prod_t2,480328,6159990,132573,726471
blur_y_prod_t3,482883,6171504,129112,743642
blur_y_prod_total,1939684,24847212,554595,2974294
total,2721707,49717452,843079,4355998

all,1479.243164,1.957493
blur_x,745.972656,1.902996
blur_y,733.270508,2.013100

blur_x_prod_t0,208353,6586008,80275,372583
blur_x_prod_t1,197346,6159990,72374,351948
blur_x_prod_t2,193504,6090906,70696,335043
blur_x_prod_t3,194509,6033336,67826,338857
blur_x_prod_total,793712,24870240,291171,1398431
blur_y_prod_t0,477226,6206046,147471,735966
blur_y_prod_t1,471400,6148476,139314,724407
