all,196.931686,1.000000
blur_y,116.389954,1.000000
blur_x,80.541718,1.000000

total,0,0,0,0

all,196.852264,1.000000
blur_y,127.256538,1.000000
blur_x,69.595734,1.000000

total,0,0,0,0

all,196.852386,1.000000
blur_y,118.628563,1.000000
blur_x,78.223824,1.000000

total,0,0,0,0

all,196.929749,1.000000
blur_y,110.979744,1.000000
blur_x,85.949997,1.000000

total,0,0,0,0

all,196.950043,1.000000
blur_y,130.583237,1.000000
blur_x,66.366798,1.000000

total,0,0,0,0

all,196.907501,1.000000
blur_y,124.043289,1.000000
blur_x,72.864227,1.000000

total,0,0,0,0

all,196.879623,1.000000
blur_y,119.611954,1.000000
blur_x,77.267662,1.000000

total,0,0,0,0

all,196.896255,1.000000
blur_y,112.033226,1.000000
blur_x,84.863029,1.000000

total,0,0,0,0

all,198.012131,1.000000
blur_y,127.260033,1.000000
blur_x,70.752098,1.000000

total,0,0,0,0

all,196.840897,1.000000
blur_y,122.990623,1.000000
blur_x,73.850281,1.000000

total,0,0,0,0

all,196.883453,1.000000
blur_y,111.006981,1.000000
blur_x,85.876480,1.000000

total,0,0,0,0

all,198.003510,1.000000
blur_y,118.560005,1.000000
blur_x,79.443504,1.000000

total,0,0,0,0

all,196.843658,1.000000
blur_y,116.336433,1.000000
blur_x,80.507233,1.000000

total,0,0,0,0

all,196.849442,1.000000
blur_y,126.125526,1.000000
blur_x,70.723907,1.000000

total,0,0,0,0

all,196.789413,1.000000
blur_y,127.210899,1.000000
blur_x,69.578514,1.000000

total,0,0,0,0

all,197.026718,1.000000
blur_y,103.914238,1.000000
blur_x,93.112480,1.000000

total,0,0,0,0

all,196.858841,1.000000
blur_y,138.179947,1.000000
blur_x,58.678890,1.000000

total,0,0,0,0

all,197.028397,1.000000
blur_y,125.534691,1.000000
blur_x,71.493713,1.000000

total,0,0,0,0

all,196.883591,1.000000
blur_y,129.489914,1.000000
blur_x,67.393661,1.000000

total,0,0,0,0

all,197.113388,1.000000
blur_y,129.913361,1.000000
blur_x,67.200043,1.000000

total,0,0,0,0

all,196.848358,1.000000
blur_y,127.182816,1.000000
blur_x,69.665535,1.000000

total,0,0,0,0

all,196.056763,1.000000
blur_y,113.758804,1.000000
blur_x,82.297951,1.000000

total,0,0,0,0

all,196.888077,1.000000
blur_y,122.881126,1.000000
blur_x,74.006943,1.000000

total,0,0,0,0

all,196.905609,1.000000
blur_y,121.816292,1.000000
blur_x,75.089325,1.000000

total,0,0,0,0

all,195.817337,1.000000
blur_y,125.107498,1.000000
blur_x,70.709846,1.000000

total,0,0,0,0

all,196.955444,1.000000
blur_y,116.820625,1.000000
blur_x,80.134819,1.000000

total,0,0,0,0

all,196.853058,1.000000
blur_y,129.431290,1.000000
blur_x,67.421753,1.000000

total,0,0,0,0

all,198.018600,1.000000
blur_y,117.538109,1.000000
blur_x,80.480499,1.000000

total,0,0,0,0

all,196.871811,1.000000
blur_y,102.651413,1.000000
blur_x,94.220398,1.000000

total,0,0,0,0

all,196.869507,1.000000
blur_y,128.420105,1.000000
blur_x,68.449402,1.000000

total,0,0,0,0

