all,53.800678,3.730769
blur_y,53.800678,3.730769

total,0,0,0,0

all,53.815769,3.711539
blur_y,53.815769,3.711539

total,0,0,0,0

all,53.810863,3.711539
blur_y,53.810863,3.711539

total,0,0,0,0

all,53.794304,3.730769
blur_y,53.794304,3.730769

total,0,0,0,0

all,53.798607,3.730769
blur_y,53.798607,3.730769

total,0,0,0,0

all,53.795761,3.711539
blur_y,53.795761,3.711539

total,0,0,0,0

all,53.786049,3.730769
blur_y,53.786049,3.730769

total,0,0,0,0

all,53.796459,3.730769
blur_y,53.796459,3.730769

total,0,0,0,0

all,53.794922,3.730769
blur_y,53.794922,3.730769

total,0,0,0,0

all,53.803173,3.634615
blur_y,53.803173,3.634615

total,0,0,0,0

all,53.788895,3.730769
blur_y,53.788895,3.730769

total,0,0,0,0

all,53.803242,3.730769
blur_y,53.803242,3.730769

total,0,0,0,0

all,53.805950,3.730769
blur_y,53.805950,3.730769

total,0,0,0,0

all,53.795555,3.711539
blur_y,53.795555,3.711539

total,0,0,0,0

all,53.798882,3.730769
blur_y,53.798882,3.730769

total,0,0,0,0

all,53.797867,3.730769
blur_y,53.797867,3.730769

total,0,0,0,0

all,53.793182,3.711539
blur_y,53.793182,3.711539

total,0,0,0,0

all,53.807072,3.711539
blur_y,53.807072,3.711539

total,0,0,0,0

all,53.796314,3.730769
blur_y,53.796314,3.730769

total,0,0,0,0

all,53.801121,3.730769
blur_y,53.801121,3.730769

total,0,0,0,0

all,53.799042,3.730769
blur_y,53.799042,3.730769

total,0,0,0,0

all,53.813831,3.730769
blur_y,53.813831,3.730769

total,0,0,0,0

all,53.804165,3.730769
blur_y,53.804165,3.730769

total,0,0,0,0

all,53.797497,3.730769
blur_y,53.797497,3.730769

total,0,0,0,0

all,53.795757,3.711539
blur_y,53.795757,3.711539

total,0,0,0,0

all,53.796066,3.730769
blur_y,53.796066,3.730769

total,0,0,0,0

all,53.813042,3.711539
blur_y,53.813042,3.711539

total,0,0,0,0

all,53.800983,3.711539
blur_y,53.800983,3.711539

total,0,0,0,0

all,53.800575,3.730769
blur_y,53.800575,3.730769

total,0,0,0,0

all,53.802326,3.730769
blur_y,53.802326,3.730769

total,0,0,0,0

