all,3.173655,1.500000
blur_y,3.173655,1.500000

total,0,0,0,0

all,6.094978,1.750000
blur_y,6.094978,1.750000

total,0,0,0,0

all,4.228444,1.400000
blur_y,4.228444,1.400000

total,0,0,0,0

all,6.109066,1.500000
blur_y,6.109066,1.500000

total,0,0,0,0

all,3.183763,1.500000
blur_y,3.183763,1.500000

total,0,0,0,0

all,3.170764,2.000000
blur_y,3.170764,2.000000

total,0,0,0,0

all,5.056093,1.333333
blur_y,5.056093,1.333333

total,0,0,0,0

all,3.171012,2.000000
blur_y,3.171012,2.000000

total,0,0,0,0

all,3.175445,1.500000
blur_y,3.175445,1.500000

total,0,0,0,0

all,5.054920,1.333333
blur_y,5.054920,1.333333

total,0,0,0,0

all,3.171224,2.000000
blur_y,3.171224,2.000000

total,0,0,0,0

all,5.063746,1.333333
blur_y,5.063746,1.333333

total,0,0,0,0

all,3.184294,1.500000
blur_y,3.184294,1.500000

total,0,0,0,0

all,5.065415,1.333333
blur_y,5.065415,1.333333

total,0,0,0,0

all,3.172614,2.000000
blur_y,3.172614,2.000000

total,0,0,0,0

all,5.056188,1.333333
blur_y,5.056188,1.333333

total,0,0,0,0

all,3.174753,1.500000
blur_y,3.174753,1.500000

total,0,0,0,0

all,5.064449,1.333333
blur_y,5.064449,1.333333

total,0,0,0,0

all,6.084120,1.500000
blur_y,6.084120,1.500000

total,0,0,0,0

all,4.225540,1.400000
blur_y,4.225540,1.400000

total,0,0,0,0

all,3.174092,1.500000
blur_y,3.174092,1.500000

total,0,0,0,0

all,6.090894,1.750000
blur_y,6.090894,1.750000

total,0,0,0,0

all,4.241693,1.600000
blur_y,4.241693,1.600000

total,0,0,0,0

all,6.120356,1.750000
blur_y,6.120356,1.750000

total,0,0,0,0

all,3.175339,1.500000
blur_y,3.175339,1.500000

total,0,0,0,0

all,5.063754,1.333333
blur_y,5.063754,1.333333

total,0,0,0,0

all,3.171765,1.750000
blur_y,3.171765,1.750000

total,0,0,0,0

all,5.064697,1.333333
blur_y,5.064697,1.333333

total,0,0,0,0

all,3.175616,1.500000
blur_y,3.175616,1.500000

total,0,0,0,0

all,5.039941,1.333333
blur_y,5.039941,1.333333

total,0,0,0,0

