all,1816.342285,2.043860
blur_y,1816.342285,2.043860

blur_y_prod_t0,2526094,102277620,592382,3668082
blur_y_prod_t1,2438884,98407656,558796,3495654
blur_y_prod_t2,2456440,99421218,567197,3541828
blur_y_prod_t3,2429305,97762662,544788,3504637
blur_y_prod_total,9850723,397869156,2263163,14210201
total,9850723,397869156,2263163,14210201

all,1775.599731,2.056852
blur_y,1775.599731,2.056852

blur_y_prod_t0,2412121,97762662,563188,3486847
blur_y_prod_t1,2473775,100342638,565894,3555168
blur_y_prod_t2,2471417,100066212,585524,3569802
blur_y_prod_t3,2465771,99697644,575827,3557472
blur_y_prod_total,9823084,397869156,2290433,14169289
total,9823084,397869156,2290433,14169289

all,1802.920166,2.058893
blur_y,1802.920166,2.058893

blur_y_prod_t0,2534374,102738330,610969,3668010
blur_y_prod_t1,2458223,99421218,586843,3530061
blur_y_prod_t2,2452449,99144792,591964,3531773
blur_y_prod_t3,2389140,96564816,560617,3423347
blur_y_prod_total,9834186,397869156,2350393,14153191
total,9834186,397869156,2350393,14153191

all,1796.656372,2.107565
blur_y,1796.656372,2.107565

blur_y_prod_t0,2491316,101171916,585775,3625861
blur_y_prod_t1,2395844,97025526,564434,3495249
blur_y_prod_t2,2500850,100803348,596452,3674834
blur_y_prod_t3,2439308,98868366,574810,3557116
blur_y_prod_total,9827318,397869156,2321471,14353060
total,9827318,397869156,2321471,14353060

all,1695.077393,2.147870
blur_y,1695.077393,2.147870

blur_y_prod_t0,2488260,101816910,603373,3608830
blur_y_prod_t1,2377576,97762662,573593,3416213
blur_y_prod_t2,2423384,99329076,590750,3509683
blur_y_prod_t3,2414570,98960508,594927,3529751
blur_y_prod_total,9703790,397869156,2362643,14064477
total,9703790,397869156,2362643,14064477

all,1758.744873,2.141823
blur_y,1758.744873,2.141823

blur_y_prod_t0,2497406,101079774,576033,3595825
blur_y_prod_t1,2448880,98960508,561208,3536322
blur_y_prod_t2,2453900,99329076,570744,3542192
blur_y_prod_t3,2446681,98499798,560072,3565281
blur_y_prod_total,9846867,397869156,2268057,14239620
total,9846867,397869156,2268057,14239620

all,1764.240967,2.041516
blur_y,1764.240967,2.041516

blur_y_prod_t0,2491959,101540484,595222,3635265
blur_y_prod_t1,2440944,99236934,576662,3509871
blur_y_prod_t2,2396982,97486236,573555,3483315
blur_y_prod_t3,2451202,99605502,576155,3560262
blur_y_prod_total,9781087,397869156,2321594,14188713
total,9781087,397869156,2321594,14188713

all,1774.084595,2.077798
blur_y,1774.084595,2.077798

blur_y_prod_t0,2539539,103383324,611996,3700832
blur_y_prod_t1,2384367,97025526,569379,3445704
blur_y_prod_t2,2440108,98960508,583056,3525757
blur_y_prod_t3,2422692,98499798,587385,3492307
blur_y_prod_total,9786706,397869156,2351816,14164600
total,9786706,397869156,2351816,14164600

all,1781.699829,2.094216
blur_y,1781.699829,2.094216

blur_y_prod_t0,2497073,101816910,616806,3623316
blur_y_prod_t1,2425686,98407656,572110,3473597
blur_y_prod_t2,2406587,97762662,570535,3437057
blur_y_prod_t3,2457176,99881928,579677,3541515
blur_y_prod_total,9786522,397869156,2339128,14075485
total,9786522,397869156,2339128,14075485

all,1765.849854,2.116055
blur_y,1765.849854,2.116055

blur_y_prod_t0,2474859,100619064,616694,3603515
blur_y_prod_t1,2369498,96288390,568643,3390011
blur_y_prod_t2,2447091,99421218,602233,3546037
blur_y_prod_t3,2502157,101540484,612801,3632410
blur_y_prod_total,9793605,397869156,2400371,14171973
total,9793605,397869156,2400371,14171973

all,1736.582031,2.148352
blur_y,1736.582031,2.148352

blur_y_prod_t0,2542133,103844034,607472,3699586
blur_y_prod_t1,2462815,100066212,560324,3545018
blur_y_prod_t2,2356957,95643396,551116,3404904
blur_y_prod_t3,2409777,98315514,561440,3468419
blur_y_prod_total,9771682,397869156,2280352,14117927
total,9771682,397869156,2280352,14117927

all,1778.980347,2.097488
blur_y,1778.980347,2.097488

blur_y_prod_t0,2561347,103199040,623694,3676125
blur_y_prod_t1,2412544,96841242,559525,3428694
blur_y_prod_t2,2476510,99605502,581098,3536185
blur_y_prod_t3,2444404,98223372,572173,3471211
blur_y_prod_total,9894805,397869156,2336490,14112215
total,9894805,397869156,2336490,14112215

all,1806.305054,2.107059
blur_y,1806.305054,2.107059

blur_y_prod_t0,2494689,100987632,573318,3573031
blur_y_prod_t1,2463117,99236934,572882,3526877
blur_y_prod_t2,2450640,99144792,562172,3515674
blur_y_prod_t3,2450055,98499798,555406,3533113
blur_y_prod_total,9858501,397869156,2263778,14148695
total,9858501,397869156,2263778,14148695

all,1821.474731,2.055944
blur_y,1821.474731,2.055944

blur_y_prod_t0,2567928,104212602,600752,3709709
blur_y_prod_t1,2477540,100526922,569680,3561862
blur_y_prod_t2,2350505,95274828,544463,3334853
blur_y_prod_t3,2421155,97854804,555101,3445736
blur_y_prod_total,9817128,397869156,2269996,14052160
total,9817128,397869156,2269996,14052160

all,1796.410400,2.095098
blur_y,1796.410400,2.095098

blur_y_prod_t0,2535160,102277620,588272,3661139
blur_y_prod_t1,2505301,101448342,579191,3599933
blur_y_prod_t2,2427673,98223372,552838,3453335
blur_y_prod_t3,2368223,95919822,534186,3378492
blur_y_prod_total,9836357,397869156,2254487,14092899
total,9836357,397869156,2254487,14092899

all,1777.565308,2.093246
blur_y,1777.565308,2.093246

blur_y_prod_t0,2468628,99605502,581993,3537597
blur_y_prod_t1,2447019,99052650,558257,3470611
blur_y_prod_t2,2481670,100066212,577239,3545892
blur_y_prod_t3,2461444,99144792,580477,3514315
blur_y_prod_total,9858761,397869156,2297966,14068415
total,9858761,397869156,2297966,14068415

all,1783.598633,2.070238
blur_y,1783.598633,2.070238

blur_y_prod_t0,2515780,102185478,621674,3617738
blur_y_prod_t1,2445455,99236934,577445,3515447
blur_y_prod_t2,2455742,99329076,571917,3537322
blur_y_prod_t3,2399448,97117668,561844,3446930
blur_y_prod_total,9816425,397869156,2332880,14117437
total,9816425,397869156,2332880,14117437

all,1791.814575,2.099585
blur_y,1791.814575,2.099585

blur_y_prod_t0,2448392,99605502,590507,3532401
blur_y_prod_t1,2484796,100711206,593698,3580613
blur_y_prod_t2,2433671,98776224,569295,3473367
blur_y_prod_t3,2435264,98776224,582319,3476316
blur_y_prod_total,9802123,397869156,2335819,14062697
total,9802123,397869156,2335819,14062697

all,1800.450806,2.069576
blur_y,1800.450806,2.069576

blur_y_prod_t0,2454114,99789786,586574,3579246
blur_y_prod_t1,2447744,99513360,577531,3533135
blur_y_prod_t2,2462232,99974070,584741,3563793
blur_y_prod_t3,2434962,98591940,583836,3535943
blur_y_prod_total,9799052,397869156,2332682,14212117
total,9799052,397869156,2332682,14212117

all,1772.227661,2.055755
blur_y,1772.227661,2.055755

blur_y_prod_t0,2531130,102646188,605896,3648589
blur_y_prod_t1,2419406,97854804,578775,3485332
blur_y_prod_t2,2452531,98868366,581131,3542500
blur_y_prod_t3,2436500,98499798,569328,3522224
blur_y_prod_total,9839567,397869156,2335130,14198645
total,9839567,397869156,2335130,14198645

all,1772.688843,2.079593
blur_y,1772.688843,2.079593

blur_y_prod_t0,2463213,100158354,568810,3511079
blur_y_prod_t1,2402618,97394094,552243,3470874
blur_y_prod_t2,2454763,99605502,567067,3535316
blur_y_prod_t3,2485524,100711206,573649,3603598
blur_y_prod_total,9806118,397869156,2261769,14120867
total,9806118,397869156,2261769,14120867

all,1741.158447,2.130567
blur_y,1741.158447,2.130567

blur_y_prod_t0,2494086,101448342,611412,3627023
blur_y_prod_t1,2446686,99236934,586245,3534132
blur_y_prod_t2,2429697,98776224,591428,3507892
blur_y_prod_t3,2411750,98407656,581569,3478275
blur_y_prod_total,9782219,397869156,2370654,14147322
total,9782219,397869156,2370654,14147322

all,1813.656860,2.065421
blur_y,1813.656860,2.065421

blur_y_prod_t0,2555845,103475466,587980,3714846
blur_y_prod_t1,2372011,95919822,537410,3430298
blur_y_prod_t2,2462751,99329076,571307,3596666
blur_y_prod_t3,2470768,99144792,561673,3595961
blur_y_prod_total,9861375,397869156,2258370,14337771
total,9861375,397869156,2258370,14337771

all,1765.456421,2.092659
blur_y,1765.456421,2.092659

blur_y_prod_t0,2576576,104581170,591266,3708715
blur_y_prod_t1,2387367,97025526,558436,3441039
blur_y_prod_t2,2417294,98223372,553817,3485302
blur_y_prod_t3,2419282,98039088,563082,3460671
blur_y_prod_total,9800519,397869156,2266601,14095727
total,9800519,397869156,2266601,14095727

all,1752.944946,2.072078
blur_y,1752.944946,2.072078

blur_y_prod_t0,2570433,104396886,623370,3747596
blur_y_prod_t1,2434906,98960508,578174,3519500
blur_y_prod_t2,2368513,96196248,585408,3468532
blur_y_prod_t3,2410647,98315514,592017,3505110
blur_y_prod_total,9784499,397869156,2378969,14240738
total,9784499,397869156,2378969,14240738

all,1782.410400,2.077566
blur_y,1782.410400,2.077566

blur_y_prod_t0,2509668,102461904,599115,3605309
blur_y_prod_t1,2429321,98960508,572263,3502065
blur_y_prod_t2,2381073,96564816,557320,3459337
blur_y_prod_t3,2462871,99881928,578105,3556108
blur_y_prod_total,9782933,397869156,2306803,14122819
total,9782933,397869156,2306803,14122819

all,1782.818970,2.097794
blur_y,1782.818970,2.097794

blur_y_prod_t0,2545169,103106898,613382,3744969
blur_y_prod_t1,2418604,98039088,559344,3491103
blur_y_prod_t2,2386896,96933384,553828,3467172
blur_y_prod_t3,2457408,99789786,560558,3548358
blur_y_prod_total,9808077,397869156,2287112,14251602
total,9808077,397869156,2287112,14251602

all,1799.733154,2.051327
blur_y,1799.733154,2.051327

blur_y_prod_t0,2497237,100803348,597997,3657205
blur_y_prod_t1,2448134,99052650,582807,3551522
blur_y_prod_t2,2457894,99789786,594341,3588654
blur_y_prod_t3,2429869,98223372,569978,3510872
blur_y_prod_total,9833134,397869156,2345123,14308253
total,9833134,397869156,2345123,14308253

