all,40.103561,2.769231
blur_y,37.979202,2.861111
blur_x,2.124354,1.666667

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000337,0.000000
blur_y,0.000337,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000326,1.000000
blur_y,0.000326,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000337,0.000000
blur_y,0.000337,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000366,1.000000
blur_y,0.000366,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000338,1.000000
blur_y,0.000338,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,1.536061,1.000000
blur_y,1.536061,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000343,0.000000
blur_y,0.000343,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000349,1.000000
blur_y,0.000349,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000339,1.000000
blur_y,0.000339,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000335,0.000000
blur_y,0.000335,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,0.000000,0.000000
blur_y,0.000000,0.000000
blur_x,0.000000,0.000000

total,0,0,0,0

[1;34m[likwid-pin] Main PID -> core 3 - OK[0m
