all,240.589905,3.637555
blur_y,134.035934,3.585938
blur_x,106.553970,3.702970

blur_y_overhead_t0,25085,0,2376,7161
blur_y_overhead_t1,21585,0,2131,6175
blur_y_overhead_t2,22667,0,2275,6206
blur_y_overhead_t3,22272,0,2362,6533
blur_y_overhead_total,91609,0,9144,26075
blur_x_prod_t0,322613,7441920,77497,190524
blur_x_prod_t1,287027,6658560,68392,178881
blur_x_prod_t2,272745,6266880,65524,161575
blur_x_prod_t3,274504,6266880,63188,163978
blur_x_prod_total,1156889,26634240,274601,694958
blur_x_cons_t0,253288,7004160,69896,172342
blur_x_cons_t1,245708,6266880,62420,160807
blur_x_cons_t2,213978,5898240,58168,139841
blur_x_cons_t3,226495,5898240,57362,157571
blur_x_cons_total,939469,25067520,247846,630561
total,2187967,51701760,531591,1351594

all,190.931229,3.648352
blur_y,106.549706,3.519608
blur_x,84.381523,3.812500

blur_y_overhead_t0,18506,0,2324,5666
blur_y_overhead_t1,24161,0,2205,5141
blur_y_overhead_t2,20575,0,1894,4586
blur_y_overhead_t3,21573,0,2237,6072
blur_y_overhead_total,84815,0,8660,21465
blur_x_prod_t0,261495,6266880,74688,156396
blur_x_prod_t1,298400,7050240,80764,172193
blur_x_prod_t2,281933,6658560,79406,163677
blur_x_prod_t3,284493,6658560,75533,163496
blur_x_prod_total,1126321,26634240,310391,655762
blur_x_cons_t0,186748,5898240,68115,150675
blur_x_cons_t1,210242,6635520,73977,164359
blur_x_cons_t2,200336,6266880,72309,155973
blur_x_cons_t3,200813,6266880,69093,157239
blur_x_cons_total,798139,25067520,283494,628246
total,2009275,51701760,602545,1305473

all,187.855026,3.759777
blur_y,116.027626,3.720721
blur_x,71.827400,3.823529

blur_y_overhead_t0,20794,0,2232,6210
blur_y_overhead_t1,22040,0,2681,6144
blur_y_overhead_t2,22693,0,2304,5534
blur_y_overhead_t3,22291,0,2482,7068
blur_y_overhead_total,87818,0,9699,24956
blur_x_prod_t0,261318,6266880,70876,153552
blur_x_prod_t1,296378,7050240,84583,174810
blur_x_prod_t2,281327,6658560,81529,162296
blur_x_prod_t3,281445,6658560,76501,163261
blur_x_prod_total,1120468,26634240,313489,653919
blur_x_cons_t0,180694,5898240,64503,145104
blur_x_cons_t1,215723,6635520,76310,165929
blur_x_cons_t2,198425,6266880,76040,155605
blur_x_cons_t3,200672,6266880,69393,156548
