all,109.108894,3.673077
blur_x,46.448879,3.666667
blur_y,62.660015,3.677966

total,0,0,0,0

all,109.023392,3.663461
blur_x,46.435642,3.688889
blur_y,62.587746,3.644068

total,0,0,0,0

all,109.598328,3.692308
blur_x,46.454369,3.688889
blur_y,63.143959,3.694915

total,0,0,0,0

all,108.589478,3.679612
blur_x,46.433216,3.666667
blur_y,62.156265,3.689655

total,0,0,0,0

all,109.498734,3.692308
blur_x,46.430561,3.688889
blur_y,63.068176,3.694915

total,0,0,0,0

all,109.054573,3.596154
blur_x,46.439465,3.688889
blur_y,62.615108,3.525424

total,0,0,0,0

all,109.038307,3.663461
blur_x,46.439384,3.688889
blur_y,62.598919,3.644068

total,0,0,0,0

all,109.339088,3.692308
blur_x,46.445026,3.688889
blur_y,62.894058,3.694915

total,0,0,0,0

all,109.098633,3.692308
blur_x,46.443336,3.688889
blur_y,62.655296,3.694915

total,0,0,0,0

all,109.540215,3.653846
blur_x,46.430847,3.600000
blur_y,63.109371,3.694915

total,0,0,0,0

all,109.149193,3.625000
blur_x,46.442192,3.533333
blur_y,62.707005,3.694915

total,0,0,0,0

all,108.892166,3.663461
blur_x,46.450497,3.688889
blur_y,62.441673,3.644068

total,0,0,0,0

all,109.281990,3.692308
blur_x,46.434528,3.688889
blur_y,62.847466,3.694915

total,0,0,0,0

all,109.387390,3.682692
blur_x,46.430511,3.666667
blur_y,62.956879,3.694915

total,0,0,0,0

all,109.498596,3.682692
blur_x,46.446281,3.666667
blur_y,63.052315,3.694915

total,0,0,0,0

all,108.763779,3.625000
blur_x,46.443661,3.688889
blur_y,62.320110,3.576271

total,0,0,0,0

all,109.139435,3.692308
blur_x,46.439220,3.688889
blur_y,62.700207,3.694915

total,0,0,0,0

all,109.201714,3.625000
blur_x,46.435532,3.533333
blur_y,62.766178,3.694915

total,0,0,0,0

all,108.972900,3.653846
blur_x,46.436375,3.666667
blur_y,62.536530,3.644068

total,0,0,0,0

all,108.998177,3.663461
blur_x,46.435711,3.688889
blur_y,62.562462,3.644068

total,0,0,0,0

all,109.213135,3.692308
blur_x,46.430000,3.688889
blur_y,62.783134,3.694915

total,0,0,0,0

all,109.429825,3.682692
blur_x,46.444576,3.666667
blur_y,62.985249,3.694915

total,0,0,0,0

all,109.282799,3.692308
blur_x,46.451984,3.688889
blur_y,62.830814,3.694915

total,0,0,0,0

all,109.370064,3.692308
blur_x,46.428307,3.688889
blur_y,62.941757,3.694915

total,0,0,0,0

all,109.198586,3.692308
blur_x,46.437256,3.688889
blur_y,62.761333,3.694915

total,0,0,0,0

all,110.868675,3.669811
blur_x,47.483990,3.695652
blur_y,63.384689,3.650000

total,0,0,0,0

all,109.269562,3.692308
blur_x,46.435097,3.688889
blur_y,62.834465,3.694915

total,0,0,0,0

all,109.964211,3.657143
blur_x,46.432770,3.666667
blur_y,63.531437,3.650000

total,0,0,0,0

all,108.895042,3.653846
blur_x,46.442291,3.666667
blur_y,62.452744,3.644068

total,0,0,0,0

all,108.995796,3.663461
blur_x,46.435844,3.688889
blur_y,62.559959,3.644068

total,0,0,0,0

