all,16.292385,1.000000
blur_y,10.901699,1.000000
blur_x,5.390687,1.000000

total,0,0,0,0

all,16.312937,1.000000
blur_y,10.867807,1.000000
blur_x,5.445130,1.000000

total,0,0,0,0

all,16.349150,1.000000
blur_y,7.627366,1.000000
blur_x,8.721784,1.000000

total,0,0,0,0

all,16.274551,1.000000
blur_y,9.774333,1.000000
blur_x,6.500218,1.000000

total,0,0,0,0

all,16.245079,1.000000
blur_y,10.818679,1.000000
blur_x,5.426400,1.000000

total,0,0,0,0

all,16.269823,1.000000
blur_y,10.851648,1.000000
blur_x,5.418176,1.000000

total,0,0,0,0

all,16.271830,1.000000
blur_y,9.768605,1.000000
blur_x,6.503225,1.000000

total,0,0,0,0

all,16.345783,1.000000
blur_y,10.892175,1.000000
blur_x,5.453609,1.000000

total,0,0,0,0

all,16.318804,1.000000
blur_y,10.867711,1.000000
blur_x,5.451093,1.000000

total,0,0,0,0

all,16.343290,1.000000
blur_y,13.092481,1.000000
blur_x,3.250810,1.000000

total,0,0,0,0

all,16.237896,1.000000
blur_y,8.675839,1.000000
blur_x,7.562057,1.000000

total,0,0,0,0

all,16.305981,1.000000
blur_y,6.540176,1.000000
blur_x,9.765805,1.000000

total,0,0,0,0

all,16.335928,1.000000
blur_y,10.874230,1.000000
blur_x,5.461698,1.000000

total,0,0,0,0

all,16.323090,1.000000
blur_y,10.862800,1.000000
blur_x,5.460290,1.000000

total,0,0,0,0

all,16.324734,1.000000
blur_y,11.961496,1.000000
blur_x,4.363237,1.000000

total,0,0,0,0

all,16.364878,1.000000
blur_y,10.913941,1.000000
blur_x,5.450937,1.000000

total,0,0,0,0

all,16.218788,1.000000
blur_y,10.793854,1.000000
blur_x,5.424934,1.000000

total,0,0,0,0

all,16.248468,1.000000
blur_y,6.514080,1.000000
blur_x,9.734388,1.000000

total,0,0,0,0

all,16.268244,1.000000
blur_y,10.844497,1.000000
blur_x,5.423746,1.000000

total,0,0,0,0

all,16.301067,1.000000
blur_y,14.127369,1.000000
blur_x,2.173699,1.000000

total,0,0,0,0

all,16.250269,1.000000
blur_y,10.849582,1.000000
blur_x,5.400687,1.000000

total,0,0,0,0

all,16.322247,1.000000
blur_y,9.778655,1.000000
blur_x,6.543592,1.000000

total,0,0,0,0

all,16.340473,1.000000
blur_y,10.896112,1.000000
blur_x,5.444361,1.000000

total,0,0,0,0

all,16.344360,1.000000
blur_y,9.801251,1.000000
blur_x,6.543109,1.000000

total,0,0,0,0

all,16.331476,1.000000
blur_y,7.639122,1.000000
blur_x,8.692354,1.000000

total,0,0,0,0

all,16.342686,1.000000
blur_y,8.716564,1.000000
blur_x,7.626122,1.000000

total,0,0,0,0

all,16.280554,1.000000
blur_y,7.593302,1.000000
blur_x,8.687251,1.000000

total,0,0,0,0

all,16.348473,1.000000
blur_y,8.714425,1.000000
blur_x,7.634048,1.000000

total,0,0,0,0

all,16.324505,1.000000
blur_y,6.505564,1.000000
blur_x,9.818941,1.000000

total,0,0,0,0

all,16.359039,1.000000
blur_y,11.993404,1.000000
blur_x,4.365635,1.000000

total,0,0,0,0

