all,13.063739,1.000000
blur_y,9.788167,1.000000
blur_x,3.275572,1.000000

total,0,0,0,0

all,12.968818,1.000000
blur_y,10.801691,1.000000
blur_x,2.167127,1.000000

total,0,0,0,0

all,12.975166,1.000000
blur_y,7.578800,1.000000
blur_x,5.396366,1.000000

total,0,0,0,0

all,12.945643,1.000000
blur_y,7.544817,1.000000
blur_x,5.400826,1.000000

total,0,0,0,0

all,13.011389,1.000000
blur_y,5.439076,1.000000
blur_x,7.572313,1.000000

total,0,0,0,0

all,13.038909,1.000000
blur_y,5.409120,1.000000
blur_x,7.629789,1.000000

total,0,0,0,0

all,13.027884,1.000000
blur_y,8.705813,1.000000
blur_x,4.322071,1.000000

total,0,0,0,0

all,13.059758,1.000000
blur_y,9.791858,1.000000
blur_x,3.267900,1.000000

total,0,0,0,0

all,13.063584,1.000000
blur_y,9.828400,1.000000
blur_x,3.235184,1.000000

total,0,0,0,0

all,13.028543,1.000000
blur_y,7.623921,1.000000
blur_x,5.404622,1.000000

total,0,0,0,0

all,13.062354,1.000000
blur_y,8.706389,1.000000
blur_x,4.355965,1.000000

total,0,0,0,0

all,13.053705,1.000000
blur_y,9.783855,1.000000
blur_x,3.269850,1.000000

total,0,0,0,0

all,13.068470,1.000000
blur_y,9.790272,1.000000
blur_x,3.278198,1.000000

total,0,0,0,0

all,13.032704,1.000000
blur_y,8.686874,1.000000
blur_x,4.345830,1.000000

total,0,0,0,0

all,12.936496,1.000000
blur_y,4.318001,1.000000
blur_x,8.618495,1.000000

total,0,0,0,0

all,13.040570,1.000000
blur_y,9.769988,1.000000
blur_x,3.270582,1.000000

total,0,0,0,0

all,12.990178,1.000000
blur_y,8.661815,1.000000
blur_x,4.328363,1.000000

total,0,0,0,0

all,12.982560,1.000000
blur_y,7.607378,1.000000
blur_x,5.375182,1.000000

total,0,0,0,0

all,13.041049,1.000000
blur_y,10.857481,1.000000
blur_x,2.183568,1.000000

total,0,0,0,0

all,13.105306,1.000000
blur_y,9.831474,1.000000
blur_x,3.273832,1.000000

total,0,0,0,0

all,13.049827,1.000000
blur_y,9.771985,1.000000
blur_x,3.277842,1.000000

total,0,0,0,0

all,12.925096,1.000000
blur_y,7.568460,1.000000
blur_x,5.356636,1.000000

total,0,0,0,0

all,13.091381,1.000000
blur_y,9.814663,1.000000
blur_x,3.276718,1.000000

total,0,0,0,0

all,12.937781,1.000000
blur_y,12.937781,1.000000
blur_x,0.000000,0.000000

total,0,0,0,0

all,13.062415,1.000000
blur_y,8.696349,1.000000
blur_x,4.366066,1.000000

total,0,0,0,0

all,13.058182,1.000000
blur_y,10.877980,1.000000
blur_x,2.180202,1.000000

total,0,0,0,0

all,13.073463,1.000000
blur_y,8.703837,1.000000
blur_x,4.369626,1.000000

total,0,0,0,0

all,13.077693,1.000000
blur_y,10.897803,1.000000
blur_x,2.179890,1.000000

total,0,0,0,0

all,13.061013,1.000000
blur_y,10.876566,1.000000
blur_x,2.184447,1.000000

total,0,0,0,0

all,13.040536,1.000000
blur_y,8.722387,1.000000
blur_x,4.318149,1.000000

total,0,0,0,0

