all,4.233138,1.800000
blur_y,3.176515,2.000000
blur_x,1.056623,1.500000

total,0,0,0,0

all,4.233669,1.800000
blur_y,3.167462,2.000000
blur_x,1.066207,1.000000

total,0,0,0,0

all,4.229682,1.800000
blur_y,3.175406,1.750000
blur_x,1.054276,2.000000

total,0,0,0,0

all,7.152362,2.000000
blur_y,7.151426,2.250000
blur_x,0.000936,1.000000

total,0,0,0,0

all,4.232692,1.800000
blur_y,2.121949,1.333333
blur_x,2.110743,2.500000

total,0,0,0,0

all,7.165024,1.800000
blur_y,5.051627,1.500000
blur_x,2.113397,2.000000

total,0,0,0,0

all,6.085943,1.750000
blur_y,2.114217,2.000000
blur_x,3.971726,1.000000

total,0,0,0,0

all,5.286744,1.666667
blur_y,2.120296,1.666667
blur_x,3.166448,1.666667

total,0,0,0,0

all,4.231997,1.800000
blur_y,2.121380,1.333333
blur_x,2.110617,2.500000

total,0,0,0,0

all,3.189651,2.000000
blur_y,2.132548,2.000000
blur_x,1.057103,2.000000

total,0,0,0,0

all,6.097250,1.750000
blur_y,3.984411,1.000000
blur_x,2.112839,2.500000

total,0,0,0,0

all,5.288433,1.666667
blur_y,4.222120,2.000000
blur_x,1.066313,1.000000

total,0,0,0,0

all,4.245421,1.800000
blur_y,4.245421,1.800000
blur_x,0.000000,0.000000

total,0,0,0,0

all,7.156761,1.800000
blur_y,2.114008,1.666667
blur_x,5.042753,2.000000

total,0,0,0,0

all,7.161939,1.800000
blur_y,7.161250,2.000000
blur_x,0.000689,1.000000

total,0,0,0,0

all,6.097137,1.750000
blur_y,3.985048,1.000000
blur_x,2.112089,2.500000

total,0,0,0,0

all,4.233283,1.800000
blur_y,3.178056,1.750000
blur_x,1.055227,2.000000

total,0,0,0,0

all,7.179864,1.800000
blur_y,5.066622,1.666667
blur_x,2.113242,2.000000

total,0,0,0,0

all,6.125907,1.750000
blur_y,6.125258,2.000000
blur_x,0.000649,1.000000

total,0,0,0,0

all,5.317779,1.666667
blur_y,2.127299,1.333333
blur_x,3.190480,2.000000

total,0,0,0,0

all,4.234129,1.800000
blur_y,3.178543,1.750000
blur_x,1.055586,2.000000

total,0,0,0,0

all,7.166491,1.800000
blur_y,2.113501,2.000000
blur_x,5.052990,1.500000

total,0,0,0,0

all,4.232637,1.800000
blur_y,2.112155,2.000000
blur_x,2.120482,1.500000

total,0,0,0,0

all,4.233502,1.800000
blur_y,3.177220,1.750000
blur_x,1.056282,2.000000

total,0,0,0,0

all,4.233576,1.800000
blur_y,4.232798,2.000000
blur_x,0.000778,1.000000

total,0,0,0,0

all,7.154134,1.800000
blur_y,7.153488,2.000000
blur_x,0.000646,1.000000

total,0,0,0,0

all,5.286676,1.666667
blur_y,2.110148,2.000000
blur_x,3.176528,1.333333

total,0,0,0,0

all,4.229414,1.800000
blur_y,1.056804,1.500000
blur_x,3.172610,2.000000

total,0,0,0,0

all,4.246305,1.800000
blur_y,3.189840,2.000000
blur_x,1.056465,1.500000

total,0,0,0,0

all,7.143825,1.800000
blur_y,3.170793,2.000000
blur_x,3.973032,1.000000

total,0,0,0,0

