all,327.700348,3.737180
gray,23.202057,3.217391
inGPyramid[1],7.382128,3.142857
inGPyramid[2],2.108085,1.500000
inGPyramid[3],1.053528,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.822174,3.964072
gPyramid[2],10.544912,3.400000
gPyramid[3],2.109011,1.500000
gPyramid[4],1.053759,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,33.851509,3.437500
outGPyramid[4],1.053437,4.000000
outGPyramid[3],1.053648,4.000000
outGPyramid[2],6.321346,4.000000
outGPyramid[1],26.337229,3.840000
outGPyramid[0],35.807541,3.764706

total,0,0,0,0

all,327.326660,3.736334
gray,23.211555,3.217391
inGPyramid[1],7.378668,2.571429
inGPyramid[2],2.107891,1.500000
inGPyramid[3],1.054040,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.824707,3.964072
gPyramid[2],10.545288,3.400000
gPyramid[3],2.108308,1.500000
gPyramid[4],1.053684,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,25.032009,3.391304
outGPyramid[4],2.107366,4.000000
outGPyramid[3],1.053779,4.000000
outGPyramid[2],6.320607,4.000000
outGPyramid[1],12.642433,3.666667
outGPyramid[0],56.886333,3.851852

total,0,0,0,0

all,326.913910,3.717042
gray,23.209644,3.217391
inGPyramid[1],7.379989,3.142857
inGPyramid[2],2.107455,1.000000
inGPyramid[3],1.054043,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.818253,3.928144
gPyramid[2],9.493464,3.333333
gPyramid[3],2.108526,1.000000
gPyramid[4],1.053526,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,44.638351,3.547619
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],3.160542,4.000000
outGPyramid[1],12.641680,3.833333
outGPyramid[0],44.248444,3.833333

total,0,0,0,0

all,326.965698,3.729903
gray,23.208359,3.217391
inGPyramid[1],7.378376,3.142857
inGPyramid[2],2.107112,1.000000
inGPyramid[3],1.053089,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823929,3.940120
gPyramid[2],9.494173,3.222222
gPyramid[3],3.161503,1.333333
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,55.228622,3.692308
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.107533,2.500000
outGPyramid[2],1.053312,2.000000
outGPyramid[1],11.587124,3.727273
outGPyramid[0],34.762543,3.939394

total,0,0,0,0

all,327.596191,3.736334
gray,23.199259,3.217391
inGPyramid[1],7.380853,3.142857
inGPyramid[2],2.108086,1.500000
inGPyramid[3],1.053709,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],176.883621,3.940476
gPyramid[2],9.490870,3.333333
gPyramid[3],2.108637,1.500000
gPyramid[4],1.053554,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,47.437923,3.590909
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053275,4.000000
outGPyramid[2],1.053402,4.000000
outGPyramid[1],11.588146,3.818182
outGPyramid[0],43.184849,3.853658

total,0,0,0,0

all,326.712189,3.713826
gray,23.215796,3.217391
inGPyramid[1],7.378151,3.142857
inGPyramid[2],2.107295,1.500000
inGPyramid[3],1.053491,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.820435,3.928144
gPyramid[2],9.490741,3.333333
gPyramid[3],2.107995,1.500000
gPyramid[4],1.053552,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,27.579151,3.307692
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053357,4.000000
outGPyramid[2],5.267792,3.400000
outGPyramid[1],18.962751,3.777778
outGPyramid[0],51.621689,3.877551

total,0,0,0,0

all,327.677338,3.729903
gray,23.210373,3.217391
inGPyramid[1],7.380700,3.142857
inGPyramid[2],2.108275,1.500000
inGPyramid[3],1.053699,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.828583,3.928144
gPyramid[2],9.493372,3.333333
gPyramid[3],2.108576,1.500000
gPyramid[4],1.053626,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,31.701366,3.448276
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053346,2.000000
outGPyramid[2],5.267649,3.600000
outGPyramid[1],18.946690,4.000000
outGPyramid[0],48.471104,3.869565

total,0,0,0,0

all,327.291199,3.745981
gray,23.212530,3.217391
inGPyramid[1],7.378129,3.142857
inGPyramid[2],2.107836,1.500000
inGPyramid[3],1.053375,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.835022,3.964072
gPyramid[2],10.544433,3.300000
gPyramid[3],2.108380,1.500000
gPyramid[4],1.053557,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,22.895506,3.428571
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],0.000000,0.000000
outGPyramid[1],15.802272,3.866667
outGPyramid[0],65.300163,3.806452

total,0,0,0,0

all,326.744812,3.729903
gray,23.212770,3.217391
inGPyramid[1],7.378682,3.142857
inGPyramid[2],2.107997,1.500000
inGPyramid[3],1.054755,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.823135,3.928144
gPyramid[2],9.491664,3.333333
gPyramid[3],2.108562,1.500000
gPyramid[4],1.053766,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,30.767338,3.241379
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.053530,4.000000
outGPyramid[2],5.267211,4.000000
outGPyramid[1],16.855591,3.875000
outGPyramid[0],50.569794,3.958333

total,0,0,0,0

all,326.644379,3.729032
gray,23.212339,3.217391
inGPyramid[1],7.378957,3.142857
inGPyramid[2],2.107323,1.500000
inGPyramid[3],1.053778,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],175.822906,3.928144
gPyramid[2],9.490964,3.333333
gPyramid[3],2.108123,1.500000
gPyramid[4],1.053706,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
