all,548.073547,1.000000
gray,29.359676,1.000000
inGPyramid[1],9.812767,1.000000
inGPyramid[2],3.264352,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.089089,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.165833,1.000000
gPyramid[2],13.064619,1.000000
gPyramid[3],3.233539,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.088504,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,104.325264,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],0.000000,0.000000
outGPyramid[2],6.533810,1.000000
outGPyramid[1],21.740131,1.000000
outGPyramid[0],79.395920,1.000000

total,0,0,0,0

all,547.748474,1.000000
gray,29.243219,1.000000
inGPyramid[1],10.835228,1.000000
inGPyramid[2],2.168059,1.000000
inGPyramid[3],1.083635,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],274.897919,1.000000
gPyramid[2],12.988905,1.000000
gPyramid[3],3.251826,1.000000
gPyramid[4],1.084358,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,105.005722,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.166948,1.000000
outGPyramid[2],6.503247,1.000000
outGPyramid[1],27.097788,1.000000
outGPyramid[0],71.421600,1.000000

total,0,0,0,0

all,548.235901,1.000000
gray,29.346661,1.000000
inGPyramid[1],9.818965,1.000000
inGPyramid[2],3.267265,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.086777,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.198334,1.000000
gPyramid[2],13.079661,1.000000
gPyramid[3],3.265068,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.089823,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,105.500137,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],1.088671,1.000000
outGPyramid[2],6.534737,1.000000
outGPyramid[1],22.857590,1.000000
outGPyramid[0],76.102234,1.000000

total,0,0,0,0

all,547.627258,1.000000
gray,29.257444,1.000000
inGPyramid[1],10.842330,1.000000
inGPyramid[2],2.170523,1.000000
inGPyramid[3],1.083540,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],274.845245,1.000000
gPyramid[2],12.941851,1.000000
gPyramid[3],3.254695,1.000000
gPyramid[4],1.083661,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,102.798798,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.168507,1.000000
outGPyramid[2],3.251129,1.000000
outGPyramid[1],28.098108,1.000000
outGPyramid[0],75.831398,1.000000

total,0,0,0,0

all,548.189270,1.000000
gray,29.343336,1.000000
inGPyramid[1],10.911154,1.000000
inGPyramid[2],2.175465,1.000000
inGPyramid[3],1.088515,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.172760,1.000000
gPyramid[2],13.062444,1.000000
gPyramid[3],3.235225,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.088639,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,101.174904,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],2.178038,1.000000
outGPyramid[2],6.537736,1.000000
outGPyramid[1],22.865788,1.000000
outGPyramid[0],79.355225,1.000000

total,0,0,0,0

all,547.990540,1.000000
gray,29.334188,1.000000
inGPyramid[1],10.897255,1.000000
inGPyramid[2],2.182003,1.000000
inGPyramid[3],1.090795,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.021027,1.000000
gPyramid[2],13.011140,1.000000
gPyramid[3],3.258915,1.000000
gPyramid[4],1.088920,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,108.792381,1.000000
outGPyramid[4],1.088672,1.000000
outGPyramid[3],1.088889,1.000000
outGPyramid[2],7.589056,1.000000
outGPyramid[1],22.854740,1.000000
outGPyramid[0],70.692543,1.000000

total,0,0,0,0

all,548.211731,1.000000
gray,29.348957,1.000000
inGPyramid[1],9.810716,1.000000
inGPyramid[2],3.269019,1.000000
inGPyramid[3],1.088312,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.152466,1.000000
gPyramid[2],13.076304,1.000000
gPyramid[3],3.234179,1.000000
gPyramid[4],0.000000,0.000000
gPyramid[5],1.088734,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,96.866493,1.000000
outGPyramid[4],1.088373,1.000000
outGPyramid[3],4.359937,1.000000
outGPyramid[2],3.270872,1.000000
outGPyramid[1],21.745323,1.000000
outGPyramid[0],84.812042,1.000000

total,0,0,0,0

all,548.141785,1.000000
gray,29.360254,1.000000
inGPyramid[1],9.814180,1.000000
inGPyramid[2],3.270476,1.000000
inGPyramid[3],0.000000,0.000000
inGPyramid[4],1.089123,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],275.149078,1.000000
gPyramid[2],13.047046,1.000000
gPyramid[3],3.239867,1.000000
gPyramid[4],1.092223,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,97.869438,1.000000
outGPyramid[4],1.088620,1.000000
