all,1544.868408,1.000000
gray,138.237915,1.000000
inGPyramid[1],33.657867,1.000000
inGPyramid[2],8.733681,1.000000
inGPyramid[3],2.177597,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.584717,1.000000
gPyramid[2],42.726448,1.000000
gPyramid[3],9.798742,1.000000
gPyramid[4],2.174920,1.000000
gPyramid[5],1.088741,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],1.086304,1.000000
outGPyramid[5],0.000000,0.000000
out,229.312103,1.000000
outGPyramid[4],2.167356,1.000000
outGPyramid[3],3.252104,1.000000
outGPyramid[2],22.730516,1.000000
outGPyramid[1],62.741142,1.000000
outGPyramid[0],243.398224,1.000000

total,0,0,0,0

all,1544.958740,1.000000
gray,138.401947,1.000000
inGPyramid[1],33.820095,1.000000
inGPyramid[2],8.702458,1.000000
inGPyramid[3],2.178031,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.456421,1.000000
gPyramid[2],42.713425,1.000000
gPyramid[3],9.772012,1.000000
gPyramid[4],3.268475,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.088860,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,230.784561,1.000000
outGPyramid[4],3.266225,1.000000
outGPyramid[3],5.444785,1.000000
outGPyramid[2],20.703804,1.000000
outGPyramid[1],67.407906,1.000000
outGPyramid[0],235.949615,1.000000

total,0,0,0,0

all,1544.520508,1.000000
gray,137.561249,1.000000
inGPyramid[1],33.596317,1.000000
inGPyramid[2],8.677015,1.000000
inGPyramid[3],2.163886,1.000000
inGPyramid[4],1.087104,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.960693,1.000000
gPyramid[2],42.519768,1.000000
gPyramid[3],9.757104,1.000000
gPyramid[4],3.252445,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.084087,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,229.448700,1.000000
outGPyramid[4],0.000000,0.000000
outGPyramid[3],7.592069,1.000000
outGPyramid[2],25.961920,1.000000
outGPyramid[1],57.344589,1.000000
outGPyramid[0],242.513489,1.000000

total,0,0,0,0

all,1542.792358,1.000000
gray,137.575363,1.000000
inGPyramid[1],33.586735,1.000000
inGPyramid[2],8.675108,1.000000
inGPyramid[3],2.167427,1.000000
inGPyramid[4],1.083816,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.194580,1.000000
gPyramid[2],42.494053,1.000000
gPyramid[3],10.850652,1.000000
gPyramid[4],2.168846,1.000000
gPyramid[5],1.084144,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.084021,1.000000
out,231.674377,1.000000
outGPyramid[4],2.163213,1.000000
outGPyramid[3],6.504608,1.000000
outGPyramid[2],16.223907,1.000000
outGPyramid[1],62.835144,1.000000
outGPyramid[0],242.426331,1.000000

total,0,0,0,0

all,1544.916504,1.000000
gray,138.395493,1.000000
inGPyramid[1],33.818840,1.000000
inGPyramid[2],8.718874,1.000000
inGPyramid[3],1.089072,1.000000
inGPyramid[4],1.088865,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.394348,1.000000
gPyramid[2],42.691257,1.000000
gPyramid[3],10.871711,1.000000
gPyramid[4],2.176102,1.000000
gPyramid[5],1.087325,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.088603,1.000000
out,237.150955,1.000000
outGPyramid[4],4.323342,1.000000
outGPyramid[3],2.177110,1.000000
outGPyramid[2],19.596426,1.000000
outGPyramid[1],65.330048,1.000000
outGPyramid[0],234.918045,1.000000

total,0,0,0,0

all,1543.940308,1.000000
gray,138.359177,1.000000
inGPyramid[1],33.806541,1.000000
inGPyramid[2],8.716706,1.000000
inGPyramid[3],2.177110,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.391296,1.000000
gPyramid[2],41.671288,1.000000
gPyramid[3],10.840986,1.000000
gPyramid[4],2.178158,1.000000
gPyramid[5],1.089347,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.088944,1.000000
out,241.619949,1.000000
outGPyramid[4],1.088641,1.000000
outGPyramid[3],6.534288,1.000000
outGPyramid[2],19.591026,1.000000
outGPyramid[1],71.834389,1.000000
outGPyramid[0],221.952499,1.000000

total,0,0,0,0

all,1542.671509,1.000000
gray,137.298203,1.000000
inGPyramid[1],33.785091,1.000000
inGPyramid[2],8.722846,1.000000
inGPyramid[3],2.175389,1.000000
inGPyramid[4],1.089392,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.367432,1.000000
gPyramid[2],42.747345,1.000000
gPyramid[3],9.741730,1.000000
gPyramid[4],2.177565,1.000000
gPyramid[5],1.085703,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],1.088771,1.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,237.277267,1.000000
outGPyramid[4],2.141667,1.000000
outGPyramid[3],9.757825,1.000000
outGPyramid[2],16.342983,1.000000
outGPyramid[1],68.466393,1.000000
outGPyramid[0],228.405975,1.000000

total,0,0,0,0

all,1544.982300,1.000000
gray,138.418762,1.000000
inGPyramid[1],33.866379,1.000000
inGPyramid[2],8.717176,1.000000
inGPyramid[3],2.180356,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],741.451904,1.000000
gPyramid[2],41.549347,1.000000
gPyramid[3],10.854626,1.000000
gPyramid[4],2.178391,1.000000
gPyramid[5],1.088886,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],1.088407,1.000000
outGPyramid[5],0.000000,0.000000
out,264.493347,1.000000
outGPyramid[4],2.177421,1.000000
outGPyramid[3],4.352261,1.000000
outGPyramid[2],15.208753,1.000000
outGPyramid[1],64.261566,1.000000
outGPyramid[0],213.094742,1.000000

total,0,0,0,0

all,1543.106934,1.000000
gray,137.212906,1.000000
inGPyramid[1],32.662075,1.000000
inGPyramid[2],8.712870,1.000000
inGPyramid[3],2.144957,1.000000
inGPyramid[4],1.088872,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.487061,1.000000
gPyramid[2],42.793938,1.000000
gPyramid[3],9.774815,1.000000
gPyramid[4],3.269301,1.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.088853,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,239.062057,1.000000
outGPyramid[4],3.256373,1.000000
outGPyramid[3],5.439491,1.000000
outGPyramid[2],21.714792,1.000000
outGPyramid[1],67.360558,1.000000
outGPyramid[0],225.949631,1.000000

total,0,0,0,0

all,1544.578735,1.000000
gray,138.218689,1.000000
inGPyramid[1],33.675537,1.000000
inGPyramid[2],8.716645,1.000000
inGPyramid[3],2.177517,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.357483,1.000000
gPyramid[2],42.678715,1.000000
gPyramid[3],10.867289,1.000000
gPyramid[4],2.178307,1.000000
gPyramid[5],1.092104,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.089565,1.000000
out,222.999329,1.000000
outGPyramid[4],4.353643,1.000000
outGPyramid[3],6.550240,1.000000
outGPyramid[2],24.985416,1.000000
outGPyramid[1],62.072086,1.000000
outGPyramid[0],242.566147,1.000000

total,0,0,0,0

all,1544.786865,1.000000
gray,138.093948,1.000000
inGPyramid[1],33.855228,1.000000
inGPyramid[2],8.705936,1.000000
inGPyramid[3],2.177800,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.088598,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.238464,1.000000
gPyramid[2],42.590553,1.000000
gPyramid[3],9.764794,1.000000
gPyramid[4],3.257130,1.000000
gPyramid[5],1.056553,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,216.342804,1.000000
outGPyramid[4],3.251979,1.000000
outGPyramid[3],7.588224,1.000000
outGPyramid[2],20.573036,1.000000
outGPyramid[1],72.435837,1.000000
outGPyramid[0],243.765854,1.000000

total,0,0,0,0

all,1542.779663,1.000000
gray,138.218353,1.000000
inGPyramid[1],32.586151,1.000000
inGPyramid[2],8.714164,1.000000
inGPyramid[3],2.194926,1.000000
inGPyramid[4],1.088550,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],740.505920,1.000000
gPyramid[2],41.619095,1.000000
gPyramid[3],10.901321,1.000000
gPyramid[4],2.178461,1.000000
gPyramid[5],1.088336,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],1.086636,1.000000
