all,1507.833374,3.899371
gray,125.428688,3.858333
inGPyramid[1],32.676067,3.806452
inGPyramid[2],8.430555,2.875000
inGPyramid[3],2.108187,1.500000
inGPyramid[4],1.053232,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],730.505737,3.982709
gPyramid[2],42.293739,3.675000
gPyramid[3],9.495768,3.333333
gPyramid[4],3.161811,2.000000
gPyramid[5],0.000000,0.000000
gPyramid[6],1.053512,1.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,233.667511,3.727273
outGPyramid[4],2.107207,4.000000
outGPyramid[3],5.267356,4.000000
outGPyramid[2],16.842546,4.000000
outGPyramid[1],77.880257,3.959460
outGPyramid[0],215.861145,3.995122

total,0,0,0,0

all,1506.483765,3.900000
gray,125.420181,3.858333
inGPyramid[1],32.669899,3.806452
inGPyramid[2],8.431807,3.125000
inGPyramid[3],2.107489,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053603,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],728.399902,3.979769
gPyramid[2],42.282867,3.650000
gPyramid[3],9.489156,3.333333
gPyramid[4],3.161376,2.000000
gPyramid[5],1.054211,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,220.610275,3.725961
outGPyramid[4],1.053420,4.000000
outGPyramid[3],4.212924,4.000000
outGPyramid[2],27.376043,3.961539
outGPyramid[1],68.470749,3.984615
outGPyramid[0],230.689819,3.986301

total,0,0,0,0

all,1508.545044,3.895950
gray,125.444962,3.783333
inGPyramid[1],32.659588,3.806452
inGPyramid[2],8.433086,3.250000
inGPyramid[3],2.107505,1.000000
inGPyramid[4],1.053642,1.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],730.504395,3.982709
gPyramid[2],42.302952,3.700000
gPyramid[3],9.489126,3.222222
gPyramid[4],3.163370,2.000000
gPyramid[5],1.053617,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,235.621429,3.761261
outGPyramid[4],2.106413,4.000000
outGPyramid[3],10.491971,4.000000
outGPyramid[2],14.699173,4.000000
outGPyramid[1],71.589813,3.955882
outGPyramid[0],217.823990,3.971014

total,0,0,0,0

all,1508.389648,3.906425
gray,125.425430,3.858333
inGPyramid[1],32.663319,3.806452
inGPyramid[2],8.432319,3.125000
inGPyramid[3],2.107992,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053446,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],731.556763,3.985611
gPyramid[2],42.298901,3.775000
gPyramid[3],9.494876,3.333333
gPyramid[4],3.161063,2.000000
gPyramid[5],1.053915,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,237.442963,3.772321
outGPyramid[4],4.214065,4.000000
outGPyramid[3],5.266881,4.000000
outGPyramid[2],30.457546,3.965517
outGPyramid[1],62.145042,3.932203
outGPyramid[0],211.615173,3.970149

total,0,0,0,0

all,1505.500732,3.897831
gray,125.433365,3.841667
inGPyramid[1],32.658386,3.806452
inGPyramid[2],8.433310,3.000000
inGPyramid[3],2.108527,1.000000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],729.449097,3.979798
gPyramid[2],42.301880,3.800000
gPyramid[3],9.490800,3.222222
gPyramid[4],3.159064,1.333333
gPyramid[5],1.054050,1.000000
gPyramid[6],0.000000,0.000000
gPyramid[7],0.000000,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,237.763824,3.754464
outGPyramid[4],2.106681,4.000000
outGPyramid[3],3.161299,4.000000
outGPyramid[2],18.925653,4.000000
outGPyramid[1],81.056206,3.935065
outGPyramid[0],208.398468,3.964647

total,0,0,0,0

all,1507.190796,3.895178
gray,125.434891,3.850000
inGPyramid[1],32.669003,3.774194
inGPyramid[2],8.430597,3.250000
inGPyramid[3],2.108384,1.500000
inGPyramid[4],0.000000,0.000000
inGPyramid[5],1.053282,1.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
