all,2678.185791,3.679275
gray,250.216187,3.529412
inGPyramid[1],101.453346,3.343750
inGPyramid[2],27.424631,2.692308
inGPyramid[3],13.714233,2.538461
inGPyramid[4],4.216981,2.000000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],891.395447,3.710059
gPyramid[2],168.934021,3.287500
gPyramid[3],58.146172,2.854545
gPyramid[4],14.764904,2.571429
gPyramid[5],2.109020,1.000000
gPyramid[6],2.108626,0.500000
gPyramid[7],2.107418,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,516.206360,3.815574
outGPyramid[4],56.907410,3.981482
outGPyramid[3],64.322449,3.950820
outGPyramid[2],80.123970,3.973684
outGPyramid[1],134.041336,3.929134
outGPyramid[0],289.993195,3.956364

inGPyramid[1]_prod_t0,1877997,81018880,496761,2108693
inGPyramid[1]_prod_t1,1970904,85069824,536251,2183200
inGPyramid[1]_prod_t2,1786004,76967936,466075,2025907
inGPyramid[1]_prod_t3,1880069,81018880,528875,2052906
inGPyramid[1]_prod_total,7514974,324075520,2027962,8370706
inGPyramid[2]_prod_t0,419232,18229248,141432,378688
inGPyramid[2]_prod_t1,512273,22280192,178304,460965
inGPyramid[2]_prod_t2,465151,20254720,159463,422078
inGPyramid[2]_prod_t3,465493,20254720,156333,416871
inGPyramid[2]_prod_total,1862149,81018880,635532,1678602
inGPyramid[3]_prod_t0,95599,4050944,17788,110976
inGPyramid[3]_prod_t1,117753,5063680,31807,115481
inGPyramid[3]_prod_t2,119215,5063680,22755,138008
inGPyramid[3]_prod_t3,143080,6076416,31318,157183
inGPyramid[3]_prod_total,475647,20254720,103668,521648
inGPyramid[4]_prod_t0,8072,506368,3049,8305
inGPyramid[4]_prod_t1,55919,3544576,18824,55099
inGPyramid[4]_prod_t2,8042,506368,2913,7919
inGPyramid[4]_prod_t3,8100,506368,2450,7916
inGPyramid[4]_prod_total,80133,5063680,27236,79239
inGPyramid[5]_prod_t0,15237,1242828,3524,16265
inGPyramid[6]_prod_t0,3575,304980,415,4182
inGPyramid[7]_prod_t0,959,73416,73,1002
gPyramid[1]_prod_t0,9321817,980812800,736770,4183163
gPyramid[1]_prod_t1,9246075,968704000,766147,4232553
gPyramid[1]_prod_t2,9156583,956595200,803306,4728786
gPyramid[1]_prod_t3,9260710,968704000,779370,4320175
gPyramid[1]_prod_total,36985185,3874816000,3085593,17464677
gPyramid[2]_prod_t0,2410940,103805440,308930,3466923
gPyramid[2]_prod_t1,2426569,103805440,318557,3531116
gPyramid[2]_prod_t2,2414140,103805440,310927,3481215
gPyramid[2]_prod_t3,2188674,93678080,287588,3171180
gPyramid[2]_prod_total,9440323,405094400,1226002,13650434
gPyramid[3]_prod_t0,651523,27850240,133476,811837
gPyramid[3]_prod_t1,559900,24052480,113802,690816
gPyramid[3]_prod_t2,562402,24052480,109548,711733
gPyramid[3]_prod_t3,591769,25318400,113467,761230
gPyramid[3]_prod_total,2365594,101273600,470293,2975616
gPyramid[4]_prod_total,579659,25318400,178778,469551
gPyramid[5]_prod_total,79277,6214140,44673,116116
gPyramid[6]_prod_total,17912,1524900,5213,21307
gPyramid[7]_prod_total,5199,367080,1321,7603
out_overhead_total,307927,0,116975,363502
outGPyramid[4]_prod_total,199743,13042944,83702,280745
outGPyramid[4]_cons_total,19648,0,2597,11633
outGPyramid[3]_prod_total,529138,38887296,201115,624100
outGPyramid[3]_cons_total,19195,0,2097,10861
outGPyramid[2]_prod_total,1659296,129221760,689686,2099573
outGPyramid[2]_cons_total,20583,0,3531,13425
outGPyramid[1]_prod_total,5573724,451571680,2335198,7510944
outGPyramid[1]_cons_total,30536,0,8584,27869
outGPyramid[0]_prod_total,14331305,1782579200,4656583,18808710
outGPyramid[0]_cons_total,20539646,1024293376,5975145,26548737
total,102656564,8286238800,21885496,101677047

all,2687.331787,3.688409
gray,251.453079,3.569038
inGPyramid[1],99.319672,3.361702
inGPyramid[2],30.620323,3.034483
inGPyramid[3],8.443115,2.625000
inGPyramid[4],4.217553,1.250000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],909.518250,3.733179
gPyramid[2],156.376541,3.114865
gPyramid[3],59.182728,2.821429
gPyramid[4],17.105972,2.937500
gPyramid[5],2.111120,1.500000
gPyramid[6],2.109050,0.000000
gPyramid[7],2.109580,1.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,541.370483,3.823875
outGPyramid[4],51.658649,4.000000
outGPyramid[3],65.396454,4.000000
outGPyramid[2],63.299072,4.000000
outGPyramid[1],136.005615,3.883721
outGPyramid[0],287.034424,3.952206

inGPyramid[1]_prod_t0,1969267,85069824,562674,2090673
inGPyramid[1]_prod_t1,1978176,85069824,541840,2185392
inGPyramid[1]_prod_t2,1786867,76967936,469929,1995213
inGPyramid[1]_prod_t3,1788734,76967936,489044,1986539
inGPyramid[1]_prod_total,7523044,324075520,2063487,8257817
inGPyramid[2]_prod_t0,518540,22280192,129845,577806
inGPyramid[2]_prod_t1,602776,26331136,218167,507425
inGPyramid[2]_prod_t2,375720,16203776,90541,427490
inGPyramid[2]_prod_t3,373126,16203776,110293,368463
inGPyramid[2]_prod_total,1870162,81018880,548846,1881184
inGPyramid[3]_prod_t0,23201,1012736,8220,16599
inGPyramid[3]_prod_t1,185091,8101888,69430,131060
inGPyramid[3]_prod_t2,185259,8101888,65823,130358
inGPyramid[3]_prod_t3,69689,3038208,24742,50845
inGPyramid[3]_prod_total,463240,20254720,168215,328862
inGPyramid[4]_prod_t0,31764,2025472,9733,31988
inGPyramid[4]_prod_t1,32398,2025472,10261,31229
inGPyramid[4]_prod_t2,8004,506368,2082,7794
inGPyramid[4]_prod_t3,8087,506368,1727,7768
inGPyramid[4]_prod_total,80253,5063680,23803,78779
inGPyramid[5]_prod_t0,15290,1242828,2384,16180
inGPyramid[6]_prod_t0,3593,304980,295,4117
inGPyramid[7]_prod_t0,967,73416,33,1056
gPyramid[1]_prod_t0,9323616,980812800,792900,4734291
gPyramid[1]_prod_t1,9176851,956595200,811870,4728559
gPyramid[1]_prod_t2,9303453,968704000,829710,4947221
gPyramid[1]_prod_t3,9306474,968704000,829180,4847452
gPyramid[1]_prod_total,37110394,3874816000,3263660,19257523
gPyramid[2]_prod_t0,2295802,98741760,297173,3302449
gPyramid[2]_prod_t1,2473734,106337280,314299,3540705
gPyramid[2]_prod_t2,2360935,101273600,306597,3385536
gPyramid[2]_prod_t3,2298689,98741760,289960,3298334
gPyramid[2]_prod_total,9429160,405094400,1208029,13527024
gPyramid[3]_prod_t0,593157,25318400,109886,767493
gPyramid[3]_prod_t1,648957,27850240,144561,777901
gPyramid[3]_prod_t2,564757,24052480,91896,757286
gPyramid[3]_prod_t3,562257,24052480,105450,712088
gPyramid[3]_prod_total,2369128,101273600,451793,3014768
gPyramid[4]_prod_total,584331,25318400,151511,567110
gPyramid[5]_prod_total,79594,6214140,43084,115627
gPyramid[6]_prod_total,17888,1524900,5961,21076
gPyramid[7]_prod_total,4862,367080,1707,6644
out_overhead_total,310383,0,141022,434888
